7520 3
1,1000.8373788228989 2,1239.4585923115355 3,1873.7726765719055
1,1046.7130735888202 2,1251.8160954151024 3,1873.7726770065196
1,1106.3603325851648 2,1291.5372435967433 3,1873.7723438091891
1,1172.7207296137633 2,1358.5957181007818 3,1873.7716420502616
1,986.8605063077894 2,1190.762586941036 3,1873.7714819132013
1,1873.7194662187892 2,10351.31551735367 3,12201.793238138442
1,1873.7194662261397 2,10334.60301869651 3,12186.613946419438
1,1873.7205744963687 2,10135.128808106887 3,11999.204001097316
1,1873.719466626403 2,9455.372982530871 3,11318.65855369671
1,1873.7207965348296 2,9031.821743995417 3,10829.598540023822
1,1873.7345538087714 2,7213.546418854331 3,8896.123537833582
1,1873.7345291503452 2,5404.975711037828 3,6913.3259644490945
1,1873.7337599360542 2,4107.234147801914 3,5475.063130781348
1,1873.731401257879 2,3175.5642957832565 3,4436.451667012162
1,1873.7197314622852 2,2483.3386624231807 3,3664.403426574206
1,1873.720580094981 2,1949.8294881406011 3,3070.480655773398
1,1873.7236819962836 2,1549.6266236117997 3,2634.9901041908834
1,1873.7305018229927 2,1116.8048316619982 3,2153.926059793291
1,1873.732753672068 2,813.9159877164666 3,1833.6483295800062
1,1873.7342082159998 2,598.9987774340921 3,1600.546317151958
1,1873.7347427342725 2,493.4815485964301 3,1453.2145952350156
1,1873.7347279657479 2,501.8560958595014 3,1375.9088972597633
1,1873.734312794438 2,554.8034158816223 3,1343.6887602880536
1,1873.7331569227922 2,633.2260414299055 3,1351.2302822383945
1,1873.7325583390211 2,708.0490789997456 3,1357.3031980003698
1,1873.7317039029224 2,782.2063993711404 3,1396.1180240991705
1,1873.7312937743213 2,843.939620772017 3,1413.5879929395705
1,1873.7316738996378 2,899.8436268293127 3,1470.0330247410845
1,1873.7333563576938 2,945.6945041303429 3,1497.0916362868215
1,12182.214582389135 2,1873.750324724968 3,10313.418137176226
1,12112.143480629828 2,1873.7503247307868 3,10242.752666469813
1,11393.206714613385 2,1873.7477444189255 3,9520.894608634744
1,9463.324071064642 2,1873.7424607289965 3,7630.118359506464
1,8394.742696397625 2,1873.7365543086778 3,6727.076468313586
1,9124.381954691948 2,1873.734120290648 3,7441.846483822608
1,6997.403581233298 2,1873.734292004635 3,5492.935154836968
1,5509.35441388397 2,1873.7341799776 3,4147.041938576414
1,4449.326706062673 2,1873.733115375968 3,3190.8018755883413
1,3675.382807796095 2,1873.7297940942253 3,2490.6316437323444
1,3097.197007598445 2,1873.7266520885353 3,1965.251644821476
1,2655.53502099815 2,1873.7253472263371 3,1564.5364559210552
1,1442.0674073744804 2,1873.749107603576 3,955.1005984589377
1,1205.0303139611049 2,1873.7509849687942 3,836.5560882293655
1,1091.9589998690751 2,1873.7511514948205 3,817.336732217814
1,1035.1891396653455 2,1873.7511675123883 3,842.4305821022184
1,1049.4654991164077 2,1873.7504211088722 3,897.9025804391866
1,1077.4196950956582 2,1873.749635937408 3,955.4115379597976
1,1146.6965326122106 2,1873.7487068341552 3,1018.3299344259074
1,1192.1353452311334 2,1873.7482477347564 3,1070.610231410278
1,1263.8496348897124 2,1873.7469441555536 3,1120.4758754755887
1,1326.278510929169 2,1873.7490572515792 3,1161.642431094401
1,1376.761208997188 2,1873.750563010981 3,1195.5980219795176
1,1413.569452736769 2,1873.7470693541873 3,1224.7537224882997
1,10172.610285854886 2,10959.29076363588 3,1875.1285235313378
1,10144.121437946484 2,10950.647419535908 3,1875.265515464955
1,10039.112641974481 2,11045.276262711906 3,1875.4146070266104
1,10180.496750960347 2,11393.501034821942 3,1880.950311499179
1,10204.887863584327 2,10809.801278946516 3,1895.6149626141896
1,7511.29881410594 2,8426.351932281123 3,1901.4251781034889
1,5579.6599559591705 2,6539.4620246199665 3,1902.8213005748926
1,4222.944153247385 2,5162.52503798612 3,1902.0710867895864
1,3246.7221331227784 2,4138.833003048278 3,1899.777962492639
1,2525.2541134963553 2,3375.643982330202 3,1897.3269202983608
1,1967.5157065552808 2,2792.3904407135224 3,1895.1251490007994
1,1531.735569915686 2,2347.937188387717 3,1893.406325640288
1,1174.314307048254 2,1991.090765514822 3,1892.4357677840076
1,888.856440330511 2,1722.485235271825 3,1890.778249495029
1,640.5174054778116 2,1514.2830725782148 3,1888.0056683213563
1,429.0620053799151 2,1377.496961709617 3,1887.2198277174355
1,244.9744978045522 2,1369.4108781593666 3,1882.7321473234736
1,221.31064142386813 2,1235.4513214937554 3,1882.2152821960854
1,594.1216805407962 2,982.6823116864263 3,1880.6484637691588
1,734.0079800296605 2,971.149959307823 3,1880.419290013069
1,887.0079468588633 2,1014.7257496228765 3,1879.5337773178408
1,990.8344927934933 2,1082.0827843515438 3,1879.2256444824195
1,1057.0984483650018 2,1133.7575453827508 3,1878.8639526260113
1,1095.852851111534 2,1157.7517239386127 3,1878.6323904745273
1,1874.299407875243 2,11198.14962726493 3,11698.149112465699
1,1874.5888909231542 2,11173.175594475597 3,11681.142405737419
1,1877.3669353446871 2,10922.492635630988 3,11512.834620469268
1,1885.3440060095097 2,9910.661429937323 3,10902.883559324233
1,1890.0682208487685 2,9349.416286915477 3,10768.292478349027
1,1896.9698036480793 2,7515.863387009337 3,8737.358177277905
1,1900.269849459959 2,5618.408993477266 3,6733.5914102441175
1,1899.8676187522387 2,4259.402263847382 3,5280.693462849454
1,1899.071373669852 2,3262.6639256779526 3,4211.665131021271
1,1895.461203122026 2,2518.5238078491625 3,3409.7671149574653
1,1895.8969881655362 2,1957.369723971492 3,2812.719097436769
1,1893.8560851491752 2,1526.049714745585 3,2361.0994727676407
1,1891.7823447763913 2,1183.127183090695 3,2012.294382962484
1,1890.194839984192 2,788.046432052574 3,1627.3624304245538
1,1888.966888970597 2,469.2862564287128 3,1342.5613997634312
1,1888.2120620071641 2,148.03390222281112 3,1099.8805068565212
1,1887.2928811808295 2,104.60402387344065 3,1004.7342768808737
1,1886.4889354965248 2,233.60405842480142 3,955.8379115425801
1,1885.7733340950822 2,387.64790469339886 3,956.5446415434303
1,1885.0807518454296 2,497.78959034375674 3,977.2477903042851
1,1884.2820327064576 2,611.4628460511367 3,1040.8210120040153
1,1883.6399351385282 2,692.0004364023889 3,1085.7396788903864
1,1882.9283509707575 2,761.8971695251424 3,1132.0646954021427
1,1882.001615267034 2,828.4498573468644 3,1202.71754010225
1,11823.21741726031 2,1878.4315944243158 3,10968.593447479974
1,11754.935502963246 2,1878.6281284854322 3,10896.012955584747
1,11059.0369117354 2,1878.6540536280463 3,10175.42778048005
1,9294.109533137622 2,1883.1499257211376 3,7886.20853512879
1,8596.969583281929 2,1885.5590805314105 3,6681.846571080344
1,8939.861207853555 2,1899.298987543672 3,7822.580375876552
1,6801.524328801734 2,1901.5881516824195 3,5732.195022230557
1,5305.966456493659 2,1900.741834958473 3,4307.719706697532
1,4230.684417054891 2,1899.1478528960292 3,3298.0870189814063
1,3439.65683476032 2,1897.017979858389 3,2556.8624906102227
1,2845.1968220729873 2,1892.1207292384865 3,1993.8146079277756
1,2388.3745643467673 2,1892.7387158759104 3,1554.8521709510956
1,2033.289383375003 2,1893.2303399948191 3,1204.486714458896
1,1157.3803920154735 2,1885.912634004719 3,475.38558410432313
1,903.4648229109115 2,1886.137852552636 3,434.8066652608539
1,747.1870106085324 2,1885.1198250334105 3,520.4990535145323
1,699.1178489051617 2,1884.2624310215895 3,643.210874373444
1,719.4952101816056 2,1883.6235022160818 3,741.2412257820573
1,796.3187750617415 2,1882.6239973189101 3,848.8531252251606
1,863.8174470259657 2,1882.1235759781548 3,924.8069679481691
1,934.139987362751 2,1881.6788025437081 3,991.215542810025
1,1002.6505798786259 2,1881.0900313539105 3,1049.020731339579
1,1096.6138282757452 2,1879.8961209286927 3,1105.780375181502
1,1153.4826305547108 2,1879.8523484424863 3,1147.659416684588
1,12575.936211371787 2,11613.229399392103 3,12673.852980040769
1,12513.323441222037 2,11609.588028740658 3,12611.01118045689
1,11982.03139630829 2,11803.012528320993 3,12032.611399132631
1,10998.646722611535 2,11821.00778756218 3,9742.472607059182
1,12799.899749065873 2,11257.088274425152 3,12340.803726340824
1,9503.120733654634 2,8889.221847214738 3,9466.82602847491
1,7146.716092411045 2,6899.170428240442 3,7155.949375001459
1,5503.278967629804 2,5396.060816956275 3,5510.845572200812
1,4324.619952271058 2,4254.726974416595 3,4322.407397278725
1,3451.8431696324083 2,3397.7620796135725 3,3443.6032228174495
1,2788.1474390746894 2,2747.771000955277 3,2776.7968786130327
1,2269.683625386655 2,2247.035710854272 3,2261.817633537953
1,1855.3771690713697 2,1832.344634951898 3,1844.1007244616317
1,1519.6816929332467 2,1496.091552279102 3,1506.0937585719648
1,1244.9894074013139 2,1198.679384772872 3,1209.9912551502202
1,1019.1532447472077 2,969.0154331259998 3,974.1882088640366
1,716.5840399116411 2,820.9705351320567 3,265.4443146708181
1,414.2334747717558 2,804.0605501548383 3,410.01301380982903
1,231.09586140227202 2,765.8038916965126 3,567.9445376343299
1,184.56729028029196 2,738.9782551746983 3,712.9552082970731
1,272.87374698616185 2,730.1639611518107 3,801.7362513942409
1,422.30933692719515 2,722.6472888312371 3,905.6972448795868
1,532.1426321855063 2,737.6699320117395 3,969.5893490735464
1,633.9096223888552 2,761.2107340022558 3,1025.4175703265437
1,1873.8152064460407 2,1873.8033233451183 3,1873.805347923629
1,1873.8152292095936 2,1873.8070463123652 3,1873.8023298250362
1,1873.8111541974836 2,1873.81208448015 3,1873.8005950651395
1,1873.8156119123935 2,1873.8059328686634 3,1873.8031319125434
1,1873.8023497446818 2,1873.8157618406185 3,1873.8074854964507
1,1873.8153456205514 2,1873.805455348275 3,1873.8033502311316
1,1873.8152064460407 2,1873.8033233451183 3,1873.805347923629
1,1873.8072553675652 2,1873.8156879356513 3,1873.802386384249
1,1873.800784423255 2,1873.8097006407438 3,1873.8127426525393
1,1873.8075213134673 2,1873.801698598244 3,1873.8139571766512
1,1873.801297975374 2,1873.8095016530551 3,1873.8151931408947
1,1873.8072553675652 2,1873.8156879356513 3,1873.802386384249
1,1873.801297975374 2,1873.8095016530551 3,1873.8151931408947
1,1873.8157329574847 2,1873.8057613992867 3,1873.8032897100434
1,1873.811364942583 2,1873.8007639115506 3,1873.813216073447
1,1873.814864900587 2,1873.8024689430704 3,1873.8064537491628
1,1873.800936187616 2,1873.8139283433732 3,1873.8113055585095
1,1873.8027566906999 2,1873.807082993008 3,1873.81611877992
1,1873.815295006558 2,1873.8034353416103 3,1873.8054581672882
1,1873.8017200184033 2,1873.8074193529806 3,1873.8141082745585
1,1873.8159065637929 2,1873.8036786765883 3,1873.8052579653042
1,1873.8120284955214 2,1873.8008070748328 3,1873.8108251427543
1,1873.8025862688144 2,1873.8144163814502 3,1873.8062061738133
1,1873.8124477802166 2,1873.8006634579767 3,1873.812308552976
1,4129.992047628599 2,1803.1695066912505 3,1934.598102831402
1,4111.6059101933315 2,1803.545895534034 3,1934.582394034544
1,3971.057906248028 2,1807.3269284513194 3,1933.553895944472
1,5699.955980477351 2,1785.9261048675028 3,1970.118340123059
1,4929.445722746606 2,1803.1825514219543 3,1970.105491052427
1,3611.3619083837093 2,1830.8167091152377 3,1957.7658040842452
1,2643.908341905188 2,1847.2289571823057 3,1941.3998612160353
1,1949.4321924836006 2,1857.7471704854463 3,1929.8383142211442
1,1457.8036039339638 2,1865.4149086650852 3,1922.2097641995836
1,1125.939590886262 2,1866.278689348565 3,1914.0102955710993
1,974.9035541296028 2,1866.7567900579402 3,1908.5585965502153
1,788.779485566344 2,1870.9089455421567 3,1901.1479692398993
1,780.7500198392845 2,1874.3069611047645 3,1891.1709041857996
1,892.7504964589355 2,1874.555472919848 3,1892.497968537792
1,1032.039895703859 2,1874.1308220266114 3,1888.1199553324855
1,1141.5572598642184 2,1873.4189137141263 3,1885.071121453448
1,1242.0075642672484 2,1873.1674089201938 3,1883.707385441951
1,1320.2581150430865 2,1872.5525016512122 3,1884.9825776857317
1,1350.3573088534358 2,1872.8307346505094 3,1884.1188176782432
1,1377.8642030319268 2,1873.0601648856257 3,1883.3606137823867
1,1402.976284301742 2,1873.2505397151888 3,1882.6915039564876
1,1425.9176393345792 2,1873.4097959828284 3,1882.0971593634831
1,1446.9060809245032 2,1873.5436800633966 3,1881.5669898482686
1,1466.146265528005 2,1873.65674720586 3,1881.092062191968
1,1959.03313634006 2,5327.6598223007595 3,1780.829129476443
1,1959.006819088933 2,5307.065425651104 3,1781.2602104148455
1,1959.5731894959313 2,5126.382203968643 3,1785.4714858394304
1,1957.0209679238626 2,4436.751875663725 3,1802.4207056317953
1,1958.137209347499 2,3896.944296079045 3,1818.175552642625
1,1950.1891214991724 2,3155.9199178159906 3,1840.064285778937
1,1938.1624383035926 2,2445.8287380647043 3,1853.6240193194637
1,1930.2693982566539 2,1758.0875673758433 3,1860.6654299296586
1,1917.139122908043 2,1209.7397021181553 3,1867.0820797023894
1,1909.4777134300527 2,851.0670825171565 3,1870.3615883192306
1,1901.920316452115 2,661.1901555950463 3,1871.9833293967324
1,1898.2213405786108 2,668.4730742560897 3,1873.0561853333584
1,1894.6048793387909 2,763.73840835655 3,1873.1794042947893
1,1890.942316540422 2,880.9804545383937 3,1872.0577833211744
1,1889.536522186063 2,997.7028754099515 3,1873.0247382635905
1,1888.5110352748386 2,1143.3728299955949 3,1872.6571098247778
1,1887.5718010165622 2,1227.1682349244822 3,1871.290409821627
1,1890.0227866952712 2,832.1411631742965 3,1877.9723793508201
1,1888.7822664826697 2,883.3998625461338 3,1878.0803649224617
1,1887.7093501666789 2,932.0122610449395 3,1878.13047487113
1,1886.7734486986353 2,977.4456602679836 3,1878.1394465857759
1,1885.951164161206 2,1019.6009621315551 3,1878.1180754495279
1,1885.2231402617695 2,1058.5800103538054 3,1878.0765592325386
1,1884.5741368529023 2,1094.5826623141197 3,1878.0218226742052
1,1784.3688946832565 2,1965.4584922936765 3,5080.057293433506
1,1784.949363388384 2,1965.2317749652395 3,5051.476389181477
1,1790.5344527806617 2,1963.0018393021867 3,4778.078406679184
1,1811.3232229834093 2,1954.5744422192881 3,3843.816726593066
1,1830.1590810389641 2,1947.7448506774833 3,3167.5385531585625
1,1851.315295307665 2,1939.3570835622102 3,2489.5652110547744
1,1862.0636210051107 2,1929.8922757465614 3,1898.7661493291305
1,1868.3561795238438 2,1920.6570213077289 3,1375.9548072176242
1,1872.8607138258456 2,1910.688197560615 3,864.4742692201568
1,1875.211740302177 2,1903.686083351418 3,531.5753621171973
1,1876.294791367429 2,1897.9808103719936 3,440.05763781480226
1,1876.5888767913045 2,1893.8008328529845 3,564.6756435726479
1,1876.5036629692481 2,1890.735509440066 3,729.4372923416487
1,1876.1162898447228 2,1888.3616503572096 3,883.0779653233387
1,1875.6382518651344 2,1886.5945507609574 3,1014.832597673379
1,1875.55941776923 2,1885.4008681735208 3,1124.5463830178273
1,1874.977190294271 2,1884.468571116773 3,1230.4821105915105
1,1874.163743461897 2,1883.8178229349307 3,1322.6007188771996
1,1873.476464386097 2,1888.7996526767733 3,1137.3209365717655
1,1873.636849895462 2,1887.7831159750042 3,1172.457886878186
1,1873.7625846208691 2,1886.889176573702 3,1205.414005021613
1,1873.8620777268516 2,1886.0979233798744 3,1236.1113118523242
1,1873.9410479875921 2,1885.3932152793873 3,1264.6081666338196
1,1874.0042749736356 2,1884.7622620128104 3,1291.0216370440933
1,10432.815730921051 2,12279.085192246357 3,1873.7193582654409
1,10422.36436229048 2,12269.916734413315 3,1873.7193582727757
1,10308.059910174617 2,12166.939913434802 3,1873.7193583461337
1,9674.2100090637 2,11544.731932907858 3,1873.7193586721617
1,8759.959203963548 2,10575.186655152822 3,1873.7193590796896
1,6998.153653048221 2,8639.516849386047 3,1873.7200320418392
1,5326.856213859211 2,6801.887789292251 3,1873.7196868824049
1,4070.4821480110986 2,5413.844240708949 3,1873.7193615247618
1,3134.4235222171014 2,4376.694752468653 3,1873.7211211251235
1,2429.618012729714 2,3597.6564664611483 3,1873.7255226545592
1,1897.4453070175387 2,3016.5269366919006 3,1873.7286112125898
1,1441.4842684466967 2,2532.6832223648144 3,1873.7314239483442
1,1092.8533555958709 2,2174.0820491442614 3,1873.732917968656
1,838.6297399229375 2,1913.3790786552938 3,1873.7334061204629
1,589.2755020635378 2,1689.9954650237573 3,1873.7337843735609
1,438.16922174602365 2,1551.6370648431346 3,1873.7334990266966
1,418.3737081527508 2,1470.5385419770876 3,1873.733202272154
1,447.2646791610783 2,1437.5256914447568 3,1873.7324005067958
1,517.4609260599705 2,1415.59013630158 3,1873.7318709974445
1,591.2619127828448 2,1430.7384877712097 3,1873.7308397846552
1,661.8375107566368 2,1455.181883045535 3,1873.730457027438
