7520 3
1,165444.78166647712 2,165261.59424851235 3,165842.46223710934
1,163820.20884255343 2,163440.07874199798 3,165000.43515830534
1,164355.2571345672 2,164474.2376409411 3,162598.26806856858
1,166596.84710752903 2,165109.2293572167 3,166109.96215348114
1,178484.2106648714 2,177649.19283750796 3,178156.29979320057
1,189512.22936289513 2,189623.41720251847 3,189569.43016759586
1,197601.38251290657 2,197825.49121987924 3,197735.34628404287
1,203111.41040898292 2,203355.44343831262 3,203290.99875040207
1,207145.01355930427 2,207125.93910513233 3,207128.61363739436
1,210032.0412748708 2,209830.54613158162 3,209838.37748268544
1,212014.9661097849 2,211823.13428475658 3,211792.02425946802
1,213226.18841507626 2,213278.78145664284 3,213288.11422086126
1,214151.88617842094 2,214385.84802186996 3,214469.2572837416
1,215097.85364480896 2,215316.41933715335 3,215427.1694284286
1,216456.74402028468 2,216328.6153918335 3,216215.89424648878
1,216658.46734738778 2,216581.22856940055 3,216830.3704116574
1,217392.82337465353 2,217447.20999079998 3,217339.48122778564
1,217784.39150187196 2,217756.45931705262 3,217798.30912566272
1,218168.53194091682 2,218143.12051392606 3,218176.21681199648
1,218526.33494150307 2,218653.74164226514 3,218505.26611272158
1,218809.3828301979 2,218852.1135868451 3,218807.0593442412
1,218936.83133896533 2,219194.66980374695 3,219002.78038316433
1,219442.23084326382 2,219244.73368902368 3,219349.9588601626
1,222825.7102024543 2,222824.7939193755 3,222826.33288172225
1,222824.78472407447 2,222826.30472321325 3,222825.76078386203
1,222826.30433801835 2,222824.76879439823 3,222825.74534921098
1,222824.8607646284 2,222825.55615117354 3,222826.4096904493
1,222825.8444079987 2,222824.74254277392 3,222826.2411713455
1,222826.44482114085 2,222824.91052319366 3,222825.47111376954
1,222825.5257646464 2,222826.42891027633 3,222824.89788876378
1,222825.42400515254 2,222824.93892264995 3,222826.46028054113
1,222825.64730219767 2,222826.36769356983 3,222824.81973767802
1,222826.42798337524 2,222825.52854853863 3,222824.89087848796
1,222825.7102024543 2,222824.7939193755 3,222826.33288172225
1,222825.30784103833 2,222825.05754131047 3,222826.49443156642
1,222825.2558832451 2,222826.50168252096 3,222825.09752537298
1,222824.71971690768 2,222826.0940268133 3,222826.02194622575
1,222824.7256879716 2,222826.20074422826 3,222825.8915797041
1,222825.12704183682 2,222826.5033920419 3,222825.21286853804
1,222826.44482114085 2,222824.91052319366 3,222825.47111376954
1,222826.17424587256 2,222825.93952980856 3,222824.73657441468
1,222826.26667555474 2,222825.80843269898 3,222824.75808230136
1,222825.30404739996 2,222825.05224715045 3,222826.49268580947
1,222826.50466380152 2,222825.1240521576 3,222825.20446049914
1,222824.74893570278 2,222826.20959477176 3,222825.89556507778
1,222826.5031888055 2,222825.12383767212 3,222825.20129428132
1,222826.4227886892 2,222825.53463584816 3,222824.88535394418
1,199395.3225823304 2,237496.3189459711 3,235731.92295418805
1,199406.19781065403 2,237509.3158412727 3,235714.50895973362
1,199558.19663197797 2,237632.22380601268 3,235539.8227888333
1,201147.78690491483 2,238017.16982421244 3,234780.6754699346
1,204735.73189964966 2,238313.0829186474 3,233642.65534678794
1,212490.0942067997 2,237935.44157448434 3,233113.63613069078
1,218451.08560354676 2,237450.78062627593 3,232191.08863949392
1,222246.4354143932 2,236914.63542561338 3,232168.5562179762
1,224886.22162077972 2,236461.3762196835 3,232379.4387795216
1,227315.48132346425 2,236113.04923049232 3,232620.79956129187
1,228914.88998028717 2,235811.99153270412 3,232606.83509735414
1,229864.4179489129 2,235585.59350985193 3,232684.7533749529
1,230561.18302287496 2,235368.02542469546 3,232659.68357245295
1,230838.0679795357 2,235200.9130261912 3,232698.45525111447
1,231258.43091508787 2,235078.78622978996 3,232772.3261088067
1,231311.48988745577 2,234994.6788711616 3,232868.54024567668
1,231486.89971592673 2,234938.09200811456 3,232965.36923676365
1,231720.30761937881 2,234859.37504246796 3,233016.04576296223
1,232023.08268004804 2,234784.617954689 3,233056.5224242176
1,232349.39987617245 2,234655.76189790413 3,233051.4724406766
1,232533.0100758726 2,234509.61514270783 3,233042.22361170506
1,232643.69133858013 2,234463.26652748405 3,233076.1822410101
1,232640.6896165476 2,234393.23338382476 3,233097.36544487026
1,232721.73474106155 2,234358.8472763329 3,233126.89973945823
1,235486.977656506 2,199950.22868754045 3,237701.23117485823
1,235470.06603312778 2,199976.72593913323 3,237710.72293585129
1,235074.0274547249 2,200303.85452194355 3,238102.40171900438
1,234913.6559464199 2,202473.41116965679 3,237668.25388204603
1,234388.66662120222 2,206110.72931830367 3,237506.62874158885
1,232950.67077062078 2,212787.52993484362 3,237846.80789904625
1,232379.30710610395 2,218798.1672608266 3,237270.86646845666
1,232203.0890352609 2,222740.30029819848 3,236719.69002735635
1,232237.65462398634 2,225210.2462102208 3,236308.27877259886
1,232359.57373752928 2,226863.7801640853 3,236031.70151027548
1,232484.46293925738 2,228151.5135409798 3,235822.26187778264
1,232578.407053194 2,229516.03141977108 3,235609.4566087819
1,232658.19157470937 2,230389.00342550987 3,235416.94193601073
1,232735.19622323595 2,230915.71855599486 3,235312.53320416817
1,232802.96422428722 2,231337.04503718027 3,235192.20551415978
1,232861.2961391867 2,231523.55416009418 3,235167.7339909846
1,232913.11881012496 2,231658.5467028784 3,235109.79472961402
1,232979.3479450536 2,231871.12250329123 3,234952.10232585057
1,233073.33719434252 2,232170.1557232575 3,234706.1298371406
1,233217.699928976 2,232460.3028833726 3,234365.65328916893
1,233120.64119070285 2,232351.00583066142 3,234563.14840448622
1,233170.85879645593 2,232460.57839122522 3,234578.8338957292
1,233081.20547606115 2,232701.5809092791 3,234577.25183202562
1,232894.1445191438 2,232830.48546595252 3,234611.5169104851
1,236421.27854088738 2,234108.71350504868 3,215396.27932110566
1,236425.78337025727 2,234097.89667452726 3,215436.43517339823
1,237784.68397782178 2,235402.3511874648 3,199653.11695012831
1,238241.5998300688 2,234522.59547916075 3,201130.73114837895
1,237961.64059368704 2,233646.0676402035 3,206981.30633649536
1,237990.28745209196 2,232945.18727687447 3,212742.723500606
1,237391.3339799454 2,232504.65273391598 3,218552.9850386264
1,236872.77553273653 2,232387.7803142471 3,222609.98651839394
1,236437.74956824732 2,232413.11487118533 3,225276.1716720099
1,236085.8613443721 2,232476.01497628787 3,227105.98194205607
1,235792.46558604235 2,232525.5029881533 3,228460.3972389882
1,235538.70892331857 2,232557.8493980557 3,229501.84131405057
1,235325.59116135427 2,232597.47254784472 3,230265.6506228877
1,235167.95213581776 2,232665.70134941707 3,230765.3475312862
1,235074.6798067606 2,232761.1140422498 3,231068.80494669662
1,234970.19412438018 2,232824.64882021752 3,231402.93396921808
1,234940.42834026655 2,232918.4027467869 3,231576.21858416693
1,234919.17654614043 2,232994.83460086831 3,231812.07258384052
1,234848.50421052767 2,233039.59006904595 3,232000.57968552408
1,234808.4211242933 2,233087.03445565523 3,232288.58415470782
1,234728.60282248925 2,233119.05325184957 3,232580.28025160587
1,234624.70168206852 2,233147.8483334684 3,232769.80990404333
1,234583.50694608758 2,233178.63325762807 3,232867.83815130667
1,234494.5369403427 2,233207.37639867238 3,232898.9353188721
1,183220.27999544505 2,191835.10535416435 3,233825.528159539
1,183335.3339979005 2,191697.42036405762 3,233825.52815956317
1,185050.61616622625 2,190051.10432010356 3,233825.59250290954
1,191450.49354619542 2,186034.82966972483 3,233825.59250387904
1,200580.2937219172 2,184674.9719746758 3,233825.59250509014
1,216266.51857013762 2,190687.24819330848 3,233825.5925075128
1,225625.465721719 2,199368.162452603 3,233825.59250993544
1,230884.14245606918 2,206350.85973264664 3,233825.7665208323
1,233695.46063870518 2,211499.8481100466 3,233826.0029654487
1,235043.21565103915 2,215285.17150008286 3,233826.2211833595
1,235614.51677913664 2,218096.8770297657 3,233826.36111421752
1,235924.71544357666 2,220229.41116970312 3,233826.41988719886
1,236207.0980769356 2,221906.25880955165 3,233826.44630789987
1,236420.42472714867 2,223256.85633533495 3,233826.49810722243
1,236465.1716203021 2,224334.9891204487 3,233826.49810834072
1,236440.6175834697 2,225216.82504517457 3,233826.60209121695
1,236411.57834398784 2,225960.12064600014 3,233826.60209276763
1,236184.15289505816 2,226526.07669557427 3,233826.74631942168
1,236123.80879111317 2,227064.67349779521 3,233826.7463209807
1,235898.28355480626 2,227463.88411400618 3,233826.90287859572
1,235831.86520536582 2,227871.8165540275 3,233826.902879987
1,235790.1187405236 2,228242.95168863324 3,233827.05486881084
1,235728.87865848732 2,228563.66464842684 3,233827.05486999647
1,235670.03693803606 2,228850.50354096206 3,233827.05487118204
1,233826.16958070555 2,184389.2826529365 3,191410.81771541873
1,233826.16958068038 2,184496.846598453 3,191275.8750191148
1,233826.22761294496 2,185416.88466557753 3,190331.11718384305
1,233825.97752607364 2,191721.48904627466 3,183981.5790074531
1,233827.13394553986 2,201613.5844358021 3,184645.00673605897
1,233827.13394422614 2,216993.51920926064 3,190526.38799183606
1,233827.20359967765 2,226372.25187258632 3,199316.52896793734
1,233827.2069687327 2,231302.1410744375 3,206485.83789087762
1,233827.2093196641 2,233764.20765940822 3,211657.41168142733
1,233827.26278544537 2,234908.41276595506 3,215303.84778351372
1,233827.26278741847 2,235655.17502112692 3,218124.61758663572
1,233827.3667022714 2,235860.10307215195 3,220114.53437012155
1,233827.47570730335 2,236009.1537720709 3,221730.73940793847
1,233827.4757084997 2,236118.65640664057 3,223068.87115418835
1,233827.54496855946 2,236247.12208387628 3,224235.3902932089
1,233827.56422449308 2,236383.4212576721 3,225269.8524243206
1,233827.56422528875 2,236345.54473444604 3,226010.19215117174
1,233827.55347289483 2,236345.72739935404 3,226694.55639026372
1,233827.55347368866 2,236281.0979106322 3,227227.6727073794
1,233827.55347448253 2,236213.31999948825 3,227689.64924902015
1,233827.53319534482 2,236075.31096564067 3,228010.95734160263
1,233827.5331960039 2,236005.95536864322 3,228365.2834227505
1,233827.50540786248 2,235839.18871735505 3,228550.52315137789
1,233827.50540824648 2,235775.68437923977 3,228833.99656476115
1,190986.5837568593 2,233825.378312648 3,184396.71130465658
1,190648.66623702826 2,233825.26338986252 3,184701.5056362899
1,189275.95311129518 2,233825.26339031747 3,185789.07823298528
1,185026.12680572632 2,233826.69072867642 3,191337.97853910187
1,184656.2693012582 2,233826.8158357577 3,201475.37840180087
1,190523.96037537119 2,233826.81583566582 3,217079.56553143368
1,199207.86401162922 2,233826.8568838212 3,226237.21624349154
1,206274.25122011 2,233826.89090658657 3,230964.2637752767
1,211450.73544403672 2,233826.93307220843 3,233426.14943892497
1,215249.03502417105 2,233827.02707411797 3,234792.86952823782
1,218099.82412775626 2,233827.19186403506 3,235590.80449442507
1,220267.99707469012 2,233827.38873381753 3,236034.66492355725
1,221924.9654775007 2,233827.5479784806 3,236235.02958407832
1,223242.8912785732 2,233827.54797880692 3,236322.71786658672
1,224282.6583912987 2,233827.62698385923 3,236311.81564317094
1,225147.83469514162 2,233827.64251180534 3,236276.7534429754
1,225887.5291693873 2,233827.64251181873 3,236236.71559433412
1,226534.11268355342 2,233827.64297610486 3,236201.19477521614
1,227074.23593820602 2,233827.64297608277 3,236141.88184161737
1,227577.83268414595 2,233827.65422565312 3,236109.55417692626
1,227987.0340319842 2,233827.6542252619 3,236045.15767534962
1,228361.48830575208 2,233827.65512130863 3,235992.05179650063
1,228680.26321344223 2,233827.65512043293 3,235928.1089275156
1,228941.43718696779 2,233827.6051391829 3,235849.33431358592
1,175572.95257275796 2,184272.47602796584 3,237120.0988164241
1,175650.7520849031 2,184179.48820073775 3,237116.67789314518
1,176523.48003750033 2,183345.3171614682 3,237079.11795574916
1,181859.11172067726 2,181350.3516843007 3,236847.70362831422
1,190439.10088856192 2,182477.88092191797 3,236465.57880888184
1,206688.1594502699 2,191876.85000633344 3,235683.81729632677
1,217629.97778813768 2,201877.4610068518 3,235136.0818479541
1,224064.59309251732 2,209376.22015041742 3,234843.55121861302
1,227696.06279608715 2,214628.75015202464 3,234678.9998511482
1,229726.14090113182 2,218306.6858712799 3,234533.7702131898
1,230970.55074898378 2,220946.4721796478 3,234366.97143630014
1,231863.06496877765 2,222926.15889453725 3,234199.36117196523
1,232491.4590669808 2,224423.19217182312 3,234131.19450646345
1,232978.6519937565 2,225632.9814487283 3,234022.39703505035
1,233313.2391419874 2,226566.20541991785 3,233984.7557637742
1,233494.44099115257 2,227328.24537717592 3,233935.89930984218
1,233678.177234827 2,227952.1570289316 3,233913.5376625485
1,233649.01816060866 2,228403.7484141872 3,233900.23556667627
1,233750.98994590782 2,228844.28424429052 3,233885.48387716082
1,233716.6773530352 2,229133.0209119234 3,233877.6850669046
1,233776.98507590077 2,229460.16894337183 3,233867.17023468047
1,233824.15326791405 2,229745.92541411167 3,233858.3432657766
1,233927.86342687998 2,229991.81011507416 3,233847.7653690734
1,233959.71423934176 2,230217.20322494127 3,233841.4275057097
1,237426.89886963097 2,176639.72783786015 3,183853.8084185673
1,237423.2027038756 2,176713.60950193947 3,183764.44803635214
1,237383.38742922843 2,177481.8228951677 3,182897.9823746891
1,236693.64281475812 2,182119.56167662225 3,179386.0280935831
1,236759.1169766204 2,191952.03665682278 3,182680.0801840429
1,235994.28513024462 2,207982.79185903296 3,191849.3542787412
1,235346.61699754602 2,218346.6039341034 3,202038.85077793722
1,234838.8822602033 2,224080.82317059938 3,209619.63730379747
1,234494.6924157586 2,227262.02369053938 3,214759.53186411416
1,234299.6760226537 2,229223.4271432635 3,218236.51090668936
1,234199.47197067694 2,230654.0405251555 3,220745.95871724625
1,234135.05429066016 2,231790.68469146843 3,222750.34482142937
1,234068.8163036315 2,232425.50661464076 3,224257.50261749738
1,234026.6061089244 2,233049.5415489647 3,225584.43829937754
1,233987.07189410256 2,233388.14846656218 3,226648.2069378654
1,233957.53842872908 2,233610.795711855 3,227390.7808221568
1,233939.08101743768 2,233661.03118816396 3,227992.78459341364
1,233920.26998622547 2,233785.672578096 3,228503.57897929646
1,233905.01292029876 2,233880.6002326653 3,228936.73698046445
1,233907.6656421865 2,233837.3447969217 3,229181.23514969097
1,233897.1846889492 2,233896.72611323983 3,229505.33422504994
1,233907.9846442404 2,233937.41834826738 3,229686.9256316892
1,233900.5686342112 2,233976.80531223517 3,229941.01106143152
1,233914.14813532573 2,234095.74461479776 3,230192.3828329646
1,184108.66458771576 2,237180.93451733177 3,175900.14805596235
1,184017.34433012913 2,237176.9367364621 3,175973.75721867656
1,182973.88431941692 2,236788.427813733 3,176776.3680536155
1,180589.89448698304 2,237688.98349619785 3,181669.0694709077
1,182382.07349760362 2,236635.1780768097 3,191137.8347855831
1,191713.35167689144 2,235891.65566474712 3,207622.46916187668
1,201714.0200992397 2,235237.84953167968 3,218027.53227509564
1,209374.8522818333 2,234682.8208208011 3,223656.54273105712
1,214785.50676954907 2,234415.74688186304 3,227122.8957184476
