local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1958.9612879719655,1958.9483340036554,1958.9563093494232,1.2573455875251655e-10,222654.2148127214,220135.03942482578,223507.0150878032,1944.9736729642377,1944.9608647290368,1944.9650320745218,1.2461840680257458e-10,224283.088962686,222836.3387709887,225990.99068111926,1
1959.2683832910034,2058.4409130523263,1958.5572002334477,117.50139209905163,222112.57922401762,219706.80958345914,223888.00003210132,1946.6484342557858,1794.6733334052083,1944.6675025517698,169.31993702459783,223574.9536008147,223259.1145852714,226353.32534521658,1
1958.9527828328742,1958.9511527518468,1958.9644720869373,2.93009452314106e-10,223030.75405487083,220680.9055606687,222706.27075040666,1944.966380692664,1944.9605139722403,1944.9748241139653,2.6001639356710187e-10,225065.06858668782,222826.62686183045,225056.30756686517,1
1959.6657672705078,2181.422069351989,1959.370472407096,243.7772999605814,222187.2169323668,221138.42287376997,223156.7415701846,1948.1539788568393,1618.6218630922351,1944.340758070967,352.1919955395009,223709.24413149612,224732.15784714706,225726.19502672093,1
1959.2609610258278,1990.145650785469,1959.5424441567175,31.748486681561708,222370.80703362753,220797.38892168226,223233.8668922868,1945.4943279906206,1900.4144548771649,1944.2719534530745,45.3122472916006,224290.01236408445,223127.64941364538,225566.72372105077,1
1958.9589114690928,1958.9595745797983,1958.9477074447293,5.093236776838615e-10,222655.93711301344,222655.94740649287,222654.60470596093,1944.9674966510959,1944.972400173128,1944.9594268831759,5.054445238911049e-10,224766.4704090353,224767.5195230444,224765.99736112752,1
1958.9618994934294,1958.9563681926354,1958.9483973628483,1.9989198181270091e-10,222656.24531899425,222655.5491786783,222654.70344906472,1944.9710203600787,1944.9697595496868,1944.9588924428222,2.0264327286537166e-10,224766.8963011518,224767.30344842764,224765.8000768783,1
1959.2573645383259,2040.5305704900336,1959.5299213105,87.43698086511951,222238.0815257098,220627.9213827239,223417.68834485314,1946.1159588150992,1824.9942535532994,1944.4723873276012,126.26083453537129,223899.1686768393,223813.25432917487,225885.41942547073,1
1959.948387881243,2183.6816160143726,1959.114101836803,228.94909109614642,221975.69806777028,221582.40532302886,223526.00970229233,1946.426938540989,1621.7180973809611,1945.9198472062558,329.89002239094907,223809.2501611741,224878.96870018548,225677.85748319756,1
1957.5260265972122,1966.0454179570681,3287.802585916128,1620.9159178976724,227730.06126685865,221882.493851606,204506.26293036353,1937.5254199062401,1965.0496686829024,1450.5021790184128,2340.153146617542,232181.88577628316,221311.32722259054,210873.03969144993,2
1958.424605574538,1963.5715094444931,3048.11391112491,1248.9342274463836,226951.9586878052,221429.55302377205,210275.56953217057,1943.392947637001,1960.255940595986,954.201547915175,1803.7224761939594,230428.86035204152,221284.68989889728,217079.786962465,2
1961.9804633718807,1959.9125949759816,2861.5635424757306,983.6257901898624,226048.97557969342,221236.82312467505,214017.3887300844,1941.8917566549642,1959.327449885203,804.1865865205403,1417.8951225121882,229122.28439895093,221809.76834429143,220151.29896517302,2
1960.6170969617351,1960.9645465271517,2674.1205014523357,750.4356206687878,225638.86299482544,221012.27990655706,216159.59171152313,1944.7969019142495,1952.8394725741055,942.3216064170182,1082.4713268995017,228480.92330423376,221701.62498987556,221816.81636330677,2
1960.5425339593812,1960.1294538469565,2526.9903943896197,585.460931629868,225042.8260369707,221640.31966490528,217484.2837635735,1945.1002829362749,1951.3822382114517,1132.1778928810718,844.4442607818413,227896.99505833196,222328.79670984208,222759.95331539784,2
1960.4834776559464,1960.1403567736384,2420.4016006907377,470.2637634154918,224743.89023418768,221503.95609893807,218438.4036082627,1945.0602574526918,1949.8326156767394,1283.2498593678336,678.443276200317,227416.03113331163,222535.0365514361,223393.70286929415,2
1960.2104425206574,1959.7667547834906,2333.3532289569257,380.45638377818534,224428.92657247206,221478.08904440148,219086.15648806113,1945.071610022826,1949.0425752599228,1407.1286592493614,549.57634624609,226904.61251754768,222613.25702906132,223941.58777182113,2
1960.0723006436635,1959.5969165146885,2276.167700444779,322.06796813373563,224192.2593726747,221486.09107985883,219734.05655405688,1944.897616638787,1948.4276377356239,1489.7748092545514,464.3314438458565,226756.42616873735,222834.13424887313,224115.21505009528,2
1959.7006771518234,1959.4563695228603,2212.326876568886,260.4095199874825,224303.5662461724,221780.7018890015,219849.12050156554,1944.63450032737,1948.0732878377862,1578.5901888822038,375.9379729692634,226909.31207455666,222972.01241472355,224217.48960204117,2
1959.7161364780331,1959.3865850206514,2174.381697825219,224.33697174887394,224098.63805356374,221820.27381124583,220380.14547853015,1944.9575699169222,1947.7613774617666,1632.0895388663223,324.55060393229667,226414.39673248524,223202.9086029215,224460.33557594797,2
1958.417758068958,1959.5140920443018,2223.569966257766,296.2955860358917,222938.59119102574,222339.31646075,223054.5539356501,1945.8516489495487,1948.5894920273827,1558.6924018987136,427.18163232153563,225050.4344285014,224308.48263572186,225789.58531178284,2
1958.4570097383946,1959.4545309587174,2203.6879659812507,273.1419802684798,222915.80725264442,222362.1934483634,223028.79744684455,1945.8326855733887,1948.2939781159293,1586.819576297963,393.7821063077792,225026.71893739054,224342.86434544335,225714.9984150661,2
1958.4920442264543,1959.4076697317773,2186.556664891921,253.303999943203,222896.323279339,222381.71460749456,223006.52073364315,1945.8081611555554,1948.0397772358583,1611.2662125457712,365.1667201045804,225006.20624879465,224372.16038088707,225649.831948218,2
1958.5233190461981,1959.369747442831,2171.6470929067236,236.12395938770445,222879.47898204313,222398.57154244662,222987.09943223462,1945.7809310882549,1947.819359393661,1632.6818719091223,340.38610834752035,224988.3684179453,224397.47082855547,225592.5839408013,2
1958.551535108028,1959.3390884133285,2158.5566981810784,221.105298411893,222864.777357406,222413.24264596816,222970.07629738664,1945.7521688573258,1947.6260691134069,1651.5792148419766,318.7240296800131,224972.66945956473,224419.50727369066,225541.88463523224,2
1958.9516239308819,1958.9626012493611,1958.9512220389936,5.350191604112457e-10,222655.12901167898,222656.38726502695,222654.98515917553,1944.9609491139438,1944.9732415993708,1944.9645595722352,5.333163340085319e-10,224765.83811592567,224767.38718611628,224766.7674645639,2
1959.2668513868832,1959.8123604722302,2206.4431426351425,252.92160870695537,223515.75724448587,222067.68601777437,221272.0730566196,1946.022721634685,1947.0548701663154,1588.2431915262453,365.5363629872873,225726.9318987293,223744.29778870003,224803.7579547809,2
1959.5181031048176,1959.0206279836677,2077.4165343643435,122.29792153745345,223285.9613337845,222352.0432379207,221286.82410154544,1944.901885747147,1946.5887112339374,1772.8901307686363,177.11455169496242,225662.20062766268,223947.9379620795,224563.7458120576,2
1958.963127328002,1958.9526333855458,1958.9507001221657,3.081912619489901e-10,222912.3134117655,222590.72781144048,221590.52103338504,1944.9736616132689,1944.9662678162688,1944.960278994477,3.033625210122317e-10,225101.53216052402,224525.04714152776,223851.67643337717,2
3227.578999067118,1957.9285346477902,1963.8078698586016,1550.1667580062926,204460.9536486261,227790.22843791603,221596.87252236073,1375.5591712210537,1938.2524580575378,1966.5093820888412,2236.302787342619,211022.38630774463,232152.02792941878,221143.56253979006,0
3008.2226495713862,1959.0425946753805,1963.5529213949417,1203.065280838442,210291.20736227313,226875.48553993442,221606.4805080012,945.1233107014064,1941.8981435406758,1959.6587193640141,1736.991958243862,217037.26086307698,230663.82597426552,221438.7964905612,0
2826.075152197012,1958.3524653911263,1960.1636904102959,969.6451214179351,214205.941028257,226034.80062605964,221338.27448090256,884.7839122037818,1945.6090487463305,1958.549504665894,1396.0906683567196,220027.78965606474,229411.0826637813,221659.6036980852,0
2680.7671990990707,1960.3825210841105,1961.2540285154523,789.3104932755264,215901.16759584742,225457.3014831749,221323.37968453614,977.1552461161508,1943.7409795152728,1954.8798926283723,1140.2749558814714,221995.74623970164,228112.27205625255,221894.2517344592,0
2544.215257250775,1959.9677761667572,1960.8392905181975,643.9133437173535,217573.7203683633,224826.83909742767,221297.70529721296,1134.1946599171538,1943.1148289596056,1953.029789284807,929.3010027095127,222792.58518260598,227652.71282663976,222208.55673119018,0
2432.037271822485,1959.9131327742482,1960.4486512212338,514.4364935783772,218348.945424576,224817.48858735117,221465.60230963022,1271.7160381555368,1944.6618461736261,1950.4700286317852,742.1057256899111,223411.9431593663,227400.18576086697,222628.19280480305,0
2349.1094417132686,1960.1797936296432,1959.6535244099825,411.8158574836249,219025.97762931456,224356.21786658268,221882.88376123583,1381.314494608964,1944.6660923525849,1949.795077381118,594.6441514179008,223904.32261744104,227023.29847299747,222810.9525929702,0
2275.25034219081,1959.9807842378748,1959.9096646026856,327.57624658707516,219560.64951646942,224339.9278289822,221437.1569156846,1487.5199786341484,1944.79648380284,1948.2682153131784,472.7599604117335,224050.91374188356,226674.3490162798,222590.60752190082,0
2218.131690731863,1959.8917088329395,1959.7127108592776,266.69648303535155,220423.1616103779,224165.66644343166,221531.77894967305,1571.3294542879262,1944.8723573375469,1947.942213483076,384.5282143212944,224596.00322561766,226624.0081882791,222930.88353948572,0
2167.205895956981,1959.5725871120023,1959.2134338580695,215.82379553561734,219599.11997426042,224253.8557431624,222036.83070066705,1642.1176414693791,1944.8713449636987,1947.5200788938905,311.9815191706779,224039.10687072744,226741.0517768736,223240.1951716643,0
2142.886634060331,1958.9853681800214,1959.3368532522904,196.4286224050391,222633.33691868564,222972.91115074357,222291.64920821166,1676.6969495789992,1945.4415863780355,1946.9051473717648,281.90970899246673,225068.3394394219,224982.1211409543,224410.25426465113,0
2129.683282016503,1958.986070178791,1959.304998427061,181.48861587634266,222637.24317576535,222947.80637334046,222318.28520012074,1696.1064283947953,1945.4539391366961,1946.7132783493053,260.42919766996636,225037.67531264175,224960.8045117251,224442.9413151982,0
2118.2256336600503,1958.9837700920466,1959.281272198028,168.65474358054956,222640.1621840019,222926.6524844908,222340.99416445356,1712.9657940278798,1945.4609753480274,1946.5490813651259,241.9811762563249,225012.69890874808,224943.01949420772,224470.65443985397,0
2108.1929835889955,1958.98003430205,1959.2628308511298,157.51200989953503,222642.38980490854,222908.51101976362,222360.6761693941,1727.732633395501,1945.4637389165578,1946.4081707236528,225.96759798539517,224991.95965987325,224927.96889920995,224494.4319025805,0
2099.3377491369065,1958.9759431326288,1959.247636315386,147.74740007328762,222644.11856915214,222892.7089134829,222377.9836713584,1740.7650847353154,1945.4629885476936,1946.2870525775697,211.93741467754873,224974.40999349888,224915.07562448378,224515.03642629486,0
2091.4658305937533,1958.9718108458462,1959.2347986249256,139.12069698838206,222645.46981191935,222878.80133615286,222393.3479503052,1752.3460252864916,1945.4596727056805,1946.18222931733,199.54451724109092,224959.39145898647,224903.91442911848,224533.0620575176,0
2084.4233125896,1958.967797563513,1959.2237464810758,131.44436377514182,222646.5358951494,222866.44977720748,222407.09995450248,1762.7012046997925,1945.4544758245918,1946.090937511528,188.51878668186376,224946.40732672493,224894.16481162235,224548.96123278307,0
2078.0865668483566,1958.964268810494,1959.2136755838546,124.56967786628948,222647.3818809341,222855.36985159197,222419.52175413267,1772.012985126136,1945.4477163415438,1946.011350927973,178.64601457200797,224935.02395186538,224885.57669701375,224563.07744620935,0
2072.355218109972,1958.9612292121587,1959.2043469403457,118.37750240861202,222648.05676568236,222845.36205368163,222430.81153032076,1780.4296168437972,1945.439811801373,1945.9416258759509,169.75466930886137,224924.9578914766,224877.957767978,224575.6901246424,0
1966.1188123252152,3286.7340602951836,1958.176703580807,1617.549042050294,221792.355577888,207655.2291596597,227452.76211539164,1965.116596640523,1443.422763728073,1937.1818500999418,2336.2583579526563,221401.9550603556,213763.63991307415,231328.06995690364,1
1963.7024342443588,3047.067512996837,1957.2734230691988,1248.5810725278702,221363.93141620362,210583.23206099097,226894.65027825683,1959.8027855968426,954.3871933369661,1943.5468035020801,1801.3694651712487,221189.68756698462,216963.28274532716,230781.3905794831,1
1959.0534591348617,2845.3187761416402,1961.8880110151351,968.946750611979,221216.84130055725,214073.71847163077,226048.8940065497,1960.03595199667,819.3353176930959,1942.1478532854205,1395.289276788692,221866.82677560384,220127.93430990982,229157.9531753192,1
1961.6009452651626,2673.7897908491846,1960.3994155269238,757.2669973800403,221124.89744698955,216223.02021637908,225538.80091379827,1953.1820592464476,952.8142986402512,1944.3193466919336,1092.8303018243478,221749.99753535652,221977.4062734154,228438.37883754855,1
1960.6001237495295,2522.8907955028612,1960.430016937113,588.0983003533759,221649.1187331675,217147.81385305166,225124.907318363,1951.7329559510122,1140.514947530841,1944.8269399763712,849.2659696561055,222319.57162677258,222754.50961222776,227967.67737862692,1
