5160 14
1,580.4137053775611 2,691.5220263401461 3,398.17511717298396 4,287.1110421288012 5,233088.62849553494 6,233254.95683323106 7,234374.78531632107 8,612.035439700175 9,123.63314582806154 10,426.09083418831165 11,519.7350163144272 12,233134.869747457 13,233620.39741242141 14,235004.89342766794
1,338.2022921141478 2,451.6803728416816 3,1952.5902129832673 4,1673.8067688157864 5,239584.4111055153 6,231823.36588439334 7,217717.2995361021 8,476.38240687055503 9,493.0349355610818 10,1917.282952636921 11,2701.2680328359847 12,241859.69919088538 13,231126.85293055736 14,216001.012262981
1,201.19211238426237 2,453.7367298796086 3,1799.645340158362 4,1619.1807316092754 5,238369.016744651 6,231754.59898694427 7,223475.5275408318 8,397.529305085241 9,444.0038824185054 10,1535.677402810333 11,1762.2902278737163 12,240039.96005495574 13,230883.38268807338 14,223333.09384528123
1,434.4984351460941 2,580.9433909525538 3,1360.6702191280426 4,1067.7565338693412 5,237470.07262661954 6,231803.1121815439 7,226726.0316183857 8,340.5440451608474 9,374.5170422509878 10,989.7989475972729 11,1398.188013125143 12,238849.75963456646 13,231093.10803053144 14,226979.55852044353
1,470.9436920098529 2,355.9330997915679 3,1311.9128451894157 4,783.9013612095602 5,236671.8776362458 6,231871.46601031304 7,228786.3925295893 8,467.29384595846074 9,484.37576079027207 10,594.4736914653959 11,1176.542409186813 12,238142.48793393842 13,231352.5422970164 14,228903.4997805522
1,447.97096905444204 2,630.3339757709366 3,1092.7042929782212 4,641.5829572962056 5,236043.25256733297 6,232117.9656233747 7,230120.9164830625 8,176.8040922281983 9,351.4889580202921 10,627.215370196252 11,1260.9469509783144 12,237426.61450519363 13,231473.33062792264 14,230558.95405822975
1,327.12991251157723 2,517.1233706418562 3,925.9418231882801 4,731.4087021096876 5,235915.24282136874 6,232231.67027825778 7,231134.0088198928 8,359.34265670663063 9,598.4701144664384 10,616.8703760678845 11,819.7414390232315 12,236706.49094725866 13,231507.4852667143 14,231513.1576238683
1,500.6978444627182 2,312.3601828486786 3,900.8932810517432 4,591.5807002728219 5,235628.9139029586 6,232374.4522046577 7,231374.2761371706 8,600.9241051932395 9,319.9242353251167 10,373.04124246276484 11,845.794689049808 12,236308.79448537278 13,231763.21307180446 14,231690.80096395913
1,405.25786308668626 2,481.1506590613079 3,890.2112706305493 4,453.4625567283969 5,235398.09597731516 6,232384.59081252854 7,231547.99440039851 8,481.9466412703151 9,169.80646149389224 10,344.4264729679416 11,624.9928880755408 12,236118.23676522326 13,232036.4124887401 14,232109.50442683097
1,391.29944449656034 2,313.90085029580644 3,768.1783863494863 4,495.3584108700359 5,235223.9383190441 6,232492.73071668064 7,231953.66145633257 8,473.5573312488018 9,509.64253205442793 10,267.9414484489956 11,569.3322852016627 12,235871.75211445903 13,232118.0783928368 14,232593.25466454477
1,382.4817373700044 2,482.5048733999623 3,830.2344072561705 4,578.8763068474794 5,235098.0860727782 6,232466.28209053224 7,232263.02366504882 8,351.2858484073814 9,539.1547677003268 10,244.5203248400779 11,572.5451123786336 12,235673.86787698697 13,232164.52368133556 14,232508.2670510656
1,369.043656395531 2,399.75833284983673 3,745.9935999211866 4,366.5319775691905 5,234975.48189477742 6,232760.28392808908 7,232594.4348642181 8,570.3073719787457 9,534.7577865525187 10,-22.624144222058618 11,521.2689705930458 12,235705.5313696423 13,232287.63144570016 14,232906.93276009805
1,487.4622975784192 2,211.24849134070624 3,805.2313720655923 4,334.85758734643366 5,234821.18764411198 6,232658.68539805838 7,232555.2690671296 8,485.84809416459285 9,429.47272499523586 10,189.92185984100672 11,584.0529003979487 12,235395.34204687807 13,232467.22838162532 14,233032.4259315758
1,345.87588742619425 2,386.53976204977675 3,878.8340964223448 4,224.2915825263692 5,234830.53780047104 6,232800.1550982371 7,232683.04009767165 8,432.0897096414928 9,198.7461168377415 10,164.98118768600204 11,523.8691568713047 12,235408.47837219184 13,232603.6272394018 14,233170.98034631152
1,480.63035192612983 2,576.1232969501781 3,757.3875896382411 4,536.0706032905364 5,234738.50597826348 6,232923.68382433822 7,232775.09925021406 8,402.21427405247994 9,534.2473454087051 10,151.0717137186516 11,376.250141017804 12,235215.87809848893 13,232701.29693388866 14,232983.7441259489
1,606.0881925887716 2,509.566269972702 3,656.9810448255982 4,379.4660056197528 5,234705.93150129158 6,233010.98967363 7,232792.1651096567 8,426.4393671614424 9,257.5969434204717 10,210.2681421875623 11,600.4813194471624 12,235319.86618041908 13,232770.00621777077 14,233299.33858265914
1,339.61774313700477 2,320.3974994274912 3,774.1751468213961 4,294.732694698236 5,234867.83620231083 6,232991.37765175736 7,232969.9597608953 8,595.6515719162683 9,298.55122142973084 10,107.43392628774636 11,418.4292289174858 12,235158.16033024955 13,232935.9055309645 14,233290.31555496017
1,291.9557419381682 2,429.53245981642505 3,764.4196441859586 4,443.1727835062893 5,234654.05622399718 6,232947.55170241997 7,233134.96100939947 8,553.6885326896124 9,288.3227634226687 10,49.04775591592664 11,433.9462038302146 12,234924.98290169085 13,232813.17813345598 14,233516.63237810522
1,522.6514949311428 2,462.9402368898644 3,571.5033539794549 4,274.818705428833 5,234625.79109985675 6,233136.89066512996 7,233140.1969462097 8,478.68929053081837 9,528.2399595470608 10,29.172113314855608 11,424.1379311508981 12,235011.15654845827 13,233164.36492352048 14,233294.27988073396
1,427.4568951661695 2,386.66724375140757 3,786.4352284816769 4,205.16452161422296 5,234468.10077051038 6,232994.48680409967 7,233095.04964814917 8,507.32971343464874 9,487.9857237891992 10,-104.92311762538887 11,113.23375674768661 12,234759.57436277912 13,232669.43922155825 14,233452.20332889142
1,3236.860415789182 2,2011.6153193294494 3,1953.076959713364 4,1602.7168780035734 5,204306.44384975237 6,227891.46959599966 7,222034.08405412888 8,1542.0563500088688 9,1778.4859521165215 10,1973.6300608579118 11,2194.202533488535 12,211092.17352360114 13,232554.95964635632 14,221536.7030711661
1,3159.3062662948123 2,2156.512682460494 3,2089.2193878749736 4,1178.4469635996734 5,210912.8084988314 6,226979.23705287845 7,221505.27612600225 8,769.5141488371821 9,2022.0520616489798 10,1991.3408674094876 11,1817.0822836458944 12,217225.2121219921 13,230861.76841821754 14,221477.83468555825
1,3007.883741499906 2,2000.6078189683735 3,2019.4688687101157 4,769.0054243847676 5,214047.55831472762 6,226159.51346689838 7,221438.12797149812 8,938.604990831244 9,2051.1083169504154 10,2081.2866332403983 11,1454.280306850906 12,220404.5586656311 13,229378.8722355385 14,221796.13589428377
1,2791.8633850396213 2,2112.386045586488 3,1722.3423187361984 4,784.3655019565513 5,216167.48672153067 6,225700.13875390927 7,221574.76179619107 8,760.2845982911774 9,1990.155901090958 10,2112.1503665300206 11,1158.769021322836 12,221761.50708650905 13,228546.61110051363 14,222147.61289357208
1,2539.558670349854 2,2050.228308632402 3,2086.7916686864332 4,441.94054373125175 5,217523.04150097235 6,225398.12474740282 7,221641.03517546604 8,1172.5062542707533 9,1830.57911507918 10,1957.7651847730137 11,939.9333663469977 12,222877.8971336001 13,228176.64565015823 14,222276.7698425448
1,2465.0664756236074 2,1932.4219287589785 3,2003.7311544539925 4,397.12244918281453 5,218437.29579302488 6,225133.33522830924 7,221796.16604525968 8,1292.9566112992875 9,1997.866415890721 10,2096.0536997814925 11,636.9503220184038 12,223643.82294043078 13,227663.29141680463 14,222708.45944393778
1,2487.290884758669 2,1826.7967206881303 3,2107.8410465906663 4,486.38550011005145 5,219389.06634871982 6,224714.14906574672 7,221982.68782238202 8,1237.4434080394856 9,1890.169089993552 10,1910.6119669351535 11,482.35151961476686 12,224077.61361860865 13,227409.06815977668 14,222902.1817634747
1,2427.9171253353716 2,2050.6314640982428 3,2137.911410725412 4,357.2727521724481 5,219655.8221223146 6,224382.96822127316 7,221683.65846147528 8,1457.7250822012993 9,2044.363390548537 10,1821.776051827064 11,477.39151720694633 12,224321.94220804426 13,226982.3564348656 14,223084.3927088518
1,2314.0962497468377 2,1901.159157552624 3,1946.4600992332435 4,279.48692074304773 5,220193.67129419616 6,224266.23803401165 7,221975.57263043258 8,1736.2434432695625 9,2022.8470380167287 10,1943.7706590489374 11,323.92177108425375 12,224591.00466563768 13,226520.2627173589 14,223191.370851001
1,2108.202671578981 2,2012.5236193362477 3,2110.180448361708 4,252.85145702545844 5,220651.18778985474 6,224186.26612417283 7,222088.00964868235 8,1656.09400758658 9,1989.480663418942 10,1927.35280887575 11,353.5235675719885 12,224434.28398119178 13,226673.3789950522 14,223213.94808359377
1,2209.194743903161 2,1966.7985835039626 3,1938.3018885377487 4,104.90497779213014 5,223010.14503642803 6,223000.97854782594 7,222560.91758023578 8,1768.3437124032482 9,1995.4807265564843 10,1801.3844940668826 11,266.55013609413356 12,225562.1002233154 13,225128.4163948205 14,224712.483716849
1,2123.5157547125737 2,1974.7513422087707 3,1920.422676551276 4,217.8256058938823 5,222888.89485233265 6,223126.95683867554 7,222389.53321008332 8,1628.4503440102492 9,1909.9460200162607 10,1985.4048361141226 11,32.86495961974168 12,225175.90950615308 13,225259.58748012915 14,224905.47835813052
1,2149.57981572576 2,1948.5195386974062 3,2219.594796701019 4,70.06000410734448 5,222851.58593596434 6,223080.49579599898 7,222428.73589822598 8,1800.5178463660488 9,1945.7675320220328 10,1945.938589178523 11,327.5595460798211 12,225208.77666107775 13,225248.71948282432 14,224698.5773024505
1,1984.68220960043 2,1892.7843553480877 3,1868.9079899210624 4,240.99795841009666 5,222695.43290511443 6,222951.89349545582 7,222715.43649352976 8,1619.1414504804043 9,1985.2075339883438 10,2014.8203280331475 11,280.5073503713565 12,225184.0843547648 13,224943.1604921402 14,224810.5264113215
1,2027.9489301520007 2,1796.278935934169 3,1949.3369802230065 4,93.0799860564664 5,222877.9917544504 6,223127.1561943011 7,222730.9503111131 8,1894.3607889262025 9,1840.6505662276784 10,1929.4925346217308 11,165.74696141775127 12,225282.8377521691 13,225044.57291255306 14,224839.33473880973
1,2207.4487102134717 2,1931.3842282114658 3,2300.1913297698416 4,157.84021507080803 5,222951.099551254 6,223036.92278118466 7,222597.2847814369 8,1786.2457951529116 9,1884.6121310800434 10,1978.7967778412597 11,217.14612128675302 12,225238.40342041446 13,225158.2737994099 14,224836.6655822907
1,2034.0165919785 2,1948.732318257544 3,1973.732050326888 4,70.81508891029036 5,222818.96611023525 6,223023.51823199284 7,222731.0033509836 8,1791.3492230907864 9,1964.2148932761327 10,1992.1543144317855 11,151.5791381536925 12,225118.5191660456 13,225016.5588486274 14,224523.5586906524
1,2044.1805065188375 2,1954.206371226359 3,1853.7633694698488 4,53.351803687408406 5,222910.90203902667 6,223011.07930413424 7,222675.8829334114 8,1983.6308821129417 9,1980.6307708432657 10,2058.5390220093 11,171.18068792397835 12,224983.53968954293 13,225039.18253225053 14,224825.59375276134
1,2158.9701691510254 2,1993.984905220716 3,2043.0522660231575 4,160.8709845519519 5,222777.13430227377 6,223019.85111999576 7,222568.66219883616 8,1835.3611233208217 9,2015.4574695718434 10,2055.6831139746946 11,80.61999835539822 12,225073.24850584404 13,225045.3899937304 14,224692.4306890444
1,1994.7985284523397 2,3202.585632693286 3,1988.6540857979148 4,1331.7414201551105 5,222320.1248712085 6,204932.2055169802 7,227532.6879260245 8,2133.860416695479 9,1329.7791796502156 10,2055.7386362755187 11,2175.5353086335094 12,221388.17064283867 13,210759.66792428252 14,232661.09852637266
1,1967.1161441481222 2,2842.177831170814 3,2012.5292888008225 4,1103.2369114316655 5,221696.81495762087 6,210579.23670433904 7,226919.68692222197 8,2006.173843957495 9,797.4724174324135 10,1810.8499091524227 11,1743.451148263671 12,221352.67830557292 13,217863.50477605287 14,230551.31358046102
1,1986.427268597687 2,2801.5518136521478 3,1790.2671006677951 4,993.8600604186337 5,221505.7159121781 6,214470.2054297995 7,226287.63326762134 8,1968.6126299401826 9,967.7859050673507 10,1986.8325256388162 11,1433.6474585349645 12,221947.65988615496 13,220115.5566151488 14,229525.3759466351
1,1949.2938620481798 2,2804.0886899389247 3,2150.7212543564538 4,922.580338618626 5,221320.09298088777 6,215989.7995922526 7,225551.01510754123 8,2065.7824406044 9,842.8898556955271 10,2094.9575964211936 11,1207.4094865607767 12,221886.84144563047 13,222356.80813316567 14,228397.01480887868
1,2022.918642889188 2,2621.2695920582632 3,1946.2864479044026 4,599.0974825601045 5,221584.68237422974 6,217198.94289023275 7,225044.71734058872 8,1822.8419099380951 9,1229.407829458853 10,1890.1722857501443 11,799.6335429707478 12,222436.3203731159 13,223277.91468244846 14,227897.2784245083
1,1960.5580873467761 2,2377.8921606178046 3,1904.6963450733797 4,392.9864684369924 5,221773.51651805066 6,218848.9030329017 7,225124.21669381595 8,2116.393097737916 9,1356.1669300326926 10,1920.61187556706 11,710.8626040721961 12,222863.40880584475 13,223474.4710067342 14,227380.38148308362
1,2028.296296725688 2,2258.2156591927237 3,1894.4709230376002 4,390.71033253818695 5,221898.50387221898 6,219320.30007638654 7,224512.2962678046 8,2058.109475850988 9,1498.0438533043925 10,2028.7530041027833 11,863.8009650810876 12,222888.23608449218 13,224025.52415527214 14,227266.65538831297
1,1985.1058226231328 2,2276.697711598882 3,2119.274137629261 4,209.74292987046246 5,221889.54635440826 6,219994.6770840907 7,224378.910204963 8,1988.134531796968 9,1428.8447211339833 10,1908.0144890291745 11,295.2075824677396 12,222684.97809229195 13,224212.9580077771 14,226899.30392050673
1,2016.910265868748 2,2125.1416025539265 3,1957.6069578692448 4,242.4964940284318 5,221781.01427348022 6,220299.55947022638 7,224556.228445954 8,1967.8215117404345 9,1777.2748304166855 10,1901.2906874885987 11,526.4569947224438 12,223103.2006502539 13,224625.20056422704 14,226847.56922561917
1,2004.8768218913945 2,2225.9371227013417 3,1837.6179444877912 4,352.2172798125316 5,222233.43823862428 6,219921.67504258503 7,224212.33236664278 8,2033.3675035309157 9,1619.4423082108408 10,1879.485676526068 11,343.7331103426785 12,223334.17039177517 13,224334.6813297918 14,226598.64807139974
1,2032.2009715744105 2,2112.214442211142 3,2087.5211727560404 4,191.68853691062498 5,222364.16100558164 6,220502.0680837467 7,223868.20750117704 8,1934.6643990087168 9,1770.205272984333 10,2016.9735707847203 11,103.43150266300056 12,223837.9772267924 13,223644.74963917854 14,226310.882023865
1,2126.739208905876 2,2400.041704078184 3,2057.246886366402 4,325.04345995061533 5,222071.07388421573 6,220848.83182250676 7,224115.22201178156 8,2050.003580697264 9,1516.5127470689094 10,1965.2339603816708 11,621.3493982093946 12,223367.8555589492 13,224849.17175703205 14,226455.75894795867
1,1938.1363785766114 2,1983.0936181424581 3,1970.6538339372673 4,55.55331063632964 5,222740.44622673446 6,222825.81384719242 7,222938.9342897575 8,2050.7162032684664 9,1813.556261434863 10,1783.396926115273 11,-10.934541917564548 12,224774.9918059851 13,224908.8538393801 14,224728.49522909918
1,1879.7208648416633 2,2051.411383482965 3,1919.0258560208804 4,-87.17586758221734 5,222914.85410759857 6,222622.94855110048 7,222840.74781709563 8,1913.8283219122402 9,1914.454334155508 10,2026.492168680937 11,87.28285341106111 12,224980.56229153927 13,224821.07677139767 14,224892.33580471005
1,1836.8687654341973 2,2110.0116230068234 3,1885.711920032254 4,-151.24072265301194 5,222810.13955807587 6,222867.14843358606 7,222654.38530384866 8,2086.4324746876887 9,1856.5602943516844 10,1845.197590704335 11,-121.02595522125104 12,224864.26925371535 13,224971.0335748485 14,224894.93919980573
1,2105.6953331191025 2,2096.6659364210313 3,2038.4376655016886 4,40.056431756348154 5,222875.01275111682 6,222948.26278389292 7,222977.0960683921 8,2016.2721804490438 9,2036.7420798051116 10,2088.8504528910494 11,35.48817896767862 12,224900.7207897714 13,224795.36936519336 14,224903.9087884776
