7520 6
1,2075.605170793586 2,2893.39794561582 3,1905.6119302050495 4,222094.9856493942 5,201178.82269460167 6,224758.72369019623
1,2048.8334071003537 2,2744.8186402862557 3,1929.5697649577764 4,221220.84863001003 5,208146.60058612697 6,224746.03331882873
1,2026.779655479867 2,2594.352466783955 3,1942.7292423025726 4,222034.68914186244 5,211153.58358169257 6,224091.78791291697
1,2010.6338239078182 2,2453.5053311575434 3,1949.3463932421987 4,221623.34967025215 5,214777.10689560877 6,223833.86661212216
1,1999.623490457422 2,2356.031259377587 3,1951.983016884131 4,221859.4368145605 5,215742.8088989578 6,223717.34203578305
1,1992.0652795430808 2,2268.39801025566 3,1952.8416881048884 4,222021.99592312536 5,217112.143399911 6,223500.47898810456
1,1987.599987185119 2,2215.2385517270395 3,1953.363484411291 4,221951.40435262377 5,218385.37838819777 6,223269.73880675604
1,1978.9315877613822 2,2159.3023049735993 3,1957.7808230704804 4,222017.3985329912 5,218666.93246643103 6,223440.2911683513
1,1992.1837670905568 2,2307.045426537859 3,1955.7197445414613 4,222389.17975923177 5,221533.38771448983 6,222954.8775908705
1,1989.0885672120132 2,2278.6372153113434 3,1956.4580063601143 4,222408.10036540136 5,221662.86906418743 6,222941.54028996648
1,1986.5074941904581 2,2254.3978613461654 3,1957.0053046785392 4,222424.0296665429 5,221762.0306729239 6,222931.02824517884
1,1984.324971705799 2,2233.4949505884415 3,1957.4184379525918 4,222437.69816292686 5,221840.27858394684 6,222922.15913156807
1,1982.4570018602885 2,2215.298637667528 3,1957.7351352169885 4,222449.61568561534 5,221903.74768456095 6,222914.26803935165
1,1980.8412625871592 2,2199.3250894852895 3,1957.9811492924694 4,222460.14336758235 5,221956.50210680676 6,222906.9951907234
1,1979.4305984279197 2,2185.1974347680134 3,1958.1745597474787 4,222469.5415737739 5,222001.27199438994 6,222900.15655294218
1,1978.188776255992 2,2172.617569542139 3,1958.3281981967573 4,222477.9962227416 5,222039.830321845 6,222893.67701903565
1,1977.087688828796 2,2161.345466862771 3,1958.4509129682385 4,222485.640068109 5,222073.25793439662 6,222887.52412626884
1,1976.1046835830407 2,2151.192561346435 3,1958.5503164904385 4,222492.61773611436 5,222102.93937136824 6,222881.6115592886
1,1975.222169665493 2,2141.998279819685 3,1958.6306797487139 4,222498.99562324473 5,222129.17371523884 6,222875.95753306334
1,1776.123515728669 2,2124.21830840183 3,2684.98705740724 4,225024.05157749416 5,223804.85270119002 6,187493.05546315797
1,1777.737686766082 2,2123.594772537623 3,2684.135384616736 4,225038.22904925616 5,223786.41038901304 6,187460.36294806693
1,1792.053838397306 2,2115.1769799340586 3,2665.8461921175794 4,225172.98088287743 5,223633.87439772816 6,187212.30898040763
1,1844.8862974807203 2,2094.5272343133706 3,2752.9029028593236 4,225474.1522283683 5,222931.69512557046 6,187975.40191303677
1,1885.9531577473942 2,2082.0217828098575 3,2860.189269833206 4,225420.644529572 5,222433.97765009524 6,191797.88489973324
1,1924.3468784703855 2,2062.2178252163653 3,2876.529514032684 4,224938.58998707178 5,221907.16921860067 6,201124.84058252338
1,1943.1857661576296 2,2037.7673197538013 3,2727.2574696208476 4,224453.26871009712 5,221815.6357103068 6,207571.05671415402
1,1953.1630458288573 2,2017.1795307821953 3,2569.3217402638566 4,224133.1876993147 5,221748.98522916582 6,211697.38648850287
1,1957.5894061128377 2,2002.9261944827686 3,2444.1265321990268 4,223876.44437146795 5,221857.00075221478 6,214163.21312213916
1,1959.1760311758255 2,1993.2172246117798 3,2344.99277294815 4,223686.75957796007 5,221956.01050964277 6,215747.0998410203
1,1959.3693013389245 2,1986.7213275518095 3,2268.12635820582 4,223520.57158583455 5,221963.22470678846 6,217128.00947230746
1,1958.4819400537033 2,1982.1545145236182 3,2201.8328500768 4,223470.53770669704 5,222070.78393645238 6,217757.55847833076
1,1957.6126857059287 2,1979.41329829187 3,2154.8030466283085 4,223329.98212715887 5,222102.9204029694 6,218603.82118407104
1,1950.2628717429236 2,1988.9725897070387 3,2222.8299815927244 4,222818.3158777209 5,222338.88568564752 6,222452.68316595355
1,1951.4015870628277 2,1986.1510735045574 3,2200.0104571433035 4,222803.60356289332 5,222376.60192317714 6,222503.66149822596
1,1952.3046511100104 2,1983.8051367880448 3,2180.759367995163 4,222791.67802163615 5,222407.5278104422 6,222543.51514652767
1,1953.03421364758 2,1981.825067123055 3,2164.3135291672556 4,222781.7621591255 5,222433.08635900466 6,222574.87438565693
1,1953.6331721633878 2,1980.1319863609754 3,2150.109360041794 4,222773.3187169478 5,222454.36441617142 6,222599.62007609388
1,1954.1318343776402 2,1978.6683712175566 3,2137.722788882812 4,222766.022896366 5,222472.2582662035 6,222619.33174292906
1,1954.5521226591015 2,1977.3909249992037 3,2126.8293158762203 4,222759.63975280037 5,222487.4411050525 6,222635.16087318317
1,1954.9103942002137 2,1976.2664711530247 3,2117.176430141899 4,222753.9767940759 5,222500.43424695855 6,222647.89064419718
1,1955.2187462133015 2,1975.2693933785897 3,2108.5652096954473 4,222748.9208410573 5,222511.65593343813 6,222658.22569915958
1,1955.4864148011102 2,1974.3793469893187 3,2100.8369047853835 4,222744.37587098163 5,222521.4151043858 6,222666.67116889343
1,1955.7206889141519 2,1973.580152382863 3,2093.8629666830907 4,222740.25773638205 5,222529.9755443875 6,222673.57568861736
1,4650.995275073686 2,2745.378515995923 3,1958.9131149638151 4,168532.50402881042 5,189050.88354029367 6,222654.5268494786
1,4657.409608363738 2,2754.007798023708 3,1958.9131149617688 4,168595.34739378 5,188839.69811006292 6,222654.52684949074
1,4710.941001928962 2,2833.13997561638 3,1958.913120174919 4,169231.12009044815 5,186930.96265772876 6,222654.5145496614
1,4844.630865911901 2,3129.423947982475 3,1958.913328446129 4,173628.60429349882 5,180889.8273653093 6,222654.52545231854
1,4792.776506855296 2,3309.9819545538244 3,1958.9133283324536 4,183862.45559537888 5,177329.37279005896 6,222654.52545300106
1,4407.956937192373 2,3292.1219173560694 3,1958.9133171559745 4,201444.95881162147 5,182735.30734331557 6,222654.56124220698
1,3934.2217283493324 2,3096.5482973544404 3,1958.9133278777904 4,210793.04509391816 5,190960.0050753049 6,222654.52545573053
1,3550.4445258897763 2,2906.981886287387 3,1958.9179175906877 4,216531.7096190024 5,197750.1067433143 6,222655.01618411922
1,3300.410585274905 2,2778.477516859124 3,1958.9214628954064 4,217653.24551458968 5,202028.60587888982 6,222655.42160828886
1,3057.6500748995427 2,2632.121651911838 3,1958.9257167109865 4,220355.26063377023 5,205943.29494685825 6,222655.93538385088
1,2883.097628743649 2,2523.5863959270437 3,1958.9271750356952 4,221221.26413884351 5,208315.67806970616 6,222656.13686598197
1,2745.590602110745 2,2433.6379342592345 3,1958.9279807516082 4,220963.5893218663 5,209496.8394642966 6,222656.26240569566
1,2623.7364134468944 2,2342.5786335109246 3,1958.9277773729082 4,221823.02513293066 5,211450.00115306565 6,222656.28971962628
1,2543.1376696517345 2,2285.0646261587713 3,1958.926595325696 4,222480.157817833 5,213070.6449619832 6,222656.19918549227
1,2480.74024025162 2,2239.7841560429265 3,1958.9246069853173 4,222252.4031676208 5,213348.56229971128 6,222656.02892407269
1,2427.526172805408 2,2191.97881699215 3,1958.9192834216487 4,222473.15432426584 5,214531.32470123214 6,222655.5415321804
1,2405.1069861412766 2,2204.3055543886435 3,1958.924606539801 4,222537.555303195 5,214879.36259523852 6,222656.02892678117
1,2349.579923782359 2,2163.827091362883 3,1958.9061463097123 4,223276.78377973475 5,215188.3929528252 6,222654.53153327893
1,2314.703273550174 2,2153.591599173245 3,1958.906216356791 4,223092.30527056404 5,215757.84305528342 6,222654.63320588146
1,2255.0144332622153 2,2137.5333553238274 3,1958.909691440188 4,223783.89645791167 5,216753.373941275 6,222655.1380817631
1,2229.136332855932 2,2125.1012472116254 3,1958.9108009909216 4,224681.04058919387 5,217290.62309312235 6,222655.27860652815
1,2205.5527483221217 2,2113.259758076696 3,1958.9119188126108 4,224522.09321902928 5,217581.69553512346 6,222655.42083479994
1,2183.9956642521897 2,2101.915601132523 3,1958.9130186393431 4,223530.90048827132 5,217555.28979835127 6,222655.56037898414
1,2142.778170934669 2,2080.805943158341 3,1958.904125355189 4,222665.35789743142 5,222656.23370268403 6,222654.7901448817
1,1958.924029357592 2,4803.3239972818565 3,2946.826398229838 4,222656.01869778807 5,165832.7171858446 6,191624.47040695543
1,1958.9240293557816 2,4788.6812280341255 3,2937.1362139020357 4,222656.01869779988 5,165898.9078144436 6,191396.42563719454
1,1958.9221010395006 2,4610.475306070963 3,2803.6090131536193 4,222655.81155149508 5,165698.84215871117 6,188695.62601721092
1,1958.9170765124254 2,4404.474539089328 3,2905.77870141601 4,222655.18045045427 5,174817.50467068382 6,180588.50220654122
1,1958.9288008707135 2,5135.308469105004 3,3553.7291600324334 4,222656.23753020968 5,184980.47528927878 6,179805.30411482946
1,1958.928443565977 2,4470.680158569903 3,3303.828322266957 4,222656.17461570975 5,201086.065408203 6,183152.3364882202
1,1958.9289865866417 2,3974.578693871943 3,3107.725433774769 4,222656.30175167473 5,210176.22788643165 6,190883.7676623348
1,1958.9278693822118 2,3602.4785788204367 3,2929.02020049717 4,222656.22726665626 5,215818.7933947192 6,198093.66159897484
1,1958.9252814166546 2,3337.910215686426 3,2798.052210394747 4,222655.9771297502 5,218104.13333486355 6,201985.9570971881
1,1958.9206457170153 2,2870.975963571367 3,2597.9353201480944 4,222655.64983444868 5,219710.114412264 6,205490.53807727338
1,1958.9240279552114 2,2686.3233822105544 3,2476.7992410704887 4,222656.0187066047 5,220470.24565186055 6,207885.007115902
1,1958.9250199152932 2,2564.7214142129137 3,2393.237174692368 4,222656.16944080289 5,221813.10999161482 6,210245.62465063675
1,1958.925487082864 2,2470.3401373293095 3,2324.2412113941728 4,222656.28603362947 5,221956.97506438126 6,211468.18709187402
1,1958.925260592488 2,2396.8306003808893 3,2266.967429692829 4,222656.30021115727 5,221728.15070095175 6,212121.75705856306
1,1958.9231134311535 2,2331.2286946816707 3,2207.328788123828 4,222656.18135545298 5,222442.7262051917 6,213767.02948086456
1,1958.920828931797 2,2290.2859532858447 3,2171.596135819277 4,222655.93128463998 5,222707.96255545114 6,214735.08927356786
1,1958.918783562952 2,2259.222242246333 3,2144.2179425742343 4,222655.6548691613 5,222423.47653992535 6,214544.29633858002
1,1958.9078962396784 2,2234.224406215652 3,2116.0434401929665 4,222654.8847445339 5,222693.32640292164 6,215915.31804758217
1,1958.925018532663 2,2299.2420155688924 3,2222.8314953131144 4,222656.16945116033 5,222885.33025700794 6,216185.05870008643
1,1958.925302048148 2,2268.178616010929 3,2199.092513231435 4,222656.23852005767 5,222956.01590643695 6,216635.66312319948
1,1958.925486450494 2,2232.214367609736 3,2168.5528055995383 4,222656.30470543122 5,222725.36509294936 6,216769.32632498821
1,1958.9241163050208 2,2196.530164775227 3,2133.1535654446234 4,222656.24631211493 5,222751.67225335244 6,217131.71475529525
1,1958.9208276248323 2,2171.2076592298977 3,2104.3653115845486 4,222655.93129610625 5,223022.3848182192 6,217777.09188878845
1,1958.9243777889922 2,2308.580318677992 3,2165.5777990924685 4,222656.40723585896 5,223586.92892091974 6,222056.6391965383
1,2851.4143791109377 2,1958.9179585227198 3,4693.361372027116 4,192578.80882275134 5,222656.10880274954 6,168597.47621479747
1,2800.508367744446 2,1958.9174076723411 3,4645.41824014559 4,192353.24335652267 5,222656.0325029065 6,168663.17853383906
1,2684.6819116490824 2,1958.9160083444608 3,4479.778056753604 4,189161.59962406367 5,222655.7467797517 6,166493.69850742855
1,2839.156695895559 2,1958.9107943822683 3,4314.575282503675 4,180419.741913544 5,222655.1790351544 6,174396.93576008332
1,3449.709461570097 2,1958.926250643607 3,5043.2577357789805 4,178360.49506142494 5,222655.969958602 6,183597.81600095885
1,3281.4609527708085 2,1958.927051191775 3,4445.769434359265 4,182718.28834136788 5,222656.0774714301 6,200438.40433715322
1,3090.439279342024 2,1958.9282469811353 3,3957.0839626437805 4,191213.7702366453 5,222656.2760199128 6,210443.6877012927
1,2913.0649466890573 2,1958.928171472035 3,3587.607636288897 4,198186.63768555646 5,222656.3021057363 6,215976.7035526758
1,2787.5408299194546 2,1958.9267121442406 3,3328.905779216346 4,201902.5771085719 5,222656.19124751416 6,218016.543859351
1,2660.1826039886037 2,1958.9215764435623 3,3121.7516226695757 4,205996.4239693348 5,222655.56527159148 6,219923.95995856842
1,2477.466954242456 2,1958.916773259329 3,2689.153816568236 4,208142.24335048095 5,222655.91380251088 6,220853.7184783193
1,2395.557760601095 2,1958.9179575089136 3,2566.083267831583 4,210438.1993822218 5,222656.1088108043 6,222219.35066724257
1,2327.3501954275685 2,1958.9189422609907 3,2469.856477390831 4,211043.02967010695 5,222656.2153284824 6,221497.96726897743
1,2254.0477995888164 2,1958.9192371244214 3,2379.6912542523914 4,212390.24049121822 5,222656.2919117312 6,221863.16296986933
1,2206.864359821599 2,1958.9184371843965 3,2322.86746420158 4,214532.08036188275 5,222656.23039064504 6,223086.5717105166
1,2179.6847285296594 2,1958.91780094395 3,2286.4997741476354 4,215055.89098980188 5,222656.1767247244 6,223042.90607461394
1,2295.2724508460437 2,1958.9149595497934 3,2407.008994642035 4,214784.85976523926 5,222655.5550115915 6,222051.65940139073
1,2258.3735376783147 2,1958.916772334189 3,2350.3331505400984 4,215661.0153363848 5,222655.91380817522 6,222786.58814303382
1,2223.4348379944877 2,1958.9179566218704 3,2300.8304780822764 4,216416.811135947 5,222656.10881785103 6,223313.73408147218
1,2200.1253616117556 2,1958.9184593916161 3,2269.1967048664933 4,216576.9765877175 5,222656.1644599241 6,222971.4124728116
1,2170.037328441366 2,1958.919304627885 3,2231.8138820032045 4,216180.8255307219 5,222656.26075076545 6,222034.42681949394
1,2134.028256422182 2,1958.918904852731 3,2193.3184348485024 4,217829.4721731715 5,222656.2699322734 6,223304.2857566939
1,2110.5057069676504 2,1958.9178000512154 3,2169.6971124535207 4,218264.32186425038 5,222656.1767339729 6,223452.07571151588
1,2077.692289174756 2,1958.9160121320217 3,2201.136217488567 4,222076.31851840136 5,222655.6321160579 6,223695.31874926048
1,4541.664623701537 2,3058.4582187008723 3,1931.2790495633528 4,162556.63430338577 5,180078.58537054877 6,224951.86547948245
1,4548.308055136341 2,3067.518760771763 3,1932.0562874658026 4,162553.39351101947 5,179904.65204087528 6,224949.3016619679
1,4625.214889660651 2,3157.1542243407384 3,1940.7660959687155 4,160921.8104542652 5,179879.36640389782 6,224899.71868725828
1,4747.682975248133 2,3456.0531905258176 3,1968.1715492415271 4,164522.04781875786 5,174563.82983424314 6,224664.7302193806
1,4718.36404449505 2,3636.8529558665728 3,1985.26613652803 4,176046.90971676286 5,172351.12847852134 6,224312.03254462362
1,4347.478167373477 2,3529.9661077637047 3,1998.40451005816 4,193779.275228028 5,182101.27881245702 6,223659.2984662025
1,3911.6560875401283 2,3291.257877392992 3,1999.090068395972 4,204028.66152998817 5,192339.81005130982 6,223269.11973857347
1,3581.7224363031814 2,3089.9974618838787 3,1996.1061175874506 4,209221.5576477969 5,199619.670785292 6,223027.5844771365
1,3299.5368322869695 2,2915.903023146685 3,1992.5224032059646 4,214208.88138671365 5,204152.53207116126 6,222946.67248364893
1,3106.157396793246 2,2787.058498739943 3,1989.2841855886577 4,215151.62038115325 5,207069.35673088732 6,222835.04074559428
1,2915.21990462272 2,2650.303399572437 3,1986.3468850676304 4,217857.89848031127 5,210131.06512017458 6,222811.80305822712
1,2776.272218076054 2,2545.9722023271697 3,1983.8079294083793 4,218243.7193364544 5,211371.28743651675 6,222773.4443401891
1,2667.2089831368485 2,2459.0998027562364 3,1981.6240394810043 4,218544.50408192468 5,212305.7892741966 6,222744.32801637545
1,2581.1975184424314 2,2386.1690369297876 3,1979.687485799405 4,219564.61107805514 5,213946.9633434478 6,222726.64748760738
1,2513.923403055675 2,2325.844326642574 3,1977.926473750542 4,220289.75338847577 5,215246.11271641174 6,222709.10064826295
1,2461.2901653188114 2,2276.7173477897595 3,1976.2527799221525 4,220281.39245241895 5,215348.40717325354 6,222706.33489321425
1,2417.9991205783676 2,2228.6857682541254 3,1974.4078983487364 4,220475.36347163338 5,215833.37633057934 6,222706.97743275593
1,2366.563592529519 2,2190.7125129969745 3,1969.015700743027 4,221429.22262539165 5,216237.86441220753 6,222700.92098755823
1,2245.025892050765 2,2161.474755443826 3,1967.012240721207 4,221496.8598284779 5,217066.84990224408 6,222704.54232312902
1,2262.9200383145 2,2162.0587016297723 3,1966.65360647634 4,222204.87090205488 5,217695.00260143646 6,222670.67848365818
