5160 14
1,438.43514491296827 2,1402.957889438051 3,433.1124352755151 4,1064.3512379512042 5,231485.68620973692 6,227084.67240208053 7,237261.4982802896 8,434.64535594775236 9,1084.2434923803573 10,429.00428465729436 11,1535.0698669685034 12,230802.97474460932 13,227094.97390152598 14,238718.41665491165
1,437.5628799838017 2,1244.093339277778 3,433.54347758485943 4,885.8231583386745 5,231740.3549153415 6,228911.54769684316 7,236670.9472533252 8,432.50239294866134 9,830.4416146305501 10,429.17060223917866 11,1277.363748782928 12,231104.2155970473 13,229107.5906887471 14,237872.69853469144
1,437.3729066707964 2,1127.7625963971964 3,433.77788522236887 4,755.5030374974712 5,232041.89826503408 6,229955.86102956784 7,236287.48390936997 8,431.00085443699874 9,649.275506599054 10,428.9245715887081 11,1090.7728097807992 12,231442.65066037243 13,230352.3568870316 14,237302.166075103
1,437.1963094735177 2,1039.7253602234125 3,433.93592909994317 4,657.6259189089155 5,232243.85152655825 6,230645.94363791394 7,235978.1301181203 8,429.9449575828872 9,514.9839966301704 10,428.58914091318326 11,950.674925546071 12,231685.07623350585 13,231180.59260498034 14,236843.3614760512
1,436.6234323953578 2,970.9242181418955 3,433.970165527746 4,582.5857016689333 5,232344.4055837832 6,231229.18268755978 7,235675.9576781884 8,429.21375637597606 9,411.50340942996775 10,428.4490307150451 11,841.6596299950961 12,231877.02733855767 13,231738.0537562592 14,236472.49141525535
1,435.8382452940337 2,915.6099487917477 3,433.8605882904102 4,523.394464162801 5,232426.52343000815 6,231752.96579427234 7,235418.94824295235 8,428.6687890417266 9,329.8425964664182 10,428.50213825760824 11,754.4943471198845 12,232078.67831187183 13,232131.7885236151 14,236240.32318182915
1,435.25711798402034 2,870.1023090570679 3,433.7321001247384 4,474.79276532960944 5,232537.6871876017 6,232125.9616249313 7,235267.70044391404 8,428.22015491999474 9,264.918237238821 10,428.68800091097137 11,683.6024040473711 12,232255.14062498938 13,232407.77400418182 14,236080.92596932844
1,435.05279312277304 2,831.9986365484948 3,433.735973487535 4,433.4869437775989 5,232656.66586498922 6,232297.7963004777 7,235206.19394723664 8,427.81516303132736 9,213.08518871155263 10,428.98117142176204 11,624.8337384748838 12,232376.00978404877 13,232612.65846453825 14,235873.10147278404
1,434.9408759105534 2,800.3695750640076 3,433.77094502000733 4,398.98978062285414 5,232732.81897595315 6,232476.1553649398 7,235088.89178111232 8,427.5392404166221 9,173.10004142888215 10,428.78090216471173 11,575.0966884760953 12,232483.90181964406 13,232791.60801629454 14,235709.39750499203
1,435.00029403989396 2,772.8073766755982 3,433.92192732950053 4,368.58207641230445 5,232813.3799857228 6,232520.7082418407 7,235040.31897092497 8,427.26574053873026 9,142.2119279689228 10,428.8231999271971 11,532.3801909846652 12,232567.36188841143 13,232981.8829200395 14,235504.67344633263
1,435.11582924198626 2,749.4435616209457 3,434.15196357108005 4,342.4737421212855 5,232865.53949338623 6,232633.96730409542 7,234913.49617349746 8,427.2156705865991 9,121.59329868280352 10,428.15374142084687 11,495.0131770602525 12,232649.66319637178 13,233192.89641983554 14,235367.1891872552
1,435.21024977571636 2,729.7365693092744 3,434.40307233367247 4,320.23604961298116 5,232910.91002861032 6,232845.57870388997 7,234723.67799196503 8,427.40829992227486 9,110.76071203196918 10,427.00241133416654 11,462.4406570658495 12,232723.8258978429 13,233304.70027828348 14,235272.31375119978
1,435.2703719605714 2,712.7728163177302 3,434.65586499122975 4,300.9839189761105 5,232960.69723111304 6,233049.31153034925 7,234558.50776783787 8,427.5814249441542 9,107.52207855688751 10,426.1418279642416 11,434.1930199224863 12,232795.03403027335 13,233324.0762724918 14,235141.59034375648
1,435.198726265068 2,696.8458964616991 3,434.6424042889617 4,283.748402544091 5,233001.70559851566 6,233119.72141178814 7,234505.41674916144 8,427.4388850207204 9,109.14648749394094 10,426.0797639982996 11,409.30777861982244 12,232854.40426454437 13,233388.15621411448 14,235065.22052442882
1,435.2178296076654 2,683.2335808444137 3,434.84550463916037 4,268.4125875963149 5,233039.97644854168 6,233191.55417012 7,234447.64935640024 8,427.38890808202683 9,115.10616902162478 10,425.8705467069681 11,387.2291930320908 12,232919.603063751 13,233436.79514915333 14,234936.68895729558
1,435.1684289068615 2,670.276568870902 3,434.86052630268574 4,254.4144955903935 5,233060.5905104652 6,233149.67896653764 7,234470.0913146597 8,427.1248950091718 9,122.97089565069753 10,426.0893237082246 11,367.41628467735455 12,232970.94317328327 13,233524.5433540343 14,234865.76942717496
1,435.0795084913636 2,657.9545727813569 3,434.5776981002881 4,241.7783066380494 5,233073.8977844382 6,233090.55768438903 7,234495.14144968416 8,426.70264231498476 9,131.8508772658042 10,426.5498273557487 11,349.4856295427874 12,233004.48060459818 13,233544.2273711046 14,234843.34246528827
1,430.4232260436802 2,441.5246604609835 3,1950.7067036390113 4,1703.1102330436806 5,239427.58506081536 6,231810.3362720509 7,217671.5995352629 8,425.6622107920657 9,443.3850234002208 10,2016.3315363499614 11,2456.538053754379 12,241703.0744319971 13,231185.35280835515 14,216165.58637491506
1,432.60115340737656 2,438.5334823366563 3,1624.1172863026275 4,1320.0961704201782 5,238248.16007236385 6,231793.49357420014 7,223443.09225775287 8,429.42503019028055 9,439.2494181151782 10,1449.3025507157088 11,1905.2573384612067 12,240031.8762850656 13,230824.63700723572 14,223249.72359216155
1,433.3901950455418 2,437.42899534481427 3,1400.2549176450705 4,1063.6723640273592 5,237369.9019265623 6,231884.88969290192 7,226683.4819677902 8,429.9803680866152 9,435.60925292500895 10,1080.7295015762172 11,1535.2540741957746 12,238822.45701609782 13,231044.455700647 14,226983.27985142148
1,433.7372050501978 2,436.98010713229314 3,1242.609140565469 4,885.4619836274817 5,236717.51337186695 6,231952.96073176208 7,228731.97264869005 8,429.4640775245814 9,432.95265054876205 10,829.2813681820587 11,1277.6256081662893 12,237960.71411204053 13,231319.6685422026 14,228990.07579896392
1,433.89756963878966 2,437.4123850168886 3,1128.4941227123327 4,755.9962786029829 5,236206.4392558156 6,231992.6256470684 7,230212.09217658304 8,428.30193064166366 9,430.9622415271829 10,650.3379056429608 11,1090.4843002823422 12,237268.16094563736 13,231469.54873254008 14,230473.01223168452
1,434.0536823065938 2,437.30442923166095 3,1040.6301243703033 4,658.135964491259 5,235878.9628903223 6,232169.26816282666 7,230898.66805846075 8,427.90478747994854 9,429.88417760233364 10,515.6458732764522 11,949.792032063723 12,236773.57688612843 13,231670.05868746294 14,231341.33418777192
1,434.13688507316493 2,436.96155750671363 3,971.6800625337769 4,582.3801373165697 5,235617.78795937638 6,232308.69982864693 7,231438.3215585245 8,427.7108675162021 9,429.14983165823605 10,412.0064583574934 11,840.4773393469615 12,236417.91534759462 13,231872.52161021146 14,231901.75925835958
1,434.1796246905911 2,436.6266064695998 3,915.9189840925519 4,521.5663496932083 5,235424.3460642693 6,232442.9864383236 7,231691.2504873553 8,427.87499216326984 9,428.6614246447314 10,330.2368713083743 11,753.5067054377823 12,236127.10922600166 13,232037.18177011108 14,232212.08806764704
1,434.1298090390214 2,436.09862158282857 3,870.0738810136695 4,472.4082274611141 5,235242.1242300792 6,232533.80442187173 7,231975.94086986946 8,428.2438045805257 9,428.27597454380293 10,265.04312724336535 11,682.8130562473173 12,235900.74777553199 13,232185.4791790754 14,232487.14921600674
1,434.05769587475385 2,435.6829652520146 3,832.367193559118 4,431.9990970688025 5,235066.70097061503 6,232599.4584862067 7,232310.26185077205 8,428.19286513598547 9,427.93149044590643 10,213.76305741875115 11,623.8615875009506 12,235713.87629875596 13,232312.69855335442 14,232749.66361247978
1,434.07245512437584 2,435.53564171071224 3,801.1171142670066 4,397.93994074344255 5,234933.93153450658 6,232668.66371082817 7,232552.817143166 8,427.70802039502166 9,427.68312300703343 10,174.16839360507612 11,573.872460652041 12,235567.1095049953 13,232426.20748737472 14,232872.30722668712
1,434.1826487630432 2,435.55127619077535 3,774.5921341424088 4,368.5951307857718 5,234879.9561699802 6,232749.8027358865 7,232627.34281634004 8,427.2574079716418 9,427.5043260160457 10,144.62695935636617 11,531.4287138376059 12,235484.83744334558 13,232533.0542091696 14,232922.21706818548
1,434.1996019100207 2,435.4628727965968 3,751.1053328880405 4,343.06871206217517 5,234797.1266937218 6,232809.72036803776 7,232740.62671369637 8,427.10550994373875 9,427.31221208489706 10,123.54000608366539 11,494.6255468584091 12,235370.7838019463 13,232618.0450087615 14,233034.1244803953
1,434.26483053729044 2,435.43970145115446 3,730.9615732977193 4,320.9408754399567 5,234815.83772995765 6,232880.21920659958 7,232721.24981906314 8,426.98772474270163 9,427.1446359259055 10,111.98731929687693 11,463.33445096961697 12,235342.96852410003 13,232700.25610733262 14,233143.34309073197
1,434.1420422349177 2,435.2679689215902 3,713.0123829249302 4,301.83032056844246 5,234824.11870577076 6,232933.68193766964 7,232771.67175777841 8,427.23178417057983 9,426.88381448568373 10,107.85335514618933 11,436.22997029220073 12,235279.52559332285 13,232767.24412318892 14,233283.67337392087
1,433.82916697916795 2,435.01879391944084 3,697.1079165235021 4,285.36024359022394 5,234761.4434128291 6,232975.8263016574 7,232923.92450643028 8,427.78669148345745 9,426.4963649473441 10,109.24221145472139 11,412.17049737884656 12,235172.359933373 13,232829.68363505116 14,233350.69312699503
1,433.52708809528144 2,434.8329654725181 3,683.108807115591 4,270.7746833016618 5,234637.29213473093 6,233020.4314847721 7,233096.17314081482 8,428.2943285128116 9,426.1050713551303 10,114.63807531051815 11,390.4285501320008 12,235095.3994071387 13,232884.96529158784 14,233389.1090722773
1,433.5434394117567 2,434.78836335420664 3,670.3414035705134 4,256.912755041216 5,234589.73952189894 6,233054.76433610078 7,233149.17017286108 8,428.1769158336172 9,426.02381344047717 10,122.74723079607548 11,370.419894173407 12,235034.13184385622 13,232933.8212173979 14,233435.33410046407
1,433.51127780474917 2,434.73509972998113 3,659.1434164197894 4,244.74123479213563 5,234477.60924719754 6,233098.15796875488 7,233235.45510333535 8,428.16024905371273 9,425.90308278017125 10,132.065161080267 11,352.5495671558646 12,234996.4025445666 13,232973.95123130325 14,233506.06496590513
1,3309.6936173513786 2,1979.7845110517908 3,1988.7255355051775 4,1622.3069607875836 5,204360.2239101851 6,227897.1311946474 7,222057.3612613317 8,1457.0277235882245 9,1961.8193445867946 10,1988.909088287368 11,2342.3708959666965 12,211119.23035307857 13,232447.29574049872 14,221505.25662519273
1,3069.9020758496326 2,1981.6261767171588 3,1986.7682546280214 4,1247.257291422105 5,210702.03100248254 6,227045.67785415845 7,221577.8558583762 8,966.4675014935873 9,1964.4045553501321 10,1983.2079627646585 11,1799.8640647486711 12,217102.39997904625 13,230784.10459827003 14,221403.310018996
1,2885.433000842175 2,1981.7208809896013 3,1985.5204746396098 4,1001.844109275449 5,214119.695470421 6,226161.420477813 7,221460.7176652578 8,875.6135992187759 9,1967.8056549368207 10,1979.4962573170012 11,1446.1835540343611 12,220388.7110906541 13,229362.04625710548 14,221762.09911906632
1,2687.3957821153913 2,1983.5897396415562 3,1983.6910460159677 4,732.1071325752182 5,216266.20866960727 6,225720.8034349683 7,221339.2093163025 8,970.7754751468651 9,1967.9912574369662 10,1975.7623054707353 11,1055.7833718422262 12,221868.30588169597 13,228611.4802777188 14,222045.2473151103
1,2542.670426592631 2,1983.4332395270092 3,1983.189030915863 4,571.1539170504918 5,217652.0808516939 6,225252.40018123732 7,221686.60895310726 8,1165.2118684354546 9,1968.3382879183346 10,1973.6187982180566 11,824.1619808617542 12,222842.63731702234 13,228043.4932504874 14,222346.4357513604
1,2436.6064528131756 2,1983.2864404069935 3,1982.6433055463208 4,459.2022809457362 5,218453.55884422443 6,224941.8703647833 7,221681.78653341453 8,1318.4662051837406 9,1968.4664772817694 10,1972.7800878862663 11,662.3135112951779 12,223627.6047802603 13,227578.9365575285 14,222633.92602496783
1,2363.110494949837 2,1983.161938846797 3,1982.4965930014077 4,383.0170922989455 5,219335.00640247838 6,224725.4695470585 7,221900.5732812588 8,1424.0916694882656 9,1968.2982135250716 10,1971.8147525983024 11,552.8600991907284 12,224028.5542459719 13,227341.73852447612 14,222940.7760243526
1,2293.0903706719446 2,1983.0841281115258 3,1982.4501102649012 4,311.78368454207146 5,219720.459061936 6,224384.47921585967 7,221740.655531794 8,1524.8200111841566 9,1968.0499989013435 10,1971.1276514443346 11,449.9877660671452 12,224375.5810891678 13,226863.47670990837 14,223015.88800205922
1,2236.864560139419 2,1982.772068153742 3,1982.2430461201081 4,256.65114075959747 5,220186.7717451194 6,224364.90205894178 7,221914.51857336293 8,1603.0633066301343 9,1967.9970911653047 10,1970.76436817004 11,371.14747837441564 12,224478.44375270847 13,226612.03849642593 14,223198.2114224044
1,2190.3271008085503 2,1982.549216245702 3,1982.18650587594 4,212.63238711877003 5,220538.72961544228 6,224232.8682694785 7,221955.41404640477 8,1667.5180883414887 9,1967.6323722336713 10,1970.5470855293297 11,307.1378044821729 12,224562.01057219823 13,226664.11849591325 14,223297.14500446382
1,2165.7369674903066 2,1981.8159550764137 3,1982.2033836154478 4,196.13040316467368 5,222836.17646456254 6,223076.48665370527 7,222560.42611328824 8,1699.6391274681118 9,1968.2816440989159 10,1969.9508989320357 11,282.05201195095606 12,225332.2133551292 13,225134.15587484278 14,224616.09636204797
1,2152.517173852754 2,1981.8352992254147 3,1982.1478619707661 4,181.19946185609692 5,222838.8762003396 6,223052.54805618658 7,222584.23173058333 8,1719.0641992641793 9,1968.274946858978 10,1969.7863413316313 11,260.56130121354994 12,225291.60949757558 13,225113.1649631792 14,224646.58064818132
1,2141.045715962475 2,1981.8494729563995 3,1982.1025617048504 4,168.37581922222282 5,222840.56304691138 6,223032.73834683746 7,222604.18164801958 8,1735.9370048376052 9,1968.26645549571 10,1969.6450342422536 11,242.10504480362292 12,225257.42716295263 13,225095.88287588442 14,224672.02365964412
1,2131.001611786001 2,1981.8599013318133 3,1982.0651330192309 4,157.243600738846 5,222841.61230864612 6,223016.13914450037 7,222621.07341377717 8,1750.7151005537783 9,1968.2569242666323 10,1969.5225926351109 11,226.08436736890587 12,225228.4488420613 13,225081.4477101567 14,224693.52613286197
1,2122.136584486713 2,1981.8675511267847 3,1982.0338640912591 4,147.4897232264871 5,222842.21184367524 6,223002.06932497342 7,222635.53046745042 8,1763.756766289196 9,1968.2469197621756 10,1969.4155052563674 11,212.0482788039022 12,225203.64543161177 13,225069.2444312818 14,224711.9043767154
1,2114.256564578544 2,1981.8731436191997 3,1982.007470560035 4,138.87349897196495 5,222842.5206243579 6,222990.0229509539 7,222648.01191722622 8,1775.3449929514657 9,1968.236713673217 10,1969.3212013044676 11,199.65018060675922 12,225182.2797507764 13,225058.81209265577 14,224727.76967477106
1,2107.207552892959 2,1981.8773247060183 3,1981.9848257173255 4,131.20680397401833 5,222842.66175921328 6,222979.5967673227 7,222658.88877080652 8,1785.7060080705808 9,1968.226367169279 10,1969.2378463053292 11,188.61919379478974 12,225163.74531364674 13,225049.8031051996 14,224741.5783911049
1,2100.865322640822 2,1981.880303839237 3,1981.965374394692 4,124.34154983790583 5,222842.6449988603 6,222970.51199037943 7,222668.43730240027 8,1795.0220947234684 9,1968.2162038903457 10,1969.1634480540865 11,178.7419366946506 12,225147.5392320067 13,225041.9617215755 14,224753.704197314
1,2095.1295815997146 2,1981.882532036091 3,1981.9483365452813 4,118.15802115162379 5,222842.5569122777 6,222962.51532300442 7,222676.8905511922 8,1803.4419334032907 9,1968.2061256955922 10,1969.0969858626333 11,169.84608865865684 12,225133.2821647017 13,225035.07946037487 14,224764.4149301357
