local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
401.9724252647836,468.6358028836903,1288.3563966205886,909.3840627098136,236437.74956824732,232413.11487118533,225276.1716720099,430.42270248509664,454.54504094532973,2506.198054821656,3021.7829502272066,243983.7881475664,229050.72480032587,219009.54328466285,2
406.90805958911886,463.3001022930615,1182.132804611971,791.5119211940435,236085.8613443721,232476.01497628787,227105.98194205607,431.0424293467744,447.1862449968903,2127.5593688620697,2632.2111748481243,242682.2928242192,229192.85700096525,222471.00201029982,2
410.38657207680217,458.49769683297615,1096.3586179578276,698.9141205288398,235792.46558604235,232525.5029881533,228460.3972389882,431.5019415202548,442.09396634863737,1830.050773541266,2326.1817810869325,241586.20364826985,229332.78208016386,225054.3468918873,2
412.87416061698775,454.12564874017556,1026.2485072241973,625.1629327086547,235538.70892331857,232557.8493980557,229501.84131405057,431.4358788355468,438.17425455121304,1591.8376029678452,2079.912849078392,240699.48422782123,229540.22362997316,226804.2897071948,2
414.6695859310091,450.46131296534173,968.670459670624,565.3152850806393,235325.59116135427,232597.47254784472,230265.6506228877,431.0700450961386,435.08574029504416,1397.8477758472861,1878.4176178600665,240037.9643479842,229840.7957798955,227918.64715557592,2
416.05014509978577,447.77158399453344,921.2642478120617,515.5402984311517,235167.95213581776,232665.70134941707,230765.3475312862,430.3551888605778,432.5785931133678,1238.240918623832,1711.4519625331532,239444.00492521757,230073.53041471893,228925.8687597755,2
417.2406960469867,445.9788165731192,881.7762994228121,473.11163047744634,235074.6798067606,232761.1140422498,231068.80494669662,429.30981279562116,430.5389484297145,1104.3044141438754,1570.2003117797326,238983.2090415763,230317.6245031915,229622.95227794442,2
418.1098171647414,444.17871691472186,847.341104813849,437.0267760748245,234970.19412438018,232824.64882021752,231402.93396921808,428.6471364359207,428.9029998166679,990.2527705824112,1450.2084041353523,238575.13721101452,230528.4028215121,230214.99039329696,2
419.01455015782557,443.1426803927965,818.3000950528038,405.31428004924527,234940.42834026655,232918.4027467869,231576.21858416693,427.60203164105116,427.5548304803264,892.7769387658324,1346.4628324149112,238321.63791624247,230766.13913953185,230704.0773562344,2
419.7670690335051,442.13714242396964,792.4949863324799,377.5238357378128,234919.17654614043,232994.83460086831,231812.07258384052,426.8696931099153,426.43719748166836,807.9955031086425,1256.4051362075777,237989.20967671435,230929.9297979613,231171.8309804297,2
420.23634640542315,440.96144049712524,769.6780203554482,353.82909261367143,234848.50421052767,233039.59006904595,232000.57968552408,426.2991082768663,425.48131291492945,733.8265294657618,1177.5415128367597,237725.048682834,231087.78501694388,231487.10104362623,2
420.6595437642099,439.96869717281254,749.0824523378697,332.42386730756755,234808.4211242933,233087.03445565523,232288.58415470782,425.5735645039792,424.6989744770842,668.2815092729819,1107.2606215301253,237542.67097143034,231242.1196279171,231809.75626656198,2
420.88821660438947,438.93716427521605,730.6436025590989,313.77252571433456,234728.60282248925,233119.05325184957,232580.28025160587,424.95127951271905,424.02677152012456,610.4758966917991,1045.0604174390512,237358.16024590758,231375.4738964576,231986.66197934037,2
421.0791239063307,438.0382610257499,714.4949699691209,297.35918752633694,234624.70168206852,233147.8483334684,232769.80990404333,424.4141118626091,423.4400254584007,559.3427484304025,989.7659761597182,237110.30079205037,231494.8561648372,232240.77725701395,2
421.32563839377644,437.30262659227674,699.9371357403891,282.34473313733287,234583.50694608758,233178.63325762807,232867.83815130667,424.00712878853903,422.8968876178327,513.1568301338683,939.7580966289809,236947.1190123509,231604.81037434083,232403.30291318696,2
421.5689168484555,436.6581856480057,687.1493864101873,269.01083695304936,234494.5369403427,233207.37639867238,232898.9353188721,423.46582923472675,422.4836051439537,472.20903353000773,894.7620487990001,236789.43594796653,231706.7852652763,232514.93269192643,2
4347.361906631542,3953.368765493244,424.1011534335188,0.027592910329661675,183220.27999544505,191835.10535416435,233825.528159539,11504.368357543559,11890.841748293291,414.9893610648101,0.09179964589530931,153792.29467060594,156256.00840636314,233990.70928496655,3
4348.758633323997,3954.4191216626523,424.1011534309676,0.02759290785732738,183335.3339979005,191697.42036405762,233825.52815956317,11505.118913632707,11891.25491333792,414.9893610718595,0.09179963760981515,154073.88470973296,155994.8609906426,233990.7092849887,3
4368.76318307877,3970.3699852650057,424.101556467735,0.027663326154512738,185050.61616622625,190051.10432010356,233825.59250290954,11514.287032998924,11896.201538387282,414.98930777838785,0.09185388769684588,158140.84372143226,152768.828289811,233990.8676624283,3
4328.329328947044,3911.411608292408,424.10155635204006,0.027663215533053693,191450.49354619542,186034.82966972483,233825.59250387904,11186.324258103392,11536.971725686673,414.9893080929391,0.09185352024761043,172033.8640251931,145147.40229843254,233990.86766302082,3
4146.353363046264,3722.35724850129,424.1015562074274,0.02766307720195203,200580.2937219172,184674.9719746758,233825.59250509014,10442.664846227404,10740.78486939601,414.98930848612275,0.09185306100724046,189536.38373419264,143193.81204866775,233990.8676637617,3
3612.01249354302,3211.078840272001,424.10155591820546,0.027662800499185625,216266.51857013762,190687.24819330848,233825.5925075128,8691.355132654888,8890.82513377089,414.9893092724659,0.09185214256587416,215723.0515802729,156748.98208216304,233990.86766524342,3
3082.429293897197,2716.7867254545663,424.10155562898547,0.027662523829737728,225625.465721719,199368.162452603,233825.59250993544,7109.931101310161,7236.441433121838,414.989310058793,0.09185122410835926,229465.0952528779,174068.76948338255,233990.86766672527,3
2652.726814888254,2320.1472805716753,424.1019892068513,0.027785945677275815,230884.14245606918,206350.85973264664,233825.7665208323,5864.158115482383,5937.617897750852,414.9891170410181,0.09206870381348592,236056.78888543881,187311.3321288376,233991.04181624454,3
2322.2490788583855,2017.769921340832,424.10227297291345,0.027949707778896472,233695.46063870518,211499.8481100466,233826.0029654487,4927.27823749824,4961.811061265113,414.9888260189933,0.09236971701436181,239059.9632583376,196652.72471628015,233991.26254706617,3
2066.8111232401034,1785.9320951620853,424.10240358559344,0.028093046482788757,235043.21565103915,215285.17150008286,233826.2211833595,4216.601544795317,4221.771756404764,414.9887018074847,0.09272022204685236,240840.35268694512,203295.6075464231,233991.44116452095,3
1865.7782098883984,1604.9559109511467,424.1024527807484,0.02813684768639851,235614.51677913664,218096.8770297657,233826.36111421752,3668.576366830055,3651.117207509191,414.988866850262,0.09295055206549337,241293.1963044142,208114.1960643543,233991.60531445555,3
1705.108702480807,1461.4519963675036,424.1024322742519,0.028034914266464917,235924.71544357666,220229.41116970312,233826.41988719886,3233.3911526043844,3197.663015120134,414.9893222591263,0.09290842380207744,241492.36290196195,211752.62007227336,233991.7197042505,3
1575.9871142180657,1346.8310505292045,424.1022773610267,0.02781062236414229,236207.0980769356,221906.25880955165,233826.44630789987,2882.646584508324,2831.9340611478215,414.9899330627407,0.09263604603922912,241223.74401504642,214503.65583665913,233991.80260459622,3
1471.7901536891443,1254.6984541712757,424.1019590986782,0.027550130722827068,236420.42472714867,223256.85633533495,233826.49810722243,2592.078905240383,2528.469030147258,414.99043488649704,0.09218606706955461,240846.68698102646,216654.6878970627,233991.85089875117,3
1383.242678061327,1177.00272061754,424.10195880656784,0.027549855242476457,236465.1716203021,224334.9891204487,233826.49810834072,2351.692557611533,2277.1882672728075,414.99043567790136,0.09218514532365747,240623.2110039604,218444.36979491802,233991.85089894148,3
1311.150234931266,1113.7683327963457,424.1015929438391,0.027355589672143306,236440.6175834697,225216.82504517457,233826.60209121695,2146.746852404651,2062.482893324447,414.9907352110528,0.09170840277924146,240509.40743743,219964.50487996658,233991.90587462456,3
1246.5624027848428,1057.7397033761788,424.1015926571354,0.02735531614759111,236411.57834398784,225960.12064600014,233826.60209276763,1973.2808475036206,1880.5540815893535,414.9907360010941,0.09170748581831113,240261.92593884526,221191.93943435335,233991.90587573906,3
1192.688782687986,1011.0286749514739,424.1014228244004,0.02729135779656522,236184.15289505816,226526.07669557427,233826.74631942168,1821.0213066219658,1720.3332262615388,414.9908330899731,0.09142447794114947,239971.00813639126,222209.11922879357,233992.00103518736,3
1143.5958767782497,968.9283361783565,424.10142254128243,0.027291084917353357,236123.80879111317,227064.67349779521,233826.7463209807,1690.5764028802566,1582.9237622335288,414.9908338804115,0.09142356383798872,239733.48363189033,223096.50196570015,233992.00103676273,3
1099.6022702686475,931.5088550938727,424.10165968895404,0.027356898036338582,235898.28355480626,227463.88411400618,233826.90287859572,1574.0304848634325,1459.6725583489115,414.9908556792867,0.09138961481231399,239762.29168872148,223992.17630660598,233992.12380431851,3
1061.0953282398339,898.9007666553221,424.10165940545954,0.027356624515413385,235831.86520536582,227871.8165540275,233826.902879987,1472.6837117620648,1352.32809191945,414.99085647054477,0.09138870106709744,239539.88658899232,224656.69587726856,233992.1238059882,3
1023.291210159693,867.4251187041926,424.1023173900712,0.027500465094501554,235790.1187405236,228242.95168863324,233827.05486881084,1382.420219038903,1256.429039821124,414.9908631253774,0.09158546529874471,239215.67997685712,225175.52722353724,233992.30126377413,3
992.3520051145338,841.5872390186142,424.1023171021342,0.02750019013783927,235728.87865848732,228563.66464842684,233827.05486999647,1301.5246127771863,1170.1881742442813,414.9908639172114,0.09158454961884499,239019.15603422627,225693.30585255544,233992.30126487583,3
964.4044046342273,818.3863313121725,424.10231681420345,0.02749991518795056,235670.03693803606,228850.50354096206,233827.05487118204,1228.785837544867,1092.3645855669365,414.99086470902677,0.0915836339559072,238834.94473298348,226155.00116039536,233992.30126597773,3
424.10440930566233,4387.1181167577,3985.588261650334,0.02884312816289761,233826.16958070555,184389.2826529365,191410.81771541873,414.98554161357373,11543.696402006792,11920.753101976468,0.09418905472332463,233991.3672674595,154763.0369229871,155879.08775865778,4
424.10440930290446,4392.843116202284,3990.3333235966115,0.028843125567727845,233826.16958068038,184496.846598453,191275.8750191148,414.98554162090124,11550.1388695223,11925.943501611297,0.09418904622880599,233991.36726742328,155029.27429640523,155616.6013065969,4
424.1040801117477,4462.160537242577,4051.7476544452497,0.028615530365862132,233826.22761294496,185416.88466557753,190331.11718384305,414.9855806071363,11671.612248432417,12035.169618740112,0.09329824597687583,233991.25754576203,157899.7596229676,152797.91626812896,4
424.10351722498814,4677.074365148267,4253.855457841153,0.02721758596918331,233825.97752607364,191721.48904627466,183981.5790074531,414.9900492847094,12038.881726290861,12357.82875308146,0.09106278488418479,233991.06467429263,171476.76140442488,143369.80398400273,4
424.1039529373801,4359.640207821004,3935.6037173598493,0.02738064303965744,233827.13394553986,201613.5844358021,184645.00673605897,414.9900040607114,11091.355061340622,11401.088488106718,0.09088905429326341,233992.3589042222,190106.83524027068,143980.6172392852,4
424.1039526313772,3675.2834976129893,3270.251435514743,0.02738036925889502,233827.13394422614,216993.51920926064,190526.38799183606,414.9900048614717,8890.185903979567,9100.929000411168,0.09088814540262724,233992.35890315528,216346.13913472003,157115.7979140691,4
424.10302397134905,3098.681986429231,2729.875587640862,0.027397594225417304,233827.20359967765,226372.25187258632,199316.52896793734,414.9903061667319,7170.855446843658,7303.623013688013,0.09116388925142196,233992.38450849665,229775.81298539208,174129.45658062675,4
424.10239891275404,2654.800781345697,2320.5039576863555,0.027487517790957105,233827.2069687327,231302.1410744375,206485.83789087762,414.9904863284207,5891.498494227788,5968.40520740413,0.09160081177078147,233992.41325181676,236252.98715312136,187315.49152890444,4
424.10224992774374,2320.5442962409043,2015.4030964838553,0.027618499274524293,233827.2093196641,233764.20765940822,211657.41168142733,414.99047343493237,4942.615423277365,4979.061184885877,0.09203303911703174,233992.48022970662,239199.44514718102,196583.1652454777,4
424.1024462216833,2066.520197214383,1785.4505781040566,0.02774995352413422,233827.26278544537,234908.41276595506,215303.84778351372,414.9903718962896,4225.593249891129,4231.80886197657,0.09227840639203384,233992.54344819856,240474.26571598052,203134.76858027876,4
424.1024459398312,1866.9426254884313,1605.8524078598466,0.027749676027011554,233827.26278741847,235655.17502112692,218124.61758663572,414.9903726940795,3671.418043916579,3654.279062323899,0.09227748368484977,233992.54344936123,241046.39465834582,207988.41478579649,4
424.10281895210295,1709.776293289219,1465.4593057981776,0.027842107815639745,233827.3667022714,235860.10307215195,220114.53437012155,414.99036286841334,3232.95639706793,3197.2110758127164,0.09232936300502967,233992.6230813367,241359.5493098056,211774.30626811789,4
424.1033258536071,1581.1457610076056,1351.1465669861468,0.027876204730474762,233827.47570730335,236009.1537720709,221730.73940793847,414.9905689259101,2879.6184151357434,2828.6360248676215,0.09228815048980588,233992.675926256,241288.26524210544,214575.12667270642,4
424.10332556817843,1474.8508477766175,1257.2396870264374,0.027875926026166096,233827.4757084997,236118.65640664057,223068.87115418835,414.99056971973874,2590.8792643136467,2527.09310666064,0.09228722767309953,233992.6759270516,241115.56499682573,216794.5256087863,4
