7520 6
1,12189.774308705644 2,12282.511204429986 3,464.8105131971845 4,130790.29657025053 5,132998.98752439968 6,247780.82899661316
1,12061.804179641478 2,12495.75887368281 3,475.0067931926421 4,143048.45339033083 5,131738.51433199836 6,246707.48083560384
1,11510.76421249203 2,11649.780984511191 3,471.84344719668 4,166993.62324027374 5,166572.74846644216 6,244886.244745854
1,9145.801970899875 2,9297.657015057435 3,475.5883078132299 4,197515.24410815918 5,185175.8852245636 6,240810.12056730528
1,7293.341721588562 2,7447.743318942856 3,472.32235369890105 4,213592.3492337983 5,200525.46205846773 6,238224.70226755043
1,5941.449742429356 2,6070.142396949675 3,467.7499147403022 4,226083.97471143262 5,201358.4795691732 6,239314.66319333893
1,4953.20669458953 2,5051.205469181226 3,464.04231549114485 4,229724.75882353695 5,209606.63742056288 6,238245.96407090165
1,4213.289782117355 2,4282.861679302972 3,460.7832475583041 4,231809.73911607626 5,214760.78238969314 6,237468.644238916
1,3644.8059581065872 2,3691.4113536177915 3,457.5976124001899 4,233195.04780360605 5,218577.09574072578 6,236884.17862110768
1,3198.665966149992 2,3226.3472275329977 3,454.8262622705865 4,233938.9146150074 5,221143.41400626706 6,236458.76095850448
1,2840.8990956450275 2,2853.525044966549 3,452.30670294239866 4,234484.98041769085 5,223229.81844474297 6,236082.69711931914
1,2547.594308647892 2,2546.421921169839 3,450.3972479384488 4,233279.76965215648 5,222989.7728391266 6,235050.84208264147
1,2302.7819577859846 2,2290.339948148604 3,448.72528390791086 4,233701.75464254458 5,224337.64547131048 6,234887.60086336458
1,2094.467532920367 2,2072.2073533551315 3,447.44450727633654 4,233972.3146007782 5,225314.32156336601 6,234750.7741309263
1,1917.8667396576664 2,1887.1434008674476 3,446.20156659734374 4,234186.8518945468 5,226188.26125077516 6,234647.8199541154
1,1765.8657272961918 2,1728.0622417800137 3,445.0293189080206 4,234379.432684573 5,226991.87615469866 6,234535.52980080133
1,1632.8889947820892 2,1588.35212875667 3,444.08747809584236 4,234499.67389830502 5,227606.0167548691 6,234467.37140853764
1,1517.3575994002879 2,1466.9286103146023 3,443.08081489609685 4,234663.37502550203 5,228148.54967960008 6,234427.82182930908
1,1413.8876158962578 2,1357.8525364633413 3,442.3483886309542 4,234725.69385998946 5,228592.4305718056 6,234379.30717641566
1,1321.7361072899066 2,1260.522558819883 3,441.6913678625447 4,234771.03567906417 5,228977.20015188176 6,234338.152803602
1,1240.6374336702088 2,1174.5620958138218 3,441.1853942501649 4,234912.91308380073 5,229477.11537301526 6,234306.20688371183
1,1166.2696118844774 2,1095.6341803345124 3,440.6436864089988 4,234935.1292098949 5,229772.20783951934 6,234276.10921010957
1,460.7711218037589 2,11907.431262459964 3,11948.098278377756 4,247170.62607758358 5,128579.8059761251 6,134960.66664273202
1,460.9303113203879 2,11879.21142221885 3,11945.547385362215 4,247157.75279141855 5,128780.67918557195 6,134810.0273605256
1,460.14094904634794 2,11742.511970085814 3,12038.615427972656 4,247875.34458973774 5,130297.2856825881 6,133097.16005472295
1,467.32236551695115 2,12221.007420084177 3,12810.29991497562 4,246958.40447963812 5,142678.11478592473 6,130847.33312522048
1,476.65889269145777 2,12065.36182628976 3,11821.448259388562 4,245711.105422972 5,161751.3685123253 6,139257.07011717177
1,477.797324362998 2,9293.328520291294 3,9321.993973539475 4,242621.54324035384 5,192791.62777772438 6,162974.72757337114
1,473.66484193743094 2,7336.240677965922 3,7443.9255704101315 4,239976.06299872443 5,210723.5425815316 6,183305.13981933534
1,468.59068965323297 2,5955.9135484520575 3,6067.374818105501 4,238256.19558417806 5,220063.47029408714 6,197117.95970483753
1,463.6916606372716 2,4957.5840378126695 3,5052.19598281801 4,237135.93462265795 5,225243.70389034538 6,206213.61258347068
1,459.5682939171839 2,4215.374917015289 3,4287.145879454071 4,236343.1926044683 5,228630.69607067943 6,211970.52320268925
1,456.8248077476564 2,3647.40383839129 3,3696.8136692492835 4,235857.2489342633 5,230530.39719355394 6,216258.35528806946
1,455.2411072477525 2,3202.288373996903 3,3230.335991628562 4,235512.75886175962 5,231825.77338386799 6,219265.13459702223
1,452.88871033752946 2,2843.0430520880905 3,2855.484863196439 4,235233.6883041407 5,232688.53443390597 6,221481.75778281793
1,451.6124387949013 2,2549.9935100114863 3,2547.4438530599414 4,235022.61905190613 5,233425.6302147001 6,222989.3789293973
1,449.78504261671407 2,2304.704591936426 3,2291.7920785062256 4,234833.76508845232 5,233823.02519317617 6,224334.7008813534
1,448.30924195315515 2,2097.779155533936 3,2075.195128134774 4,234706.1010763001 5,234123.03328222883 6,225408.2116494811
1,446.2138052411208 2,1920.496106984443 3,1890.4329781817464 4,234611.85874580216 5,234282.98659129045 6,226307.43374183233
1,445.146343093558 2,1767.7898023350533 3,1730.218110353647 4,234528.6867716364 5,234443.23969055474 6,227034.75579838647
1,443.68850677683196 2,1634.4663033498991 3,1590.2031338900622 4,234508.87856083486 5,234651.09533701392 6,227513.12543077025
1,442.893969879087 2,1517.5343545504961 3,1467.1660726425628 4,234449.904409513 5,234735.08133102753 6,228036.50452824784
1,442.4894869498162 2,1414.2069553905205 3,1357.5121982015864 4,234422.0679881311 5,234726.28053704326 6,228636.17450385235
1,441.83345448775367 2,1322.0426812047665 3,1260.1939192436002 4,234380.29706504926 5,234773.05749513212 6,229021.12789323443
1,441.19133873287865 2,1239.6957145718427 3,1172.0113897219871 4,234400.28888921894 5,234792.58924162394 6,229408.51746215948
1,440.62669026776007 2,1165.3538682037781 3,1093.1963006561798 4,234368.5043932764 5,234816.69516762273 6,229702.2579904393
1,11956.072666213144 2,464.65692330084045 3,12456.21384096293 4,134361.10968310927 5,247762.18838102347 6,127953.67254361504
1,11977.943685096387 2,464.83050247124197 3,12473.947212252579 4,134226.84765597765 5,247751.5849529472 6,128144.70843263212
1,12235.154168905321 2,464.7406329523961 3,12816.58381928249 4,134223.6111298237 5,247590.07869681067 6,130171.66354511605
1,11779.732640716305 2,478.54540194114713 3,12406.400969237222 4,132163.455557495 5,247098.35144526183 6,143929.35757692318
1,10964.050762965817 2,484.24313049749037 3,11223.612567926566 4,138649.43618709903 5,245216.7350264343 6,161515.1051016646
1,9056.06226661335 2,480.78169317607274 3,8999.068632400185 4,162817.58674465373 5,242471.70778679548 6,192704.1577540038
1,7349.76550573912 2,474.20191184106284 3,7228.8175898339905 4,183383.69770206793 5,240006.19449840047 6,210466.45797299797
1,6028.708161144497 2,468.6748898164688 3,5914.010715108055 4,197239.2313628929 5,238569.7019602999 6,220358.82328302824
1,5034.804847357666 2,464.58616070128124 3,4942.53078472362 4,206204.1378114647 5,237458.104072363 6,225866.84975915935
1,4280.80731441773 2,461.01648188668156 3,4212.893962101957 4,211943.73593931357 5,236556.77532606455 6,228833.7408539756
1,3694.9307037533645 2,457.39355088567885 3,3649.0697542875787 4,216104.3446107133 5,236036.0457071923 6,230590.51860302017
1,3231.8286163222187 2,454.55268757848984 3,3204.0466188007363 4,219085.0655496375 5,235654.6081044561 6,231858.48946907104
1,2857.846613596761 2,452.056163889414 3,2846.766203405747 4,221238.92488679913 5,235312.51628294986 6,232489.34127339927
1,2550.6593864882543 2,450.07941860118444 3,2552.6331494883716 4,222959.34592034578 5,235100.73940928912 6,233109.98067928362
1,2292.983050322168 2,448.49275793763115 3,2306.2433092033875 4,224298.13469074777 5,234852.60474863008 6,233682.13138832536
1,2076.4052971776664 2,447.05745461516113 3,2099.336458697071 4,225376.89405901768 5,234725.14215267776 6,233983.42394472772
1,1890.2628530780341 2,445.991276559738 3,1920.2526771428725 4,226474.80185982838 5,234603.95649057007 6,234328.60301755418
1,1730.041259569091 2,444.9027725544156 3,1767.6038898660602 4,227199.133945586 5,234520.7472840039 6,234492.28558951282
1,1588.087937780542 2,444.00607845794156 3,1631.3682523582547 4,227786.93849687112 5,234449.6224692414 6,234614.9216550099
1,1462.7673823070645 2,443.1601826738138 3,1511.9809374679053 4,228334.3080342573 5,234377.48987907628 6,234811.88277695834
1,1353.555586503163 2,442.4003146323605 3,1408.5061233894467 4,228776.12298586682 5,234330.8780485946 6,234868.84630614673
1,1255.3122698537206 2,441.8746283664062 3,1316.2419249429163 4,229007.67978843773 5,234346.09588649118 6,234650.27164895608
1,1167.62901599896 2,441.2553226007589 3,1233.52004159428 4,229345.42786279385 5,234311.14285288122 6,234685.8692672223
1,1090.0249449116166 2,440.90427241070284 3,1161.5911766891998 4,229570.95089584842 5,234297.51537171676 6,234710.68856450377
1,13719.50142210916 2,13286.728095762288 3,13736.754258745874 4,115455.84940064508 5,115159.49057798203 6,114806.55485732139
1,13718.127874089592 2,13225.568553618226 3,13741.54117491799 4,115466.9845771798 5,115166.59850436448 6,114804.98656090177
1,13700.801608905096 2,12684.473015492646 3,13926.574601269416 4,114499.56403798865 5,114655.92787733708 6,114846.53801649128
1,13174.462511709433 2,14693.183124254067 3,15260.110377208335 4,120968.58482139798 5,120650.21709581201 6,120905.00124663256
1,12529.815944271959 2,13925.206449638717 3,13376.099137040832 4,137383.15338303035 5,137357.26006417317 6,137392.48139858354
1,10392.77580910862 2,10799.93352950741 3,10475.651756215651 4,170985.83495263677 5,170809.26776926877 6,171081.80975629127
1,8372.689708662698 2,8499.320867121998 3,8382.966805682448 4,193162.3889593156 5,193067.87134310455 6,193197.4269553983
1,6840.823380102159 2,6883.660094486599 3,6841.645669719807 4,206183.24744317215 5,206561.24526244865 6,206034.21838901401
1,5703.694338193358 2,5722.941311137519 3,5703.654189987472 4,214169.69931903863 5,214373.0126659203 6,214109.04782003106
1,4849.371860204153 2,4859.908768134597 3,4849.456393628682 4,219245.80538683993 5,219280.4425607928 6,219236.04621546308
1,4192.471554922474 2,4198.35073453226 3,4192.668279009545 4,222635.8955941829 5,222518.6339633628 6,222654.81644562585
1,3675.4308259528266 2,3677.790485144893 3,3675.611067553499 4,225027.2910458244 5,224721.18449817624 6,225047.17170299927
1,3258.332306321066 2,3259.7827392943345 3,3258.3876831336947 4,226675.67636182086 5,226398.78179749873 6,226698.91079418283
1,2917.825744353932 2,2916.2633834555913 3,2917.6784329549623 4,227786.69055164693 5,227742.5848887145 6,227783.45521410397
1,2633.215690537963 2,2630.636372669041 3,2632.8358474262754 4,228667.190630988 5,228737.96606153745 6,228670.498809132
1,2392.161146358887 2,2389.7289936292473 3,2391.860620426707 4,229404.1856727833 5,229478.02677514215 6,229407.06352886258
1,2186.0050416032022 2,2183.716368729315 3,2185.7714851361084 4,229990.838453315 5,230066.41265725697 6,229993.2426798405
1,2008.5397302707531 2,2005.1513857645264 3,2007.9847305782412 4,230410.79626129038 5,230579.80202920784 6,230429.11132493394
1,1853.0554754504356 2,1849.7885282013615 3,1852.5767410975839 4,230807.9939846303 5,230965.95895526797 6,230824.04423347794
1,1715.6657691312269 2,1713.282116722422 3,1715.155218535201 4,231138.0506666861 5,231294.31124293906 6,231168.7211694797
1,1594.547120304096 2,1592.1317393320858 3,1594.0659406609363 4,231411.37494539216 5,231565.87255756382 6,231440.96573190414
1,1486.5232359149256 2,1484.0530617193313 3,1486.0666480532568 4,231643.4629488312 5,231796.50599943096 6,231672.12412364662
1,1388.5717229263787 2,1387.4156915360138 3,1388.275323171627 4,232037.7045895679 5,231921.0896978192 6,232007.1319563385
1,1301.2204464531474 2,1299.906828675912 3,1300.9026783272548 4,232206.97735609364 5,232092.0080917517 6,232177.177074385
1,429.5757020962499 2,429.5771387514184 3,429.57422067886597 4,233996.61673917263 5,233996.41387622934 6,233995.123610842
1,429.57728581548037 2,429.5755555499432 3,429.57434293787935 4,233996.97294852146 5,233995.4517222801 6,233995.72938001197
1,429.57746815497615 2,429.57463347147785 3,429.57518539830875 4,233996.69536503352 5,233995.13616027322 6,233996.3129975135
1,429.5771157370566 2,429.57617883232797 3,429.57412048330855 4,233996.98385977294 5,233995.55473526605 6,233995.5999750296
1,429.5774790539645 2,429.5749897512697 3,429.5747936168639 4,233996.80030667214 5,233995.19371960385 6,233996.1639344334
1,429.575614877039 2,429.5745253240942 3,429.5775506245655 4,233995.36011169158 5,233995.81741018177 6,233996.94711027105
1,429.576146988252 2,429.57426022308573 3,429.57727569117895 4,233995.59206195537 5,233995.54282151288 6,233996.98337992598
1,429.5746246110343 2,429.57722651223463 3,429.57526600171406 4,233995.90876776987 5,233996.9152835037 6,233995.30058596257
1,429.57535624296776 2,429.5746045940432 3,429.57730687204304 4,233995.26573782015 5,233995.96111624615 6,233996.89478999542
1,429.577289251513 2,429.57421763882 3,429.5757829142316 4,233996.4647007146 5,233995.12289604638 6,233996.5736315313
1,429.57738929273603 2,429.57540462885197 3,429.5744899212081 4,233996.93060208834 5,233995.33191536934 6,233995.87385548037
1,429.5740499064405 2,429.57596036676955 3,429.5769201645058 4,233995.17655476846 5,233996.7589859933 6,233996.2303977322
1,429.57487291573244 2,429.57518158857096 3,429.5776528611174 4,233995.13767087937 5,233996.25416183707 6,233996.7298610976
1,429.57530221534023 2,429.57728443169844 3,429.57460886473564 4,233996.3450838028 5,233996.6656281617 6,233995.12153593652
1,429.5744418713113 2,429.5776088677205 3,429.5754544272228 4,233995.9307937275 5,233996.91376269428 6,233995.31418388188
1,429.57652744630917 2,429.57399836502805 3,429.57658116014295 4,233995.89472173128 5,233995.33824356075 6,233996.92792562037
1,429.5763937804406 2,429.5741252375719 3,429.5767142682067 4,233995.73031079065 5,233995.42807781612 6,233996.96881151255
1,429.5755688968926 2,429.5744687066162 3,429.5774808070986 4,233995.3675817349 5,233995.8211013885 6,233996.94791614395
1,429.57657588495925 2,429.5769070073904 3,429.57412523549567 4,233996.88676461964 5,233995.9812242553 6,233995.26473869118
1,429.574223574139 2,429.57734493121745 3,429.5759980053559 4,233995.63842521195 5,233996.98372340194 6,233995.52521549258
1,429.57695273995034 2,429.5764447206894 3,429.57408142877534 4,233996.9749166014 5,233995.687487573 6,233995.47311050593
1,429.57748582715067 2,429.57463637311935 3,429.5752557294147 4,233996.6981695543 5,233995.1379788094 6,233996.30343677689
1,429.57530810986447 2,429.5746824022034 3,429.5776361798888 4,233995.27497867256 5,233995.9671999207 6,233996.89586111388
1,429.57743467239044 2,429.57448515534213 3,429.57550207487753 4,233996.58098227845 5,233995.1089841528 6,233996.44306513056
1,5029.177467713965 2,1785.2183032781213 3,1963.4464202312015 4,157465.30847211165 5,238532.97910002095 6,232325.1638795641
1,5001.417922177711 2,1785.7816365756028 3,1963.2404745805575 4,157548.83865507107 5,238580.4661377293 6,232256.2493730743
1,4735.779792044399 2,1791.2054720000144 3,1961.209591557881 4,158476.71011147846 5,239033.7158026734 6,231564.28724430536
1,3834.9444357083244 2,1811.2077552202716 3,1952.841009226859 4,163497.6036269182 5,240489.3792284582 6,228621.34993038225
1,3181.5797271746783 2,1829.546205367302 3,1948.4603917548254 4,171874.02174157932 5,241119.36330761702 6,225746.5105248276
1,2523.1561515830977 2,1850.88288196381 3,1938.1605529162784 4,188155.58338845486 5,239941.56143570354 6,222193.04693422694
1,2025.6761785066283 2,1860.4832492811895 3,1931.3554227695554 4,200062.36202045818 5,237943.51076708638 6,220308.9985859904
1,1486.562338129015 2,1866.9651268798925 3,1921.9561139344614 4,207633.06019911834 5,236010.8241935274 6,219752.75915586954
1,902.2101191812976 2,1872.2430264646464 3,1910.972485747112 4,212432.80415528125 5,234401.67029786922 6,219682.42841829718
1,570.7133599172234 2,1874.491468319354 3,1904.9460095942784 4,215514.3447851547 5,233116.75007291313 6,219899.3016597107
1,459.91191809770885 2,1875.794226434402 3,1899.0267057494364 4,217596.05261778497 5,232102.6251291416 6,220132.6965486246
1,578.5856751156958 2,1876.184095215172 3,1894.2773813907402 4,219313.36836393387 5,231342.31528253786 6,220510.8479843213
1,735.8063257820464 2,1875.9393486735744 3,1890.7711861007344 4,220496.28164964356 5,230694.48274412184 6,220811.75813197874
