7520 4
1,415.07023009857124 2,415.06777088462667 3,415.0677263495427 4,4.125784006064969e-10
1,415.0684032563895 2,415.0671959656714 3,415.07021845426533 4,4.0115534098968413e-10
1,415.0671845572235 2,415.068600105987 3,415.07018599801756 4,4.0172407810665375e-10
1,415.06692266282806 2,415.06931914914577 3,415.06911148232604 4,4.665085776720461e-10
1,415.0676144800576 2,415.0677745356946 3,415.07040729007707 4,3.743759487029367e-10
1,415.0681949217296 2,415.0674100346056 3,415.0703131052905 4,4.0110142342632857e-10
1,415.0673817849889 2,415.06818334709436 3,415.0699797964999 4,4.2731953100625705e-10
1,415.06780463747043 2,415.07001615662034 3,415.0674308823092 4,4.403242916706443e-10
1,415.0677542376081 2,415.07005945568795 3,415.067722909228 4,4.1894546919337924e-10
1,415.06719325447807 2,415.0702253800115 3,415.06832581581193 4,4.090394360899427e-10
1,415.0670939682183 2,415.0686087587468 3,415.0702098634547 4,3.759546934314043e-10
1,4197.424831292412 2,379.4256683988168 3,497.0040429403256 4,4626.70199386708
1,4194.333891239733 2,379.7458299715124 3,496.9561013877 4,4624.683080938132
1,4161.852729295649 2,382.82045979722375 3,496.41182931241667 4,4602.178394172156
1,3983.887024068988 2,394.04624833399015 3,492.88779468022165 4,4455.617927185526
1,3568.6878985601284 2,404.17727513643575 3,485.4017078565373 4,4060.238904510831
1,2086.0822133029433 2,415.44309641107407 3,457.03591254168055 4,2566.1877607709202
1,3630.6566623635313 2,427.0140899167851 3,477.9571656784663 4,4168.901853208354
1,2991.3458375674927 2,431.60535506394547 3,464.0682114598325 4,3521.49470197506
1,2502.324198978192 2,432.71227741980323 3,454.22373365034525 4,3020.979535082997
1,2125.2635690987086 2,432.0020719336658 3,447.4103121767101 4,2631.94837364898
1,1829.0766090520792 2,430.16986734691466 3,442.8837464877423 4,2324.217765712918
1,1592.4035278833408 2,429.1667101302573 3,439.0779330341701 4,2077.8143905206357
1,1399.4155317830478 2,428.7927764821027 3,435.65096395334473 4,1876.5542140086568
1,1236.7454774235161 2,428.9884850025478 3,434.4105771463873 4,1710.2146259232554
1,1104.820155187939 2,428.87428901701395 3,428.3867717249043 4,1566.2417083677237
1,993.6426612396546 2,428.27491629555595 3,425.2363329874426 4,1446.9561358414887
1,896.0907210392949 2,427.634937821548 3,424.1218296044442 4,1344.4573184108299
1,809.2906891582473 2,427.2566815609235 3,425.03750861890745 4,1256.353824713856
1,731.2671647179726 2,427.3884574924023 3,427.02501532173926 4,1179.507139038019
1,668.6923973923369 2,426.2783361143232 3,424.9450747659403 4,1109.4905180437017
1,614.9609332449651 2,425.0716031266151 3,423.0365807889934 4,1048.4770331331645
1,565.9593201821604 2,424.28592226833854 3,421.97295932257725 4,994.2990811559505
1,519.7615922140527 2,423.8861249808989 3,421.4340028927091 4,944.3805707031393
1,477.3653366977812 2,424.71227551984975 3,422.13901726793637 4,902.7033120404458
1,522.3654922820665 2,5293.381404747077 3,359.5198467729782 4,5742.911453950171
1,522.1144481851674 2,5279.669299442734 3,360.1541943510258 4,5730.478157848872
1,519.6373807456202 2,5151.004850078628 3,366.21112014060253 4,5613.955829954449
1,510.9035143784178 2,4819.250550319382 3,388.20495774731296 4,5327.371825882174
1,495.0848243696678 2,4173.20523625678 3,404.45237526531315 4,4696.406351837785
1,467.95933858225425 2,2570.689571037569 3,415.8020327565055 4,3072.675009931243
1,480.16618660127335 2,3644.022577425856 3,424.0774317963856 4,4182.258602527294
1,465.7782023872552 2,2994.8666607256746 3,429.44686218833107 4,3524.960829654603
1,455.3382353693836 2,2503.4625788161843 3,431.29027055524875 4,3021.8685114926484
1,447.4386170659021 2,2125.88803825853 3,431.0493280244024 4,2631.0010746091007
1,441.8107029563732 2,1830.3638080705296 3,430.5040568824334 4,2324.221414521964
1,437.63091937953266 2,1593.6590699392614 3,429.76799892718276 4,2077.7152273589577
1,434.52622288424396 2,1400.2751164168499 3,429.3027804539157 4,1876.5316143820182
1,432.04373699936036 2,1240.2885861821237 3,428.5896348714178 4,1709.1675837353241
1,430.2002010754212 2,1105.4345960485 3,428.873528727483 4,1569.8992138149185
1,428.61309941938725 2,990.347870471341 3,428.99242299355546 4,1450.5269119096547
1,427.23600225502906 2,891.4497917539816 3,428.99235814285737 4,1347.4794579471372
1,426.10106807412456 2,806.6379848555822 3,428.37085520910586 4,1257.6308655446908
1,425.12711916146515 2,732.7204592723803 3,427.895062901949 4,1179.2104143365586
1,424.42369488791405 2,667.7777602341454 3,426.78136190183915 4,1108.8513239568836
1,423.70696606184305 2,609.8953958043501 3,426.33091939066446 4,1046.8898071372298
1,423.3257556353324 2,559.0758928338264 3,425.05055357474333 4,990.6756459421821
1,422.9286613605937 2,513.0755922539512 3,424.24068486272427 4,940.222233362091
1,422.60261777485016 2,471.22953401985524 3,423.50842080031606 4,894.2002787553516
1,360.99654705355954 2,518.1748582333759 3,5309.816265071213 4,5760.147205714795
1,361.6724499631397 2,517.9615630884227 3,5298.925956897554 4,5750.713821649016
1,368.0966843352633 2,515.8380268903508 3,5197.252914585162 4,5662.686282830731
1,390.71636440975016 2,509.9886747343263 3,4961.199693466157 4,5476.655696491009
1,410.55786948883184 2,482.08711944881395 3,3215.181003725038 4,3714.416592616646
1,421.0340073147366 2,467.4946665625079 3,2862.642047109116 4,3382.568558322866
1,424.0868380225607 2,480.19368832722245 3,3637.040787971665 4,4175.331335350995
1,429.1743418508829 2,465.3941235672637 3,2993.083178191516 4,3522.0865572335288
1,431.5101047458624 2,455.3448560448993 3,2502.060165306363 4,3020.830886904945
1,432.14000305602195 2,448.02148314737667 3,2123.727123437249 4,2631.7228305171147
1,432.1363948447879 2,442.68263112176055 3,1826.994825002383 4,2325.2769232845144
1,430.9050730415282 2,438.27757874220185 3,1590.667928910013 4,2077.941347759741
1,429.30959880613267 2,434.83062087178575 3,1398.8834958892155 4,1875.673313609952
1,428.59496546980546 2,432.3335175333843 3,1239.1154772188577 4,1708.4942427372223
1,427.4587154785048 2,430.2570206964904 3,1106.5941069513872 4,1568.33356578463
1,427.1018693029446 2,428.655401838105 3,992.5697661474748 4,1448.982737745853
1,426.47736071794714 2,427.31181087162315 3,894.6601149681276 4,1345.6316790714664
1,426.9381375941688 2,426.170868129865 3,808.6067135381086 4,1256.720419405087
1,426.3708328627206 2,425.217001268264 3,734.3929921057351 4,1177.8266268345662
1,426.9495205201715 2,424.28970510941673 3,667.7820033661513 4,1109.0026016415666
1,426.5513397196021 2,423.564959287647 3,609.4993083384857 4,1046.7660512192072
1,425.3066593589392 2,423.14924305591546 3,559.3027295646259 4,991.1434095097727
1,424.8645674837706 2,422.6129421413554 3,513.099876921254 4,941.0633327561831
1,423.79270012088153 2,422.3612208205535 3,473.33472976560074 4,896.2473940608254
1,11546.031096594745 2,11925.42893461447 3,414.98876818543937 4,0.09136124065151509
1,11550.73798521405 2,11929.119790682771 3,414.98876819247727 4,0.09136123242884914
1,11586.202079823299 2,11954.185561142489 3,414.9887682628673 4,0.09136115019711351
1,11685.488494002622 2,12009.862647644737 3,414.98831357612653 4,0.09178841975869985
1,11115.352771542886 2,11417.622803600036 3,414.99036072110914 4,0.09186097629600233
1,8928.280706515814 2,9136.152727470431 3,414.9903615190666 4,0.09186005778249214
1,7185.241942763751 2,7317.0719070217765 3,414.98997590455247 4,0.09194649885251657
1,5896.963412351573 2,5973.537877750626 3,414.9897067500568 4,0.09196472624305908
1,4942.371252856861 2,4978.762581898617 3,414.9896974016064 4,0.09196074962333894
1,4225.00314902802 2,4231.171252807824 3,414.98997830572114 4,0.09194374074992903
1,3670.7194264574164 2,3653.5413325130808 3,414.98997910607727 4,0.09194282140534485
1,3234.1997978648014 2,3198.372468696025 3,414.98970995559733 4,0.09196104805552342
1,2880.8186856189473 2,2829.7821426963046 3,414.9897005998216 4,0.09195707162427713
1,2591.947314818163 2,2528.107908004896 3,414.98970139933533 4,0.09195615212965137
1,2350.3782851962997 2,2275.6263837241677 3,414.9899636420423 4,0.09198473276757749
1,2147.3450964725553 2,2063.0200544301288 3,414.9899644367932 4,0.09198381304684711
1,1971.8625022337233 2,1879.2072727644143 3,414.9903647868855 4,0.09208535286416378
1,1822.2374904054118 2,1721.9531178231823 3,414.99036557531764 4,0.09208443214368678
1,1691.4910319995183 2,1584.3074957429556 3,414.9907148388785 4,0.09223091903519079
1,1577.0504012536899 2,1463.4855115013731 3,414.9907156213165 4,0.0922299968676712
1,1475.864132784881 2,1356.3726971361561 3,414.9907164037428 4,0.09222907472345292
1,1386.052380369812 2,1260.9808065643165 3,414.990679458616 4,0.09234154026047502
1,1305.4284990096417 2,1175.1253999783587 3,414.9906802387358 4,0.09234061702192876
1,1234.2238196947255 2,1098.7324271230557 3,414.99020507595833 4,0.09239425654394177
1,414.9876551216735 2,11433.792803145252 3,11806.782721172982 4,0.09515556757026067
1,414.98765512885484 2,11430.961426378324 3,11802.240978850139 4,0.09515555901065945
1,414.9857884070525 2,11520.339593369428 3,11874.54203777552 4,0.09704396027754303
1,414.988244403381 2,12141.145118110988 3,12437.208086301029 4,0.09015453481901138
1,414.98974785415214 2,11330.026826594996 3,11645.160128560507 4,0.09193401108621582
1,414.9897486562959 2,8957.869413340297 3,9171.116359731615 4,0.09193309175079423
1,414.9898635460646 2,7191.620224204822 3,7325.280047745884 4,0.09169211251423834
1,414.9901734124126 2,5898.184509022955 3,5975.391367571575 4,0.09170467608691797
1,414.99037272147206 2,4943.626206544274 3,4980.181719400866 4,0.09184831391485307
1,414.99035657887634 2,4224.487293801113 3,4230.74859569746 4,0.09191439701070622
1,414.9902024492328 2,3669.358840770385 3,3652.2407379570272 4,0.09193093548543847
1,414.9900884443141 2,3231.476999752743 3,3195.7320294295228 4,0.09192736542430943
1,414.9900892440824 2,2879.188842532158 3,2828.182567779389 4,0.09192644624865863
1,414.9901367405316 2,2590.120404409515 3,2526.313797404961 4,0.09191401718211181
1,414.99047301664046 2,2349.747030348636 3,2274.9661627241903 4,0.0919259810575288
1,414.9904738100326 2,2146.6369887834726 3,2062.2890712518556 4,0.09192506192168329
1,414.9909967375459 2,1973.4873272861978 3,1880.6451115237962 4,0.0919094955463012
1,414.99165415121695 2,1823.9711585135244 3,1723.4932538496791 4,0.09183721867586232
1,414.9916549292285 2,1693.4928914559594 3,1586.083520335253 4,0.09183630044457103
1,414.99191969651673 2,1579.0529642853498 3,1465.2583843385185 4,0.09170867665631327
1,414.99192046959087 2,1477.7478726104584 3,1358.0334544394932 4,0.09170775971280684
1,414.99141948612754 2,1387.3881876289483 3,1262.1511853866944 4,0.09163926097591442
1,414.9914202615633 2,1306.725984157469 3,1176.2567842072576 4,0.09163834474958908
1,414.98999835587375 2,1233.9198888758933 3,1098.5158315864348 4,0.09182337993887264
1,12144.769194789471 2,414.9895072709084 3,11757.899241918576 4,0.09318961321922707
1,12165.335577760938 2,414.9895072781146 3,11778.74603090953 4,0.09318960485401913
1,12225.40306360907 2,414.989469320807 3,11841.37786702064 4,0.0925370478259341
1,11847.695916173734 2,414.99027059872486 3,11490.005507947684 4,0.09181264112140756
1,10919.217073034168 2,414.99027099140363 3,10612.211833241587 4,0.09181218205927776
1,8918.663758404087 2,414.9902717767866 3,8713.29673837067 4,0.09181126388870474
1,7227.477746576968 2,414.9898921706182 3,7098.38603832038 4,0.09213280695539053
1,5932.789527455377 2,414.9894724319224 3,5858.031615597584 4,0.09253343891713892
1,4960.3594286230755 2,414.9893227801305 3,4925.105414243627 4,0.09295897212540447
1,4224.221271299227 2,414.9895120774496 3,4218.540230753803 4,0.093184023012275
1,3651.357252032715 2,414.9899526183469 3,3668.6974623869683 4,0.09304825481036509
1,3198.196610343523 2,414.99043697536354 3,3233.9328815306167 4,0.09266203825325324
1,2831.8421090883544 2,414.99043777027856 3,2882.7038908128084 4,0.0926611117009077
1,2528.379480186073 2,414.99073085017164 3,2592.078900959854 4,0.09213084613616629
1,2277.096775884609 2,414.9907316430873 3,2351.71964474092 4,0.0921299249230873
1,2062.4630765206916 2,414.99082873694 3,2146.7398608435965 4,0.09165234060555201
1,1880.531311380283 2,414.9908295293842 3,1973.2773244041161 4,0.09165142419243355
1,1720.5035436752098 2,414.9908322022006 3,1821.0196306657979 4,0.09143496032237716
1,1583.0894198480737 2,414.99083299469635 3,1690.5554171792842 4,0.09143404610466625
1,1460.1109631693273 2,414.99085097631763 3,1574.0855792664233 4,0.0914611925181946
1,1352.7697403380234 2,414.9908517683201 3,1472.7041636531446 4,0.0914602780641951
1,1257.0170184003723 2,414.99089931749626 3,1382.5346486017038 4,0.09164328172561087
1,1172.9994082978953 2,414.99090502178143 3,1303.7318888944592 4,0.091866557108393
1,1095.0485572665345 2,414.9909058115858 3,1230.797104770402 4,0.09186563861739547
1,11951.705403748934 2,11857.815886127868 3,449.6412809416785 4,4608.126280397642
1,11947.058813909138 2,11866.289168109188 3,449.8715720940538 4,4608.497625614262
1,11927.655185366231 2,12002.713114654489 3,451.09928049988395 4,4585.246137480812
1,11808.00333168584 2,12218.65338622176 3,457.5312427519404 4,4319.032456593325
1,11336.803937600018 2,11492.47963853612 3,455.45324889754164 4,3682.590456878733
1,9060.936608694306 2,9207.74821753452 3,459.48256809494995 4,3161.991536929848
1,7263.549177498659 2,7414.73237408677 3,455.73341176641816 4,2678.139096201704
1,5939.227686755005 2,6065.172059460224 3,451.45372490785314 4,2280.2492016466917
1,4966.170412811251 2,5062.1488618865105 3,447.68534480904856 4,1967.2236202724912
1,4234.989258037173 2,4302.355691498437 3,444.63777782492406 4,1720.5595315163418
1,3672.206358960573 2,3716.218952266841 3,441.4898406128876 4,1524.1290266659112
1,3226.065925330317 2,3250.015197244025 3,439.20705436933207 4,1365.574209830313
1,2868.3156993122993 2,2876.2489448482825 3,437.0805921552641 4,1235.4306370148329
1,2574.8274505870972 2,2569.0746624491567 3,435.21489329814915 4,1126.8224883361152
1,2332.4527288952354 2,2315.321680794877 3,433.1797461815247 4,1034.7792426270637
1,2123.876222836669 2,2096.3686455160487 3,432.1337951279075 4,956.7175624915982
1,1947.1934226233645 2,1910.9824760054867 3,430.9414711801229 4,889.1967292617109
1,1794.1219668856315 2,1750.3133987076135 3,430.03745096949706 4,830.55916586297
1,1660.9942263331664 2,1610.3089263367851 3,429.12563550894714 4,778.9062176044872
1,1544.305198336888 2,1487.446951168219 3,428.2511757514473 4,733.1553198007657
1,1440.664947682222 2,1378.1199958496593 3,427.54073994464846 4,692.4518255464636
1,1348.3344896000285 2,1280.5486954633693 3,426.9035652978689 4,655.9759106200653
1,1266.9041740754037 2,1194.225281605789 3,426.45791186388726 4,623.1182518254577
1,1192.354429633412 2,1115.0848073887223 3,425.9321952506637 4,593.3505333533894
1,444.7026624531626 2,11647.823550516076 3,11672.714435599153 4,4018.5594373760564
1,444.84065469346126 2,11621.069870885874 3,11670.205373536433 4,4013.6127820681822
1,444.0351803410015 2,11492.545979238535 3,11759.91885548904 4,3960.7230690019364
1,456.1719061815481 2,11779.427194716884 3,12386.993675601188 4,3707.2838618456
1,460.3867725550838 2,11878.246026643716 3,11631.6747343529 4,3752.4973782439265
1,461.54879395155166 2,9184.776467921934 3,9208.782914893422 4,3203.3114502160183
1,457.52748485858274 2,7310.291727034129 3,7411.736439404652 4,2692.316760649372
1,452.7040258031306 2,5956.728762312512 3,6062.89361461412 4,2285.9072392746584
1,447.9177211823156 2,4971.980424878044 3,5061.583091289192 4,1969.352955030504
1,443.74050942160875 2,4236.5322204794475 3,4303.648155697887 4,1721.3295720792069
1,440.74058086798027 2,3671.5518058610874 3,3717.2795698748914 4,1524.8807346108842
1,438.94106003191416 2,3227.8715533543864 3,3252.9381072214373 4,1366.199572303121
1,436.7216840872354 2,2869.7702308295484 3,2878.802291687161 4,1235.7778547686733
1,435.5231126383888 2,2577.283270805549 3,2571.1462112372383 4,1127.178107206083
1,434.29431092490285 2,2332.6945186472285 3,2315.2206068494042 4,1035.8795501307693
1,432.88928071465836 2,2125.851003994729 3,2098.4104541788715 4,957.5768204790473
1,431.553728206777 2,1949.0442036751672 3,1913.0586721983939 4,889.9796285209704
1,430.5153004608133 2,1796.2227049004955 3,1752.5328690925955 4,831.1371330323078
1,429.54018322552383 2,1662.9800317358151 3,1611.925601699237 4,779.195076241129
1,428.75215040481305 2,1545.86178573672 3,1488.579347459634 4,733.4842890564438
1,428.40189614429835 2,1442.2737948666554 3,1378.5970936574513 4,692.6600441227838
1,427.74229670509754 2,1349.9000442452104 3,1280.9968791884232 4,656.1579837176907
1,426.79234911777974 2,1267.1052221032535 3,1192.674598210901 4,622.6146145816751
1,426.22789572539295 2,1192.5509371963094 3,1113.6063369631015 4,592.8451051913165
1,11681.894777597628 2,449.08469288083154 3,12179.74854482687 4,3549.7200280019865
1,11702.984498349962 2,449.2307957785439 3,12196.766762877305 4,3541.2158385708603
