local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1932.2910260904662,1902.2876251773293,2185.4554846695783,66.55494827663884,224035.90725053888,221750.8485797527,220305.70728773647,1832.101867291398,1913.732880352067,1670.9585920139803,274.6166420751318,226201.9337916926,223236.46376079394,224452.13535056676,2
1937.0451949565925,1862.293894613561,2244.528424155305,312.1614627767791,222773.77905489467,222212.82102116031,223111.12618298124,1845.4659305153518,1996.9186240882796,1563.8035641435417,399.3498949754721,225032.3135333782,224296.3052085167,225938.96030054736,2
1861.5256009393602,1974.8110917351057,2209.9594094149297,265.249291650448,223031.1237828907,222515.25617905217,223051.011848708,1933.7194859492756,1933.1201413723938,1457.9066804660363,466.26337322114415,224994.02885303053,224334.20525806188,225826.19076476805,2
1990.0669872324966,2008.6047471880502,2322.9315817733345,231.61866775827792,222825.18266859333,222299.95270944163,223106.22775486563,2058.2147239847204,2052.5638357869993,1643.808859501417,326.81711028907534,224903.15482274286,224205.55148853958,225473.8690225997,2
2134.3757014028415,2039.7607750001785,2222.436574982169,36.10781658984263,222779.4881752456,222427.28112871412,222905.39639117883,1939.5658509358695,2022.5537212730492,1675.818322579629,367.17325776910553,225114.70431970994,224370.41417541046,225581.6116274953,2
1913.5924631717053,2077.518505609004,2123.2333023991923,120.40891217457555,222771.54756940418,222238.97822812718,222780.92286163988,1929.3210251922903,1837.8234120829657,1717.9326480234024,229.53418695238423,224999.49299765317,224386.1804434142,225519.64423947505,2
1878.742575617752,2045.8507872651096,1889.4252665828417,31.1035703530862,222679.3237232933,222666.84835424085,222596.3971877258,1964.7168332494132,1839.9206819919377,1936.676535836834,-121.85718959879962,224734.845883333,224863.12988750127,224763.3085500751,2
1928.4036951522703,1868.9616060199842,2090.40986426975,-53.142511293633326,223477.92384560438,222510.79968537105,221245.63285045917,1784.5816981078874,1843.9791095116623,1978.010280350674,26.018828244734088,225561.6709102221,223975.79614776417,224180.2000429184,2
2079.678185857944,1894.4330426427023,1983.0442388737613,-128.65301902601016,222540.78281157152,222690.69679119505,222642.34621699064,1934.4515219026744,2009.3962267211236,1982.3552476246227,-223.34025413124965,224813.45244984687,224698.74913718994,224823.59006246206,2
2007.008675896118,1774.5894700048616,2000.159249187312,-49.528354166405705,222592.00210020982,222599.5885572122,222587.08938302036,2027.6998975979377,2047.804910681683,1995.6077969631485,-235.14362111661853,224794.6470295416,224816.95276465287,224828.47805599563,2
1906.0160412202526,562.9894572395981,446.0113288021285,1641.5318896196763,217433.7681489213,239554.44888181932,232139.6982318796,1889.6306734485552,358.2830981701072,520.3240539288199,2436.2862740638793,216230.01306561925,241659.34903689922,231180.17363889466,0
1530.655934659762,459.10291168766685,503.47213610959636,1342.6023023699008,223381.6225677307,238363.51686030522,232072.5302008028,1505.688779458713,457.1388317463951,441.69442422823516,1912.8543906952568,223375.4240991555,240135.156888974,230900.38885713086,0
1264.5938497676195,353.0830479571194,510.81431466174206,1032.7239953486446,227073.55155840144,237230.70577349231,231774.14105909588,1069.9491666342037,328.64761521876335,537.3528255311793,1506.9829406356998,226745.39714098853,238893.206403486,231083.70793819995,0
1281.3911188152256,346.44602598312287,391.91125586115544,853.4791556575918,229206.59401251638,236732.7876601973,231927.84889099002,801.981837650367,450.33450898965646,275.46188484636616,1396.2410329978322,229120.95033609393,237926.40311092773,231143.63224563003,0
1105.0743478887011,329.3806568365088,548.3000286570403,709.4271732485622,230091.68024383293,236312.39151611683,231922.50887361614,836.1107366901094,479.15947769997604,569.132322812784,1188.1131003164364,230816.00038963035,237069.90216504814,231418.16457839668,0
1040.053104566644,507.7305116348007,571.5780469984823,524.6690124560083,230867.8509770297,235813.03070209819,232254.0545477054,589.4502055316157,637.6607969703605,429.48105937839983,999.9664144949304,231040.53764772983,236617.05478775257,231754.51910594487,0
827.6760071510862,363.6816756625951,495.8574759595423,554.1349259830995,231132.47492614997,235593.57382778142,232206.55973903288,415.99136447100216,478.61256841310154,349.8972148245058,982.4922249671484,231710.20416364216,236464.9946141444,231947.8187851232,0
1087.0783371885907,271.8587998129159,567.6063237032256,479.1491290462936,231849.8502161473,235360.4632599674,232352.3942241849,361.6318279416071,460.38464641444875,222.11261937782413,706.6082915260704,232282.6511801861,236166.40563448137,232005.10024512417,0
893.894923876519,546.3503371128846,521.1514019313689,468.2255249831382,232381.38668264064,235323.7715638986,232539.20720691566,247.48492284003765,452.3770079569581,456.0154617084549,576.1928477727214,232553.84573246507,235824.64706769513,232245.010431371,0
674.8432955300908,423.6826875917429,343.05941995513797,450.64717206194666,232196.29299378258,235099.72443478007,232563.46284393143,123.08402160411903,444.03452744170914,313.5772390331203,618.8521837228827,232565.84990062498,235822.18548938452,232536.65910602364,0
795.7158263670855,445.62177412737435,391.74022210691714,357.4934572232346,232287.36537318173,235069.85333310458,232526.96967094258,207.7451757731743,542.7781886878012,482.1437726734863,424.95502239503946,232857.5360284127,235730.6773293764,232473.42391080136,0
731.3963295464478,397.4414480364749,328.2546486929303,309.2265696497143,232386.43887597893,235068.9379735252,232583.13182546187,122.73023700590909,407.91131784178384,429.8192833442904,448.7358457494446,232852.38668065768,235598.44827172294,232410.77278116334,0
774.3888397203282,492.841064559059,458.8993581955873,474.7982016925017,232533.04223829205,235029.8496689554,233045.87000569666,223.78523324050855,332.46127527079716,427.6943675256399,531.1535924257133,233078.3137229436,235534.27154470584,232576.2797434151,0
705.6420794966549,445.7468838950531,436.6672910107761,257.0539999589399,232733.1308785061,234928.60622773523,232933.9555607445,-89.36125044766955,560.9384557663053,352.30165606436884,715.9890651047793,233107.44029070195,235558.9519580418,232652.9232957193,0
708.739706590929,414.84071691252615,467.34086908882836,389.8578317133176,233163.33597152054,234777.95168591748,232965.08365552276,17.091045931392514,268.77290265971374,425.3885360987681,466.41764908440217,233111.76166854045,235306.48142478376,232718.9747713456,0
624.7560917168728,376.43690803431195,449.8611302744795,259.31783225142414,232817.73757169463,234800.6729677118,232960.7866489084,0.45754103882413233,304.33552619328964,507.7261713155239,513.5583611874687,233234.711740109,235097.58736427483,233033.80231539073,0
621.4709522185528,432.65836669471196,435.03063211874496,333.63521777834507,233143.14712366543,234611.47238104764,233082.3657129532,86.64084828104984,432.9216394575038,390.3854390264747,467.301152371095,233539.13379968982,235238.35307061014,232956.90644245423,0
769.4039819041625,628.312011905282,526.8130038424504,382.2215764070785,233118.2252352608,234534.08994243428,233118.4094912936,40.90421915663579,409.0358986243238,478.0441026347866,407.9262370711755,233659.6091224345,234964.78884826595,232970.5575304339,0
594.9343768262678,458.2351002975383,465.70736998152756,57.59818290094114,233088.44315894504,234310.19963732394,233198.811303266,137.30283359972725,371.77975713234844,427.0820814942549,211.98574714702943,233650.18822316942,234966.96665972492,232850.50480220857,0
405.8567905670842,1878.458340281506,350.85694673817164,1636.948373334988,232025.33394600713,217411.3066751046,239667.36117818858,340.21095316900477,2088.3314978707335,357.85498989874753,2377.5176502605173,231151.90839792768,216314.36442067404,241657.10513745714,1
627.9870136323499,1482.1246744860964,376.34977429244685,1358.4475701142323,231494.6494203478,223410.59294497533,238211.61109608726,386.00838240508324,1592.2462387997602,483.83229936715844,1836.9795058773593,230714.5384747067,222975.39924500906,240308.09236152295,1
422.8992907107132,1350.3561876408155,557.9916411914842,939.9715084161685,231555.5117576306,226896.76513055188,237411.4360542775,518.9632482891633,1063.8452760527882,517.7736914606703,1552.0533067119748,231049.3877684625,226893.40120705584,238797.42222568774,1
503.85408485341605,1244.396121792064,521.3888399063695,816.3812332625478,231968.80379966035,228662.43754347897,236897.67930927544,386.7821041013599,873.707640046049,518.0742096991545,1222.6395886326184,231285.81726637055,229089.65262626833,237973.01097412413,1
418.71880406373344,1237.953132773682,440.3012718458287,735.3117535273817,232108.00243632525,230263.57876735402,236110.74353901614,296.7489104941501,541.5532897697624,418.4928129819854,1239.9922044804182,231680.1542579155,230368.20099254555,237510.9893279665,1
456.16017389578207,1102.0183893060782,641.0482825394579,681.5048854202062,232348.24286799817,231023.20624187955,235547.52784063804,527.3666588561307,422.5442743824908,217.20276302939587,831.2178855312658,231540.8266025471,231351.43081997655,236621.9498988314,1
383.2219837265759,873.6226808663829,393.0214820978965,792.0057678532614,232323.2038666522,231755.8731946942,235367.0146727206,643.7828086481377,334.95821042747485,189.98522612577221,982.7856555280583,231959.85334703993,232004.21793782446,236214.44906331165,1
308.2919975975596,829.1027662297988,467.39969445535144,441.4857972317383,232363.7729812452,231981.310770015,235278.1259177325,422.1167899015844,212.188088940304,454.43110820210586,703.6063388999613,232134.16678499823,232259.38148104324,235810.40000553493,1
454.0131568919354,924.0781076921843,521.980856937893,595.3878971325854,232515.4823742186,231895.4943958087,235322.34531719115,407.63567525609943,224.16882734446116,474.6429501483471,793.9389845625788,232160.29690443253,232601.07760632288,236048.64937532428,1
627.9204643442231,706.65425415523,349.8122709578681,497.8691411500848,232636.5673615792,232430.45770014866,235250.97976733214,485.21722466301674,138.69882647767525,470.5395166959523,628.0653186921566,232300.07366139843,232786.2339491255,235798.30848015938,1
440.60148023483936,710.024451096468,378.20771935930304,432.7952379642096,232789.52432929614,232366.87611948984,234795.6069003658,166.19448799754832,-42.22369342991982,244.96412389628352,545.2754321499056,232283.9250347572,232750.90206889476,235593.55233374113,1
540.9171056628777,743.906120352235,635.0643379523259,316.88505930980574,232650.14456245358,232806.36160395393,235235.40214799333,528.9483575017221,191.55512722086587,417.0505953205247,497.6237941111864,232444.07178839284,232974.71339119846,235565.35318707916,1
505.40190397154026,656.8322646160192,644.4673645392936,477.03247756950657,232629.4013031364,232853.8011562642,235028.7987008781,388.5228079400678,93.27044077497708,361.3456999440335,378.36746804308314,232333.76137333392,233163.89247595996,235523.21700153037,1
364.35791095498456,479.7062931266099,382.5198433648042,210.85140595082748,232928.5478579643,232778.92341992693,234697.84138557946,433.10452139782586,194.07322337884767,442.58259127154804,541.8890751701827,232815.97488157265,233029.6616488739,235355.74708177388,1
410.09728559040354,770.1419363921189,434.6661401372885,193.7720051547283,233034.6460827617,232518.83276287175,234736.75448166754,641.0031006231186,96.89674003663762,306.7142773006202,602.172133642438,232917.96806692437,233144.8263900578,235114.51180305655,1
461.1831843470585,654.7036282130831,424.71735089765735,367.90691014256686,233101.3819758971,232874.14885677717,234679.36318153326,580.3395298400951,216.69014419723555,506.4933855953176,540.7007377701977,232934.3782156053,233306.1422912911,235138.88393430732,1
346.9227831046778,564.577028509172,405.84498895966215,15.515028313580103,232969.0009271314,233340.1215448711,234577.4990742744,442.1443099110762,-83.04413470808612,420.8049961041115,484.3910880105626,233125.68960500264,233281.75252525124,235016.85900695916,1
507.5639694084193,728.1845321488004,461.8467778850984,298.8419922726022,232992.42966037896,233186.8021754725,234420.85993136867,444.2935520687579,132.11878763329062,419.4316637432069,417.4942333281484,233147.24739632107,233584.22769809506,234987.70775624187,1
315.9088089933469,670.1883467508967,336.99573911191305,255.8761156615236,233189.12525192706,233307.51218309277,234554.90465057793,407.3417447145299,232.7448066260095,375.25600771355647,438.82009661760117,232920.5864787908,233604.16783001175,234621.03686847418,1
546.4878568964126,544.1175912251448,1982.6435631118902,1814.7887652281074,239530.61632849925,231652.0034952545,217804.7648874833,475.46359967728216,615.097634316683,2142.2110027457634,2432.1950457874823,241688.6072771334,231005.71456270793,216310.0846857096,2
391.3641177939959,472.3449804315955,1684.1349557002911,1074.7095750260241,238255.25212897226,231440.80800249398,223742.40860174416,430.4865064517784,578.4205292028947,1499.6817542545868,1852.102131754657,240109.3899066772,230697.99427726594,223205.33123124897,2
493.5220808608941,544.6261669012241,1608.5697052879445,1122.8643152859258,237163.14548253064,231930.8718292138,226821.96379198282,504.52978900950916,348.5063761461081,1031.91055821446,1572.070509759596,238984.23320956997,230878.5786552734,226988.11563215937,2
378.4505157541239,495.09477792751176,1310.4445933841916,928.9284012932783,236805.22093691883,231922.617317181,228688.34625617575,313.5714756199303,638.2764197166589,673.5261802529523,1172.298532570583,237749.24573956532,231088.2810745469,229306.98876244342,2
356.3003885353166,402.44167133078065,991.5693144191638,687.9692313472855,236225.93793239415,232044.38542361738,229826.2468287046,344.1204839891123,502.3162319864074,476.93216922945726,1185.7728056986168,237268.56273634196,231530.79308324918,230404.287141952,2
