7520 14
1,2241.9445980399055 2,1958.9228384299847 3,2308.610219332184 4,0.013440854050343145 5,216085.3672111266 6,222656.0976108541 7,222787.3324623481 8,1042.0157194161932 9,1944.8592348674415 10,929.8249086875392 11,0.08189610309097495 12,214438.19254870477 13,224767.43144825476 14,231675.06422176887
1,2208.2330452314577 2,1958.9240397939868 3,2265.510571916679 4,0.01324362254646084 5,216367.6774705701 6,222656.2494614426 7,222628.74963095956 8,1066.9929822032389 9,1944.8594208022707 10,997.4861510485223 11,0.0812383773944032 12,215078.7322093342 13,224767.39956717077 14,231277.27636103833
1,2177.2837750462345 2,1958.9244108531232 3,2229.1758915195437 4,0.01312021965783899 5,216800.714235324 6,222656.29646009492 7,222721.71491382728 8,1126.5113889028935 9,1944.8590262535383 10,1065.9544810461337 11,0.08018034907261665 12,215894.20514821683 13,224767.27089652466 14,231104.1598846957
1,2149.5029539421466 2,1958.923814859989 3,2199.246675933269 4,0.013230238713003944 5,217371.26805994258 6,222656.27394626391 7,222972.689939632 8,1202.0347689846153 9,1944.859070626212 10,1128.6032235288083 11,0.08030458953344209 12,216354.85669673316 13,224767.02174150967 14,230780.28297213602
1,2118.1367540857586 2,1958.921974048349 3,2170.572548768018 4,0.013142023215689186 5,217301.52623896327 6,222656.05506257093 7,222735.2789097647 8,1308.1430444892237 9,1944.8564349510211 10,1187.8940162785957 11,0.0785611434832726 12,216718.9281424023 13,224766.59948137912 14,230460.00192410953
1,2077.678788680128 2,1958.9161089058673 3,2201.1334906479683 4,0.012998777199645734 5,222076.3213687987 6,222655.5093628189 7,223695.4271415909 8,1576.6831353092734 9,1944.855529969537 10,949.3633292575064 11,0.07653049913250239 12,224543.17806911253 13,224767.1649198101 14,227661.95666896246
1,4351.006672604441 2,2818.4563776902583 3,1952.9168976617732 4,901.592698548467 5,160692.4268138168 6,183758.75513319852 7,224644.45544601622 8,14247.734966096648 9,14579.571248644417 10,1956.1125106195927 11,5651.453700096522 12,91826.25122767809 13,95776.90840320014 14,245946.17979692243
1,4384.798674387919 2,2869.975127411137 3,1950.9632251409698 4,896.8520728566531 5,161208.56579865972 6,182971.00809040625 7,224531.02901369438 8,14292.769222416315 9,14765.013937755477 10,1950.6638766533072 11,5624.563647213482 12,91437.08168203718 13,96192.53383171723 14,245555.86973743068
1,4505.817933997076 2,3069.098340579373 3,1952.880412224804 4,851.7607326737251 5,161941.6020938898 6,179429.1649154911 7,224596.01202577818 8,13993.215507706063 9,14871.384364880845 10,1952.2441080633794 11,5339.689475711334 12,94894.35189819384 13,94662.04686875835 14,245604.74802881465
1,5026.556037781505 2,3637.1106245673564 3,1967.245253205157 4,720.8281600203529 5,164724.42981085976 6,176465.1705210374 7,224685.34893263297 8,14271.337314033293 9,15401.150595165804 10,1966.4344609280179 11,4449.441498949191 12,117603.96809916502 13,98217.45554755075 14,243689.72128189914
1,4889.898514192535 2,3546.154743129988 3,1991.9294976556598 4,957.7055305923083 5,176618.53743815582 6,174317.00478670973 7,224229.21381324466 8,13814.10583485476 9,13999.460714078494 10,1993.0144111631034 11,5760.794427902254 12,149391.67969523682 13,117120.10031622567 14,240461.0499616706
1,4378.649704239038 2,3461.6362626434707 3,2002.4772432944917 4,723.1380824790448 5,192245.68183072866 6,182617.06489882537 7,223535.91058839962 8,9632.499754674498 9,10279.063184295024 10,2001.9995179358878 11,4352.633873882747 12,188867.25835629855 13,155888.07325672646 14,234467.43753536546
1,3924.697856626201 2,3254.877948185304 3,2001.0491819639367 4,560.8979360123634 5,203315.08269685888 6,192731.75871802404 7,223327.22044121087 8,6943.3709753810135 9,7671.384906218171 10,1996.292204729739 11,3381.8260839089453 12,207429.11334057356 13,180295.0994386121 14,230880.43858383092
1,3569.323246342101 2,3053.229784971649 3,1996.8341870440966 4,452.99472587525423 5,210688.4912829875 6,200000.1642159978 7,223077.65610063565 8,5161.497426149469 9,5900.807288078553 10,1990.4130205066747 11,2736.868563017563 12,216041.92209679922 13,193265.43457254293 14,228835.1695626362
1,3319.778981699028 2,2908.0679867149593 3,1992.7280273821423 4,378.9928545535317 5,213819.60774595648 6,203900.7907480743 7,222916.88660237874 8,3942.00405995684 9,4664.038141522337 10,1985.128842814733 11,2282.516965798411 12,220379.88419196013 13,201321.9961135142 14,227642.53271568147
1,3128.3188085843594 2,2784.400169453325 3,1989.0259171036023 4,322.63269566008296 5,215292.6814089725 6,207120.22591891605 7,222820.82051326602 8,3041.027612963481 9,3735.938511900962 10,1979.7980492139782 11,1933.1297014709614 12,222629.0989923353 13,206684.07920960488 14,226822.9759150408
1,2973.3404613735643 2,2669.189242724945 3,1985.6391907792895 4,277.2375648338699 5,217313.1904714538 6,210174.29634612752 7,222760.49141000453 8,2373.7906093017914 9,3063.202162177771 10,1976.621922192975 11,1667.91781624338 12,224105.94921184817 13,210131.76858677046 14,226422.84075731965
1,2848.888156249134 2,2559.7361225094587 3,1982.1159040121568 4,235.13853814610462 5,218367.81969586908 6,211121.66380921792 7,222872.7168280987 8,1848.3050196856336 9,2549.4137224276465 10,1971.3952628131312 11,1410.7903985667315 12,224899.25909693798 13,212516.5559841015 14,225990.04085134127
1,2748.0099765933624 2,2466.4315448592424 3,1975.156317070928 4,158.44880758226682 5,219204.23641097848 6,212453.4038317434 7,222717.23203070855 8,1388.9257590971442 9,2242.7541464262117 10,1963.5292337922313 11,954.4265165873338 12,225353.24699709864 13,214437.03178875847 14,225688.4262402786
1,2488.7998191684733 2,2383.131779611715 3,1970.2258695604012 4,109.51217175547706 5,220456.5528990308 6,214386.95315230498 7,222790.6924841558 8,446.1967979635182 9,1305.140956257048 10,1957.724875126462 11,679.3492137530717 12,225396.2604809738 13,215657.5487773613 14,225641.03619660132
1,2396.842385595144 2,2317.7206190144943 3,1969.4462157570363 4,100.05084772484634 5,219119.779267163 6,213729.23036038052 7,222642.84028328976 8,372.37257614259397 9,1057.1407273420728 10,1957.0174752517444 11,620.6657486892174 12,225983.66749870474 13,216683.9975412611 14,225454.6515240596
1,2322.3833764413594 2,2254.648339394284 3,1968.7670301542694 4,91.2346401926914 5,220809.75722972743 6,216475.6954252696 7,222727.93495858018 8,523.0972918788376 9,985.8003988520643 10,1956.107065253712 11,565.090226737127 12,226202.29505293682 13,218238.2428546877 14,225337.2723589651
1,2285.4916438101072 2,2223.5995811066305 3,1968.1275441281846 4,84.28460032972053 5,221564.36892335644 6,217666.74686608036 7,222718.5715060993 8,646.0842821232733 9,999.1050237753246 10,1955.3534896109013 11,519.91741622159 12,226217.1128620511 13,219198.48524391334 14,225223.16053630947
1,2254.4248150984263 2,2196.4309578473917 3,1967.5288685482283 4,78.17172740471682 5,221618.74558807866 6,217844.4223327914 7,222708.63079468452 8,756.2424786629036 9,1039.6123309541233 10,1954.761549524638 11,479.90222855906893 12,226257.35336161836 13,219740.3288751041 14,225147.27837072857
1,2221.346793725642 2,2161.748813052409 3,1966.9519578187774 4,71.36758755284248 5,220612.33027258766 6,216082.39722897645 7,222715.58242736777 8,872.1181712819846 9,1130.8832490170996 10,1953.691637670873 11,436.9503678672209 12,226059.1349409363 13,218943.85322827648 14,225149.48378372367
1,2280.7860371519423 2,2228.282174061632 3,1966.5003760265743 4,69.98333147637057 5,220930.75007330131 6,216880.52778168744 7,222608.8974979652 8,719.3377061421941 9,978.7590493089833 10,1953.6727868989005 11,433.95250558065356 12,226149.67373595922 13,219507.67755488234 14,225092.80605786882
1,2232.1919274171205 2,2189.250808032297 3,1966.1187828848274 4,65.61771608063577 5,221001.13190795074 6,217735.71319650122 7,222680.30024705693 8,879.5870939161687 9,1030.8570964560306 10,1953.1155286640387 11,407.5431858246764 12,226281.3410692669 13,220633.2956422671 14,225039.2052579642
1,2200.4180191813334 2,2160.293252769461 3,1965.7929831966103 4,61.73602543422619 5,222318.5495595744 6,219551.46701386402 7,222693.44789183806 8,986.4565761611944 9,1107.3584348514353 10,1952.681789811443 11,381.4120150224114 12,226385.70984550557 13,221588.09280704294 14,224982.12301758656
1,2180.988323680204 2,2142.370093367551 3,1965.4477221850125 4,58.38994284273296 5,222280.81223532747 6,219541.56387602215 7,222687.8834829341 8,1055.718127552499 9,1164.5037090830833 10,1952.3863537650352 11,358.8489265644708 12,226391.13188804183 13,221949.02710279176 14,224940.8004363794
1,2164.085724215426 2,2126.031783061478 3,1965.116713836203 4,55.168848888356735 5,221868.72859258723 6,218894.00130948267 7,222689.35164620317 8,1116.8250794007802 9,1221.6431636043098 10,1951.9756179348137 11,337.67822826863625 12,226350.48736336426 13,221800.89768173976 14,224953.42778284327
1,1933.5748666265526 2,4536.019920824222 3,3025.2064742908583 4,1209.2903704970654 5,225091.3466633543 6,164140.10744676055 7,179746.99651299807 8,1939.3580167536004 9,15860.036907054397 10,15906.769265053876 11,7151.685383880572 12,246164.7535375871 13,90467.00995752358 14,94803.89764258967
1,1934.4812393985899 2,4539.602659279997 3,3033.7159499726076 4,1210.2362547006437 5,225088.61899708267 6,164132.96517276543 7,179572.22765882083 8,1940.3588853525769 9,15822.838790832553 10,15871.603371142985 11,7160.116830047843 12,246148.44068896002 13,90841.1649493074 14,94608.05832291782
1,1943.0403769602165 2,4570.344282388663 3,3116.8242484239677 4,1213.2859058673846 5,225054.99811283042 6,164188.40699089537 7,177884.39737062616 8,1949.658913560928 9,15433.082584714597 10,15529.529442783165 11,7203.831190355154 12,245935.5634566982 13,94978.21265278486 14,93031.65314093894
1,1968.7753932375272 2,4682.487720774584 3,3486.4793041993166 4,1144.53828705106 5,224634.41356499723 6,167038.7962416484 7,173270.47014354618 8,1974.4597665671167 9,13789.55980663406 10,14512.968518703921 11,6869.962243152879 12,243954.44303295063 13,120880.92594755543 14,96516.42704746667
1,1980.3176747920168 2,4826.118130315053 3,3777.4502451252793 4,966.966043418143 5,224254.3567237936 6,174994.66014717633 7,173006.6296248437 8,1983.285463972873 9,12796.606782929011 10,14080.08098146099 11,5845.14013813744 12,240437.06657421147 13,149086.87124792076 14,115977.44269147508
1,1995.7076842542983 2,4408.671396038117 3,3560.8762530019326 4,718.906049953853 5,223665.25607267927 6,192639.85312671837 7,183239.19918403222 8,1994.1150563748206 9,9589.986890278835 10,10612.980876897895 11,4320.411534468624 12,234415.17307207687 13,188857.98149196256 14,156207.37847341973
1,1998.0779833418821 2,3937.629976833797 3,3304.2478620380925 4,561.3363005608331 5,223228.1884549317 6,203984.89839419528 7,192390.4093600999 8,1993.136768917456 9,6939.739214331926 10,7848.799368525942 11,3388.03375728738 12,230880.82092709737 13,207210.18778749683 14,179975.67392310518
1,1995.3233355089674 2,3585.9583025515726 3,3096.394382848034 4,456.5595100067183 5,223094.82444230426 6,209684.66440138788 7,199530.93343618046 8,1988.1754379194829 9,5152.478432574305 10,5987.811259880679 11,2748.2828243189842 12,228800.35293581517 13,215716.05439597325 14,193386.14250727315
1,1992.1090625980696 2,3320.103488152588 3,2931.2044528177403 4,380.0321706128854 5,222879.1729273821 6,213811.0881734007 7,204059.8777636242 8,1983.8919843498238 9,3918.2836098236558 10,4702.648922665214 11,2298.297546932657 12,227617.52543667908 13,220377.50410659774 14,201494.39184312773
1,1988.9348214258266 2,3107.47097745219 3,2796.340903846436 4,325.50048981491994 5,222800.7908208261 6,215270.63588899124 7,207211.3693962286 8,1980.0425196710155 9,2880.332553211104 10,3638.343638346524 11,1967.0478913599745 12,226843.8275512678 13,222682.37531589947 14,206565.7177714383
1,1985.8829546763857 2,2912.864856991851 3,2668.0219014631184 4,283.5986113629062 5,222807.3119459531 6,217821.90054745498 7,209978.605023582 8,1976.115035970456 9,2096.9390812844495 10,2840.565177315774 11,1715.720064121225 12,226358.24915617594 13,224028.2724364269 14,210040.27600028968
1,1983.400484683696 2,2747.7320110607957 3,2549.6046377606453 4,251.15934193400844 5,222792.1108850497 6,217795.85544700833 7,211134.2842193948 8,1973.1241844962647 9,1390.9500921794956 10,2136.4846375141365 11,1519.2010315310586 12,226023.8821530679 13,224940.8296464 14,212546.29598579454
1,1981.4016448004277 2,2619.0943137446066 3,2446.0172257450818 4,224.50017084201238 5,222729.20401802612 6,219113.92184208083 7,212802.2863343905 8,1970.5155254992699 9,863.0759496705332 10,1635.413675173883 11,1356.2809547047295 12,225773.2220125202 13,225410.6079489233 14,214463.43512443916
1,1979.547299164665 2,2534.370768616415 3,2374.548434473526 4,201.9942433247925 5,222722.477043109 6,219959.16803314755 7,214402.48331836195 8,1968.2335819422367 9,520.3409953675397 10,1359.125752304695 11,1219.6649342114358 12,225584.58033966404 13,225830.16499551196 14,215996.01850190008
1,1977.934596084803 2,2477.2373291704757 3,2329.456624159577 4,183.73124434688754 5,222708.99305662487 6,220137.34356603332 7,215086.06573142624 8,1966.3394756283387 9,286.6649194490359 10,1210.7262807646468 11,1109.2163468336073 12,225465.0793465565 13,225858.09175949183 14,216664.88524370105
1,1976.417224798787 2,2422.254340976727 3,2277.619352206042 4,166.77615076528878 5,222706.9192257514 6,220008.1718697198 7,215063.8878755828 8,1964.4457652577319 9,150.16022657668378 10,1139.6634682620422 11,1005.2488472138454 12,225356.2784052619 13,225993.70298140368 14,217575.6748399179
1,1974.7473463309714 2,2375.243944287307 3,2223.655197589629 4,149.2696637667512 5,222722.63095511086 6,220699.43321686433 7,216182.70465153796 8,1962.7009521607067 9,249.1282154152835 10,1171.9000614403362 11,897.1593217370723 12,225282.04701976632 13,226169.39176474712 14,218450.57989173668
1,1973.4580918943789 2,2343.0176433684537 3,2190.5367317525393 4,134.30298244301844 5,222660.6037551106 6,220991.2929010602 7,217145.15309153558 8,1960.797510868454 9,352.39223755651443 10,1215.0042448391787 11,807.6276951536723 12,225194.54731300788 13,226197.09432452012 14,219031.71576557212
1,1971.7896041922859 2,2316.857821977692 3,2160.0459623528614 4,117.79712733100989 5,222688.3092600866 6,220879.3054082812 7,216463.19513745594 8,1958.9000181947056 9,446.98125693458 10,1290.0313565353506 11,706.6328863636164 12,225188.56078650107 13,226241.88296476597 14,219277.27326369568
1,1968.1322617646472 2,2285.409890063913 3,2141.492242775026 4,82.55293980665215 5,222747.6049506903 6,221302.1156365825 7,216969.98380410732 8,1954.882731336534 9,555.0956521776357 10,1341.83282639676 11,496.87023456376653 12,225126.60967044352 13,225751.56251068754 14,219965.68379290443
1,1966.3326434212167 2,2231.13264266379 3,2135.2909167685793 4,64.30927587492774 5,222631.83914579803 6,222994.02042295825 7,217701.8654356783 8,1953.177704451269 9,802.1848477795809 10,1273.1484233450217 11,395.22020530377256 12,225014.41591151376 13,227165.781814826 14,220524.33526744027
1,1965.7747545705656 2,2208.7066666519827 3,2125.4997209244457 4,59.75230426230308 5,222669.11558311887 6,222909.91363741056 7,217999.28483579867 8,1952.8207144130351 9,900.4193662762876 10,1281.7589080305904 11,367.658377198423 12,224986.77767297148 13,227255.93251484048 14,220907.8362123642
1,1965.3659652939746 2,2187.9610794447963 3,2116.10261022343 4,55.76970147946186 5,222700.36186651283 6,222046.49077653306 7,218204.92732350453 8,1952.2894341366173 9,990.5689206033974 10,1296.21147847765 11,344.08663145981615 12,225000.5534856608 13,226934.23025221567 14,221150.3507747343
1,1965.0719540218156 2,2168.7100963538583 3,2107.009882138503 4,52.271261517734494 5,222710.07364567358 6,220996.67998707003 7,218290.2346513723 8,1951.7011255264279 9,1073.3312206229295 10,1315.6399987248894 11,323.83010557368254 12,224982.45566110694 13,226175.39737287522 14,221063.5804333292
1,3347.2725511915164 2,1949.8084190770821 3,4874.530687474708 4,880.2023486600941 5,181440.41700210003 6,225070.1794781079 7,160753.68424391845 8,16208.577967766467 9,1949.387315085029 10,15384.642506950699 11,5265.456005257848 12,96010.45619477106 13,246014.14103845693 14,91172.52677619804
1,3336.7645854678512 2,1950.4569147006764 3,4856.902471425615 4,879.7410988259303 5,181261.1565217937 6,225066.4858128108 7,160751.28487850836 8,16090.50700523223 9,1950.0496890726447 10,15270.403346728966 11,5262.767557042714 12,95832.54179478578 13,245989.81195791552 14,91572.5988898477
1,3183.422545184876 2,1955.0354002936194 3,4626.642034690242 4,918.2370526308343 5,179716.52493798107 6,224879.35007116012 7,163126.30928664093 8,14910.786899284498 9,1956.1099897396268 10,14203.250271024768 11,5510.794271020891 12,93483.32496828091 13,245713.39362980498 14,96357.07880547682
