local_current_A,local_current_B,local_current_C,local_ir,local_voltage_A,local_voltage_B,local_voltage_C,remote_current_A,remote_current_B,remote_current_C,remote_ir,remote_voltage_A,remote_voltage_B,remote_voltage_C,fault_type
1959.0194776787516,1959.015580320468,1959.0280357211925,1.002725494243308e-09,222655.30231751627,222655.04548965505,222656.48599717245,1945.039767169756,1945.0321404297713,1945.0448079796936,9.82447552840253e-10,224767.06193958622,224765.8448207175,224767.28899737805,10
5701.29751160033,564.2309954429709,369.8529626881046,5985.533105548105,154290.55354643,248211.66200828218,244925.97605255738,1847.3107839931142,498.017605456646,313.1546412114433,1864.8223480284698,200721.23402653096,237584.7165843378,235153.70671597891,0
5700.655541538902,563.7410394633386,368.54155132659037,5979.6969329013655,154368.39806812792,248325.88218177285,244792.1464255547,1841.4288586501518,496.8059576962989,313.2858861672639,1863.2961871811015,200769.4058691641,237604.34038686717,235122.00077712905,0
5681.9820761041865,558.7115461919052,357.388876893569,5914.452669200377,155618.2689845776,249368.97070606702,243417.59983258872,1785.3192530665985,485.6229735373941,315.563482651838,1844.9595501048761,201419.72000812585,237773.30811872767,234804.72374917113,0
5328.901558989947,535.440646728232,336.89287069011493,5423.392106487158,168749.73330658994,251634.06746235737,237376.29801582292,1533.4983608646296,451.0321311911669,334.5011952733797,1692.126312956531,207041.94895515204,237983.81327859906,233577.16320893395,0
3834.7734872017286,492.94540669396747,356.5590119421315,3750.873147242658,188175.602261657,250917.75625529114,231823.92686733048,901.2541739844639,423.15618455912494,371.33367722461276,1169.7160985749795,215092.9719541827,237796.5922519517,232140.3467671752,0
375.0510494753104,3809.774455147188,505.8639105605459,3892.48879210449,245328.05226301137,154832.336399732,247531.89966780302,352.47349652675575,1067.7973720909154,451.2241374347733,1212.6764309864263,234881.84327718514,201246.03076854895,237586.9759708769,1
374.7552939043707,3808.389027805062,505.6223052954268,3888.726395524526,245187.86580849663,154987.6661458316,247622.28390694645,352.6829533083,1064.6917616075968,450.7882685454457,1211.483867222262,234851.95431291484,201326.23335556238,237599.2863215552,1
361.32983566537376,5395.256208080013,559.305660356453,5690.412861652177,243228.2872138787,156418.9699781744,249242.814283074,315.2455009890367,1753.2269583071302,485.2279084684695,1757.6861969051934,234618.330774459,202335.054156911,237156.6786339876,1
356.86447180593046,4514.797107447986,535.1923887710262,4683.580594791622,236974.85153600477,170513.88577500096,251325.30487776286,336.03424677839166,1342.4767975491352,461.06909007494835,1444.4924068876483,233335.3690989585,209127.3311866185,237731.3008827292,1
378.85495481002283,2711.082357044101,474.5472784142342,2587.2137637998594,233080.16417905502,188287.50129221386,249338.08914362182,391.20074291724814,504.40488547661266,419.326475559419,806.4993308010338,232514.70289224788,215433.26457755096,237458.7951460753,1
567.6154860186268,369.2023029355856,5906.313327082065,6187.545839318155,248068.50493719013,245090.40707317292,153928.27983905273,502.90598603240034,307.5585881005134,1912.3969849126856,1928.6099411369787,237661.271337664,235167.9820980211,201074.56252962368,2
566.942962901617,367.7405745719374,5903.144720176331,6178.33459339049,248189.6975176847,244954.82977529694,153989.4245083611,501.44399730426454,307.80696932698805,1905.0044459946898,1926.2379915324293,237682.0785782189,235135.8925489324,201117.6669256946,2
563.5676017909086,353.41503778205976,5968.28661526066,6198.49273795637,249303.63427164164,243555.74011597695,155170.0208461667,488.57888700258064,310.4152231479674,1876.5718016229657,1938.2454461361488,238077.1718740235,234504.77298943282,201650.95569295497,2
530.6890592439513,335.3180614068102,5384.076559454034,5445.711847087668,251887.13698952371,237159.46735158795,168266.5974688645,447.1096466394223,336.32118467694914,1527.1391187705735,1702.7299417146949,237997.82516940482,233694.5246121084,207199.64601698937,2
494.33671791718405,350.30042244639066,4192.296051904977,4102.43739258874,251047.33210054968,231999.97883902068,187842.6080505,420.0634523640827,369.6857993516691,1017.2480880814514,1282.3724280204317,237802.57606507218,232444.9251355682,215685.73775623293,2
11673.682814541371,11265.093410491136,434.2019420412642,0.09111927675101719,149470.42603435297,152033.5352610594,233735.06972573668,4192.090892649221,4594.169310713631,425.24427705380106,0.028356466516161458,190911.6045550667,186572.25132035147,233906.88265170698,3
11675.563026592245,11266.231329753267,434.20194202757193,0.09111926034540815,150043.64569708327,151477.07453999555,233735.0697257791,4190.950805752008,4592.337615529407,425.24427705951314,0.028356461401859052,191164.23271235358,186376.46287866516,233906.88265173513,3
11648.694576425174,11230.925399709295,434.20194189067394,0.09111909631853106,156172.5742590062,146447.9352530451,233735.06972621556,4155.969896456299,4547.675121193526,425.24427711660036,0.02835641038386008,193918.915092974,184733.57512233747,233906.88265201726,3
10866.90308727576,10433.291516123132,434.2019412822473,0.0911183671822685,185690.65512228812,137375.09722313465,233735.0697281504,3741.746361611695,4056.7551676574208,425.24427737032255,0.028356183728890535,208111.20364327868,183634.82692070527,233906.8826532717,3
9266.08125938504,8858.184758749572,434.20194052172025,0.09111745578374608,213346.96580957572,150914.39978658862,233735.06973056987,3067.12261460471,3282.319667527279,425.24427768745534,0.02835590039476075,222633.3727130679,191959.367793031,233906.8826548393,3
434.2050527546849,11840.312251236623,11423.594347648106,0.09146342046774664,233735.53629501237,147988.40522011416,153559.45790977043,425.2416991791958,4226.454606544774,4621.1553935193315,0.02873363413099447,233907.14602334672,190047.62142665588,186517.7669670719,4
434.2050527406237,11872.05806122339,11453.681314330935,0.0914634040119434,233735.53629499782,148556.5367869471,152960.74752752026,425.24169918525644,4232.77522084539,4625.100195224584,0.02873362895177571,233907.14602333496,190301.18720323962,186310.14394202863,4
434.2034136572882,12181.748730837524,11752.681536777429,0.09085629539831959,233735.4700203326,155229.82309330403,145842.37574697039,425.2430061402288,4300.457328251299,4669.1392191370505,0.028548773673363555,233907.0197264997,193360.25850733666,183502.39076542135,4
434.2072478770128,11444.21433929125,11009.92780052475,0.09019203852402921,233736.67059068504,183967.37474301786,138385.23662126352,425.2453074715419,3996.5443124678122,4324.697866262465,0.028045506850062792,233908.47097012112,205742.57431861717,183845.41869682225,4
434.20540643054926,9395.991357972713,8983.458038632101,0.09063203934222126,233736.53813545196,212507.27547630956,151129.23615431425,425.2453195313748,3133.375024206204,3361.3358391699976,0.028300033911093286,233908.32584423514,221453.65999061897,191958.2538312847,4
11343.49807311264,434.19894697909797,11762.981279177491,0.08939375811966928,153085.4721576518,233735.20785247823,148554.81258913578,4594.019980178445,425.24517983021644,4202.048357395137,0.028051469267449582,187485.73993653586,233906.95612374588,190032.06430412212,5
11366.042651087308,434.19894696601926,11787.434610121289,0.08939374200129473,152486.71199324675,233735.2078524984,149112.32766418907,4592.16720190442,425.2451798356897,4203.316334808363,0.028051464224084527,187266.85329942766,233906.95612375202,190281.17413488086,5
11803.578985561493,434.2046882285291,12235.425477146087,0.09376111881528046,147445.44879315697,233735.8986309177,154224.94419494772,4674.841910986959,425.24144197704516,4316.153553056426,0.029382948827097778,185953.28037058708,233907.47201063661,192183.12846444594,5
11157.333011957377,434.2072854476916,11591.57289988517,0.09030284787966601,138734.74560485836,233736.51716693712,184247.84325299071,4386.7323264305605,425.2446024082423,4053.41884947339,0.02804591187825093,184523.29025750404,233908.3448919031,207002.75861699018,5
9012.206153318626,434.20803294912076,9425.530586821835,0.09017216413539281,151291.62809537465,233736.55551790056,212779.78451739665,3373.987532340184,425.2441285270384,3143.6579472194685,0.02823419348347246,192242.45475452766,233908.30383540445,221926.66686451124,5
12172.520700018898,11197.406157576177,477.4389470232388,4712.397760053316,121099.56194022532,131910.08096702452,248734.80151949954,4452.83128210544,4464.796963748871,399.37735072919696,1479.624745740282,179729.69854931382,182328.34920673148,236868.8107171361,6
12179.521176591034,11197.932500773246,476.99119670448937,4715.397549225683,121515.71538798104,131573.80850262893,248714.2781210867,4453.3257816082805,4462.521618182195,398.7335175877765,1480.0801387722584,179951.7354477519,182203.86005200187,236859.99321094304,6
12116.359047804503,11192.578655681407,472.9168877345843,4693.907930475897,128523.2479950303,127570.35271713707,248610.1111842409,4391.706429326145,4413.165565903209,393.28670619632203,1468.9092140877926,184126.73099742396,180543.74592613833,236721.887664422,6
11093.409646954007,10592.095489459172,449.43637153530756,4131.8136969078105,156545.78096554038,132874.44626213654,246450.49492629754,3871.9084141582875,3993.4957662513366,378.9066463293298,1286.2268328417151,197646.56528173154,183358.07675891067,236118.94978318707,6
9347.824805939452,9094.294439795689,429.3876392740596,3337.7649118585787,187673.53908525888,157260.21916624432,243177.52078849933,3120.8410873704274,3259.934661999262,376.4583804032211,1037.9095147332066,213161.1447568174,194565.75811689234,235366.34080482807,6
480.6015798863308,11961.574896094502,11413.682766463027,4549.372538985967,249076.06544326086,122257.64200506767,131842.01315931068,398.9728505102409,4380.5896181497465,4516.734367783045,1424.436102053005,237370.35582500082,179015.5244745056,184135.08986131023,7
480.47961537603254,11994.35572500389,11510.851998516218,4540.049188712032,249533.5832973253,121506.38490478696,132777.78765702934,398.6719129617554,4380.595519193998,4539.28656760756,1420.6618397362372,237278.81309214747,179240.04502651398,183925.1181149626,7
475.2164918174197,12074.363082055299,11884.11967826213,4481.79010160308,248795.17293679496,127209.29249588247,128088.98378386759,394.62268069012,4346.895529043048,4598.297068117714,1399.1095045773511,236928.2655521395,182309.50378774884,181631.50473868367,7
452.4775140927421,11704.870867277561,11145.19933968114,3679.236728191734,246609.80200273,155230.0366573693,134143.61674235604,385.92562531863746,4133.110116242585,4269.4575586539995,1153.4953307096216,236309.1513050354,196123.61704324,183929.95292152942,7
432.572108336478,9533.805342906819,9193.67625275964,3174.8990330264533,243423.61722566723,187085.63470424607,157633.3623119228,379.6310539675023,3209.3556172389494,3335.865463710521,994.9361853862056,235572.4563190316,212368.45225549652,194700.1191681724,7
11310.775203886873,475.14393062976103,11818.467829549234,3824.6246024746124,131526.2296663565,248183.85559918045,122763.11155686442,4478.111270017874,400.0870411265236,4296.395125291075,1180.1010710230032,182384.8283705571,236498.5452178615,180761.06836832815,8
11336.489456197454,474.57708263879044,11800.846690044727,3808.9432271079336,131204.8212005383,248157.8090395262,123126.17570454442,4476.164353410363,399.7693571106256,4280.915693185059,1175.249734319271,182262.21471712008,236488.00306988694,180956.4260151814,8
11803.53717130671,471.52583240915,11986.01852234251,3657.1139313286635,128208.1607331003,248428.57093679628,126769.55010619402,4559.928948724418,395.516754517947,4279.028967382175,1128.919049451189,181139.10613188523,237149.60573789594,182829.86418687608,8
11158.751646090008,448.115340249161,12046.725902760492,3864.8659637567607,134330.62823618876,246878.9139523188,155373.8701821079,4284.5976893318775,379.3256343805765,4257.975236924102,1207.2995468611455,184259.25058089208,236253.96918844644,197156.1942293343,8
9190.75919113968,430.16596372592625,9641.939068641874,3247.4489234873554,157729.57984822785,243572.949421465,187234.31204938734,3334.8000297647136,376.4306622831115,3245.575978961048,1013.2561656455659,194840.57468961013,235491.83939444236,213101.21198416414,8
13453.467987460846,12991.111195447384,12817.535131492476,4.036568644793594e-10,108877.66580190528,106365.94603807744,109541.65160153732,5109.520731538336,4999.915964266783,4930.8154993513535,6.301034496083603e-10,169936.7143144061,167040.6666210634,170213.55362853315,9
13593.106787219393,12942.717445701235,12792.022697794102,1.915868453119399e-10,109923.44350973949,109630.78572117556,110039.46890982482,5156.001957831146,4980.452787769062,4902.254340070587,5.499224949095548e-10,170008.38646615748,167615.67974315293,170494.27371630853,9
14227.07544322157,12484.270092915443,12823.986649978942,3.7109167112430327e-10,111185.69746439709,112383.8445881844,110282.38450068411,5361.003270711514,4754.90396352758,4791.359365053719,5.2417099292333407e-11,173213.9680141069,175471.37435333547,171897.3707145052,9
12636.374184130744,12773.185471010813,13815.6687432783,4.3172938490193e-10,132402.89586770002,130494.70932837269,130274.9410423736,4659.760749904595,4658.18128264205,5098.740436423212,4.057049841804562e-10,182834.05728994808,180792.80351006746,180776.01225460757,9
10524.100515331742,10680.702618978385,11009.151008005574,3.7396161602666874e-10,165409.37646841706,164821.39675228755,164622.6931365254,3696.2546613569325,3740.2715821771926,3888.8229051084313,6.678171934983004e-10,198612.97508711036,197943.40258737438,197842.97084441117,9
434.1285542008203,434.1256726856264,434.12756484012556,1.0177028436202822e-09,233737.15674945636,233735.75372952103,233735.75118632923,425.2781976681081,425.27757163336895,425.2753633944554,9.978994203272185e-10,233908.8420431578,233907.5648166504,233907.3357874434,10
434.1256294946843,434.1287446997841,434.127813588019,9.272099380626597e-10,233735.3943989732,233736.28026786307,233737.00580633417,425.2764853383552,425.2758646737425,425.2788312992951,9.058199592353719e-10,233907.15323979224,233907.84023046689,233908.76455634632,10
434.12585715708224,434.1286882580706,434.12700695637255,1.0656880538631914e-09,233735.2906406625,233736.55818392386,233736.8070564236,425.2760300684304,425.27618336015297,425.2785132303503,1.0453169721939756e-09,233907.01361024223,233908.12549339398,233908.5987159005,10
