8776 4
1,6059352 2,1.927798033 3,0.993430018 4,0.688620985
1,18092209 2,2.112857342 3,0.979133308 4,0.664141238
1,10103340 2,1.880264401 3,0.986256003 4,0.640889525
1,6751636 2,1.937316775 3,0.986796737 4,0.685627878
1,6069009 2,1.986421704 3,0.974301457 4,0.689004302
1,17044672 2,2.064112902 3,1.000033855 4,0.656922877
1,10754569 2,1.86735177 3,0.976300657 4,0.643602431
1,1006886 2,2.027871847 3,1.011767507 4,0.676351011
1,15759693 2,2.051064014 3,0.99733299 4,0.657996893
1,21095109 2,2.040478468 3,1.020396113 4,0.675347865
1,1840289 2,1.967420101 3,0.995779276 4,0.679999173
1,18172125 2,2.156573296 3,0.991352677 4,0.663666725
1,7207761 2,1.822247386 3,0.958401501 4,0.68120271
1,4868351 2,1.748103976 3,0.966660142 4,0.635913908
1,4142296 2,1.887860179 3,0.958275974 4,0.634134471
1,9722912 2,1.931462526 3,1.008321047 4,0.645217359
1,7870725 2,1.920989752 3,0.982458055 4,0.639903486
1,17085548 2,2.034541607 3,1.001520991 4,0.65546757
1,10839250 2,1.928169489 3,0.986757338 4,0.644169748
1,1787751 2,1.962452769 3,0.99113363 4,0.678864658
1,8445842 2,1.934885263 3,0.923250377 4,0.640095174
1,3477898 2,2.009656668 3,1.005307674 4,0.681845844
1,4793995 2,1.790721416 3,0.95602572 4,0.634986222
1,8995290 2,1.712044358 3,0.955028534 4,0.688409328
1,11419223 2,1.78901124 3,1.00924778 4,0.647959948
1,6052229 2,1.857823491 3,0.980659902 4,0.688052058
1,2521511 2,1.970182419 3,1.00929606 4,0.678553522
1,8426035 2,1.899908185 3,0.942179203 4,0.686087847
1,3038 2,1.75319171 3,0.968973577 4,0.628258586
1,17059204 2,2.049540997 3,1.002712131 4,0.656097889
1,12283003 2,1.882936239 3,0.962848425 4,0.647366703
1,6435965 2,1.69570291 3,0.989653707 4,0.638178647
1,6006284 2,2.011500359 3,0.970749319 4,0.683508754
1,17690566 2,1.844110012 3,0.989762068 4,0.657965958
1,1894578 2,1.727730155 3,0.979373932 4,0.630257905
1,4263262 2,1.623854756 3,0.972492993 4,0.632959545
1,5426699 2,1.92509973 3,0.993962109 4,0.635196865
1,12216065 2,1.977525711 3,0.946846962 4,0.646848559
1,17409194 2,2.057386875 3,1.050376773 4,0.658109605
1,19972874 2,2.038610458 3,0.934013367 4,0.673755407
1,19880325 2,1.881432533 3,0.944229662 4,0.666157365
1,2931331 2,2.086889982 3,1.024317026 4,0.683329642
1,11570146 2,1.874870658 3,0.990871549 4,0.645640254
1,15029325 2,1.843279004 3,0.95970732 4,0.656653941
1,17430213 2,1.969852924 3,1.02389884 4,0.655636311
1,4133358 2,1.77096653 3,0.966815472 4,0.633733988
1,8374150 2,1.933482528 3,0.971715271 4,0.689829767
1,4637618 2,2.018791437 3,0.960863411 4,0.68897444
1,16256166 2,1.968514442 3,1.011997819 4,0.656778395
1,21045791 2,2.027906656 3,0.992862642 4,0.671381295
1,9501004 2,1.828973174 3,0.944311321 4,0.642562151
1,8472956 2,1.858461976 3,0.978127003 4,0.688026965
1,10767512 2,1.747810721 3,0.979267895 4,0.64744097
1,16819204 2,2.129759312 3,1.012293458 4,0.661952317
1,5338194 2,1.804403067 3,0.995999813 4,0.635865748
1,3597264 2,2.159170628 3,1.799943089 4,0.682804525
1,4158830 2,2.093693495 3,0.972152531 4,0.636279285
1,11573821 2,1.80847168 3,0.990451515 4,0.644290805
1,2345604 2,2.018511295 3,1.005226016 4,0.677848041
1,10775539 2,1.7666471 3,0.998265684 4,0.645463407
1,52168 2,2.078859329 3,1.000831485 4,0.674493015
1,7881817 2,1.917271376 3,0.96443975 4,0.687576532
1,16810697 2,1.995452881 3,1.013857126 4,0.658368349
1,5425530 2,1.894067764 3,0.98562187 4,0.639182508
1,18579657 2,2.064203978 3,0.994825423 4,0.665180147
1,21151574 2,2.036504984 3,1.003404498 4,0.670939267
1,5934004 2,1.80040884 3,0.993420064 4,0.634360552
1,16430018 2,2.0762918 3,1.007418156 4,0.660372555
1,16420440 2,2.154745817 3,1.028905869 4,0.65847677
1,9253725 2,1.827389479 3,0.954475224 4,0.645336986
1,16820152 2,2.141413927 3,1.014838099 4,0.658339083
1,7080651 2,1.56828022 3,0.939596772 4,0.637502789
1,17622808 2,2.060431242 3,0.985576272 4,0.657615781
1,17660350 2,1.990983248 3,0.975990534 4,0.656599343
1,7360398 2,1.872996688 3,0.988919497 4,0.6885041
1,6813924 2,1.761413693 3,0.946097851 4,0.634183764
1,6828978 2,1.77759707 3,0.938226223 4,0.634239316
1,16846599 2,2.012682915 3,1.007293344 4,0.658613563
1,6643961 2,1.910909414 3,0.971284926 4,0.687414944
1,6750924 2,1.947574854 3,0.99965483 4,0.684713185
1,1000836 2,1.973244071 3,1.019407749 4,0.677845478
1,7120039 2,1.823460817 3,0.954749286 4,0.638979733
1,9181785 2,1.906672835 3,0.959730506 4,0.641805232
1,3031850 2,2.098887682 3,1.022591472 4,0.683477581
1,1723571 2,1.608447909 3,0.962546051 4,0.628393292
1,606588 2,2.081347942 3,1.024129629 4,0.681945741
1,12277366 2,1.785398006 3,0.942579687 4,0.648068309
1,4324262 2,1.845914841 3,0.969041884 4,0.634010375
1,15618320 2,1.965621829 3,0.977201879 4,0.656931639
1,10762461 2,1.923983335 3,0.9749946 4,0.644754648
1,8254947 2,1.727592468 3,0.958097041 4,0.688632429
1,10672936 2,1.903090239 3,0.996845007 4,0.650047541
1,1259948 2,2.16616416 3,0.989916265 4,0.675174892
1,8979843 2,1.767563105 3,0.942075312 4,0.689210773
1,19284954 2,1.932397723 3,0.938216567 4,0.663019061
1,16932620 2,2.126658678 3,1.019562721 4,0.658242047
1,21071643 2,1.973714113 3,1.000270009 4,0.667354345
1,8967856 2,1.900724053 3,0.937699914 4,0.690065205
1,1627746 2,2.024463177 3,0.994644284 4,0.676819563
1,18627992 2,1.933604956 3,0.980040491 4,0.664161086
1,8918209 2,1.815531969 3,0.968855679 4,0.691137731
1,17080594 2,2.071842194 3,1.017749786 4,0.658554971
1,12203096 2,1.944267392 3,0.960625529 4,0.645056725
1,607413 2,2.048171997 3,1.018744349 4,0.680434644
1,23681 2,2.041004896 3,1.001987815 4,0.673272312
1,16348428 2,1.997556329 3,1.0175035 4,0.656342685
1,2240736 2,1.78938067 3,0.948337734 4,0.630808115
1,3730105 2,1.890573502 3,0.971374273 4,0.687228918
1,14369976 2,2.019432545 3,0.977373719 4,0.652216434
1,1677910 2,1.786978602 3,0.955334306 4,0.631298363
1,1716834 2,1.58177197 3,0.955136538 4,0.628874779
1,3656032 2,2.082669735 3,0.966957629 4,0.681320429
1,15607712 2,1.978458762 3,0.978845179 4,0.653718174
1,5017643 2,1.748716116 3,0.960920811 4,0.637555957
1,14561073 2,1.910463333 3,0.963384032 4,0.655565023
1,12085009 2,1.851994276 3,0.923313498 4,0.645962358
1,16424427 2,2.164242983 3,1.022729516 4,0.660141885
1,20539459 2,1.916597605 3,0.982909262 4,0.674041986
1,14603242 2,2.06056881 3,0.986592293 4,0.652781546
1,8299339 2,1.8012321 3,0.96572572 4,0.692023098
1,544183 2,2.065804958 3,1.008477449 4,0.672950864
1,15020213 2,1.862675548 3,0.969851255 4,0.656799197
1,630466 2,2.026285887 3,1.012823343 4,0.674707949
1,19999802 2,2.090928793 3,0.953311145 4,0.669276834
1,22299820 2,2.057665348 3,1.00379467 4,0.674851298
1,15148816 2,2.003384829 3,0.95845437 4,0.65735203
1,5260722 2,1.724749327 3,0.966728985 4,0.638061881
1,20548797 2,1.961254716 3,0.9611516 4,0.669038713
1,7098052 2,1.77292788 3,0.996765018 4,0.685890377
1,17355262 2,2.032897472 3,0.997928679 4,0.659903526
1,20133448 2,2.014842987 3,0.950572431 4,0.668166757
1,6617208 2,1.730242133 3,0.986837268 4,0.63384515
1,8347199 2,1.802609921 3,0.974685848 4,0.638279915
1,20429017 2,1.987131715 3,0.960871398 4,0.676841795
1,8280341 2,1.85237205 3,0.970451415 4,0.689425409
1,7234212 2,1.970328927 3,0.992841303 4,0.687456608
1,19374454 2,2.048276424 3,0.9259817 4,0.665865898
1,2820443 2,1.886409402 3,0.998847604 4,0.682292759
1,8353251 2,1.802944422 3,0.976250112 4,0.637071371
1,7078912 2,1.975427985 3,0.981396735 4,0.684610128
1,12055638 2,1.843415022 3,0.932660282 4,0.646281242
1,18706499 2,1.760581374 3,0.977875113 4,0.665215552
1,8260961 2,1.761753917 3,0.956546843 4,0.687249184
1,7698310 2,1.960662127 3,1.002645135 4,0.688279212
1,19202980 2,2.130550623 3,1.01341033 4,0.661946476
1,3446793 2,2.079841137 3,1.007572174 4,0.685431004
1,18069449 2,2.115025282 3,0.993336797 4,0.660984516
1,4942417 2,1.782229066 3,0.945504665 4,0.639738917
1,10868291 2,1.964532256 3,0.975172937 4,0.647622049
1,2433645 2,1.779603362 3,0.986268759 4,0.632206857
1,14525797 2,1.909862399 3,0.969401062 4,0.655370414
1,18337278 2,2.127613783 3,0.989127159 4,0.667677701
1,2365640 2,2.077315331 3,1.005878925 4,0.677772343
1,14514023 2,1.854087234 3,0.961840272 4,0.654644847
1,12218182 2,1.972726822 3,0.960080028 4,0.646122277
1,17648254 2,2.071999073 3,0.985996425 4,0.656198978
1,6639677 2,1.888488054 3,0.981375098 4,0.686404645
1,484221 2,2.012479067 3,1.007250786 4,0.674673498
1,5465840 2,1.861181259 3,0.988569558 4,0.635733783
1,20619085 2,2.001543999 3,0.952296078 4,0.673165321
1,460202 2,1.967760444 3,0.990723968 4,0.673389494
1,687719 2,2.070142031 3,1.034754753 4,0.680189133
1,1993032 2,1.766301036 3,0.972041547 4,0.631044686
1,6443697 2,1.826151252 3,1.004823208 4,0.637139976
1,18861644 2,2.156493902 3,0.996573806 4,0.664591432
1,11507834 2,1.906721592 3,0.979709566 4,0.644844711
1,16416684 2,2.229515076 3,1.011923194 4,0.660229385
1,15212094 2,1.988859892 3,0.968336999 4,0.655330777
1,16750893 2,1.927658796 3,1.008647323 4,0.658455908
1,16414814 2,2.229546785 3,1.036201715 4,0.657752872
1,15130573 2,2.040448189 3,0.968768895 4,0.653387845
1,8348310 2,1.901941895 3,0.947765887 4,0.692411959
1,2957652 2,2.092515945 3,1.008789539 4,0.685772419
1,17052004 2,2.078623056 3,1.006692171 4,0.655162871
1,11496748 2,1.878944755 3,0.983978391 4,0.651322424
1,19286175 2,1.953633904 3,0.926460862 4,0.66198957
1,7218076 2,1.862843394 3,0.9425928 4,0.63635695
1,20075786 2,2.028182268 3,0.962022424 4,0.672345281
1,4668989 2,1.760225058 3,0.950473249 4,0.631985784
1,2985383 2,1.99441731 3,0.997109234 4,0.687200367
1,7880458 2,1.772159815 3,0.957504272 4,0.637980461
1,16419967 2,2.114686489 3,1.027639151 4,0.657072246
1,9155693 2,1.875815392 3,0.935694098 4,0.641528249
1,2511934 2,1.996382356 3,1.011107683 4,0.681122661
1,8392615 2,1.956181169 3,0.946582913 4,0.691265881
1,4772060 2,1.718236327 3,0.954904437 4,0.638327837
1,1127130 2,2.179337502 3,1.023495913 4,0.671433926
1,16913546 2,2.100925922 3,1.012647152 4,0.657644868
1,8831545 2,1.726066828 3,0.826963484 4,0.684932351
1,20087909 2,2.082112551 3,0.952617228 4,0.669885993
1,19988041 2,2.183339834 3,0.950003684 4,0.668040991
1,16430485 2,2.099774599 3,1.03219676 4,0.661338687
1,21062401 2,1.961900115 3,1.00185883 4,0.670629561
1,20690071 2,1.969754457 3,0.925573826 4,0.670223355
1,6517405 2,1.844277859 3,0.993412435 4,0.634180129
1,18196398 2,2.136198521 3,1.004947782 4,0.662403584
1,15549967 2,2.046067953 3,0.973282218 4,0.656723619
1,2515290 2,1.975962877 3,1.009500504 4,0.678771138
1,20113981 2,2.029714346 3,0.954108715 4,0.670971334
1,14525329 2,1.923262954 3,0.964899778 4,0.655096412
1,18192383 2,2.159774303 3,0.990148664 4,0.661306858
1,6157892 2,1.83847487 3,0.994454861 4,0.635911644
1,6462476 2,1.702729464 3,0.988809228 4,0.635574877
1,20145445 2,1.982808471 3,0.956594944 4,0.668597162
1,11436487 2,1.757092595 3,0.975203037 4,0.647106886
1,2452256 2,1.760510087 3,0.973069131 4,0.631555676
1,21141478 2,1.998586178 3,1.028764725 4,0.673618197
1,14551857 2,1.92963028 3,0.96282959 4,0.652437806
1,9173082 2,1.876891375 3,0.936488926 4,0.641609251
1,18820664 2,2.009465218 3,1.01851368 4,0.665361106
1,41377 2,1.855362535 3,0.979166448 4,0.628694952
1,6031312 2,1.967258215 3,0.966346681 4,0.687350571
1,7735132 2,1.95110631 3,0.996040642 4,0.684889495
1,8830489 2,1.674928308 3,0.804910183 4,0.685535491
1,1751367 2,1.99815762 3,1.008729219 4,0.678173125
1,19943093 2,2.05051899 3,0.937156081 4,0.667976499
1,21018802 2,2.015980244 3,0.951175034 4,0.674275815
1,1752788 2,1.691738248 3,0.965199411 4,0.633431673
1,7705729 2,1.901359439 3,0.971451223 4,0.686965466
1,103000 2,1.716273069 3,0.956763625 4,0.626479626
1,22298872 2,1.990176916 3,0.984621346 4,0.674185514
1,22223985 2,1.950451851 3,1.015152454 4,0.672023535
1,40352 2,2.087040424 3,0.994919777 4,0.676430821
1,18336810 2,2.171566963 3,0.993306279 4,0.669362485
1,21099577 2,2.019308329 3,1.004167676 4,0.669999778
1,20615448 2,1.997814894 3,0.965515137 4,0.674840331
1,1114008 2,2.226546526 3,0.998443604 4,0.677699864
1,26818 2,2.010484934 3,1.012445211 4,0.67450881
1,2523190 2,1.991625071 3,0.994747221 4,0.679610014
1,3582099 2,2.100282669 3,0.969871342 4,0.683707058
1,21035544 2,2.052038193 3,1.010129213 4,0.671894431
1,15764891 2,2.048311949 3,1.020466447 4,0.65728265
1,5865747 2,1.727506638 3,0.959649026 4,0.685740829
1,2361848 2,1.975757718 3,1.007642269 4,0.679325342
1,6081931 2,2.062525988 3,0.974904656 4,0.686276615
1,10096970 2,1.889831543 3,0.991493702 4,0.639376402
1,9750881 2,1.8735888 3,0.978244185 4,0.643986642
1,1614159 2,1.756314158 3,1.011766434 4,0.630142927
1,527461 2,2.073092937 3,1.011886716 4,0.676406682
1,1802930 2,1.95927906 3,0.987431884 4,0.674441755
1,7072538 2,1.911000729 3,0.966289937 4,0.688205659
1,13834789 2,1.78662622 3,0.997357845 4,0.653722703
1,8867100 2,1.949396729 3,0.942489207 4,0.685679257
1,8336104 2,1.946368217 3,0.959853292 4,0.689619064
1,18434 2,1.801581383 3,0.968624711 4,0.627811849
1,24062 2,1.701332092 3,0.967764139 4,0.628154755
1,643852 2,2.09043026 3,1.020086169 4,0.676629901
1,8890540 2,1.970548749 3,0.949776888 4,0.68661356
1,19486839 2,1.82612586 3,0.927937627 4,0.663502514
1,6005102 2,1.926352024 3,0.966509819 4,0.688160598
1,4369412 2,1.761112213 3,0.971910238 4,0.634742141
1,1598324 2,2.109646797 3,0.988426685 4,0.679418385
1,6153012 2,1.855540276 3,0.998095691 4,0.63782382
1,39970 2,1.866201401 3,0.965000927 4,0.628496647
1,4832869 2,1.839196324 3,0.963990092 4,0.634853303
1,4690739 2,1.80167377 3,0.96619761 4,0.634271204
1,1794585 2,2.009779453 3,0.98134464 4,0.678189397
1,21064061 2,1.998294115 3,0.985906959 4,0.668887973
1,19290976 2,2.030765772 3,0.94119513 4,0.663188159
1,11504080 2,1.845983148 3,0.976874352 4,0.648275495
1,9661101 2,1.944216967 3,0.958918452 4,0.641976416
1,14518178 2,1.759477615 3,0.977618575 4,0.65452832
1,6685902 2,1.865178227 3,0.973224401 4,0.689390838
1,1649941 2,1.749820948 3,0.951672554 4,0.630493999
1,6636230 2,1.627363205 3,0.975224614 4,0.635555029
1,10777950 2,1.885239482 3,0.998895824 4,0.646014571
1,4371286 2,1.78836453 3,0.970415294 4,0.632063806
1,2448086 2,1.728690982 3,0.964028299 4,0.631697536
1,1848109 2,2.005714893 3,0.970810115 4,0.674368203
1,7141218 2,1.927044511 3,0.981458962 4,0.684206784
1,7871672 2,1.865720987 3,0.945787251 4,0.687629759
1,14360132 2,1.826958179 3,0.964092791 4,0.649758041
1,19908904 2,1.990191817 3,0.945404232 4,0.667905569
1,1755148 2,1.755251527 3,0.976435065 4,0.634930372
1,6592229 2,1.89825511 3,0.987431407 4,0.686480522
1,9520747 2,1.864175797 3,0.940475643 4,0.641761959
1,15665423 2,2.025166035 3,0.972399712 4,0.654066145
1,20597624 2,2.022855043 3,0.953281641 4,0.669565618
1,17419343 2,2.037391901 3,0.986455679 4,0.656716049
1,6756490 2,1.881059289 3,1.001966 4,0.637378156
1,20066757 2,2.052609921 3,0.946781158 4,0.671810091
1,9570779 2,1.872951269 3,0.956257224 4,0.646664262
1,2349099 2,1.925275445 3,1.003949165 4,0.676853418
1,5248499 2,1.753500462 3,0.990897954 4,0.636221886
1,20454215 2,2.012662411 3,0.964385211 4,0.672109008
1,11568039 2,1.850048423 3,0.982532501 4,0.64692235
1,19382939 2,1.983849049 3,0.943877459 4,0.666541338
1,14356094 2,1.876319647 3,0.9810552 4,0.654037535
1,573903 2,2.136497498 3,1.007942915 4,0.678033352
1,19536541 2,1.99732101 3,0.950400889 4,0.667653441
1,4651750 2,1.79929328 3,0.973964751 4,0.631825447
1,15893488 2,2.108477831 3,1.011301756 4,0.654844999
1,8873378 2,1.98977685 3,0.954569399 4,0.687025607
1,11415885 2,1.741266012 3,0.99089843 4,0.651417553
1,1142265 2,2.138511658 3,1.019953847 4,0.676033735
1,1660380 2,1.741467476 3,0.947386682 4,0.627984762
1,17092934 2,1.905418634 3,1.009377241 4,0.658852518
1,16870701 2,2.05962038 3,1.019897819 4,0.656128109
1,7069886 2,1.878483534 3,0.971941948 4,0.688023329
1,16276931 2,2.073114157 3,1.013670802 4,0.658659279
1,3501562 2,2.291458845 3,1.006292701 4,0.684488475
1,17065207 2,2.064434052 3,1.013944149 4,0.656634808
1,22319629 2,2.002297878 3,0.998416066 4,0.669344068
1,9163796 2,1.906024098 3,0.946125507 4,0.642040908
1,97023 2,1.705149412 3,0.988500893 4,0.627242148
1,4089603 2,1.635346055 3,0.948839545 4,0.633889973
1,5979552 2,1.977662444 3,0.979204297 4,0.684298813
1,8428195 2,1.906061411 3,0.966020465 4,0.687213361
1,20502329 2,2.0077703 3,0.955891609 4,0.670827925
1,10120 2,1.979735017 3,1.000616431 4,0.675121427
1,11004017 2,1.73707521 3,0.981504261 4,0.647612631
1,22311001 2,1.978828788 3,1.009065151 4,0.672798574
1,6683824 2,1.902396083 3,1.009480238 4,0.635487616
1,578706 2,2.098199368 3,1.001697898 4,0.676250339
1,16811398 2,2.026452065 3,0.982750297 4,0.657522738
1,17032937 2,2.022386312 3,1.011056304 4,0.652779996
1,18710226 2,1.992320538 3,0.994831026 4,0.66655314
1,15616952 2,2.015714169 3,0.974625051 4,0.653760731
1,7317 2,1.78734827 3,0.990628481 4,0.627623856
1,3513678 2,2.076418877 3,1.008415103 4,0.6874246
1,21150607 2,2.000450134 3,1.020077229 4,0.673561394
1,5979343 2,1.845946431 3,0.985310614 4,0.638233066
1,2328680 2,2.093375921 3,0.999298215 4,0.677983999
1,625254 2,2.038991213 3,1.024584889 4,0.681010365
1,20592014 2,2.00043273 3,0.956196606 4,0.668684483
1,1837047 2,2.008274794 3,0.988348961 4,0.679406881
1,19453426 2,2.066559076 3,0.946757913 4,0.663816333
1,14981848 2,1.865664124 3,0.967894375 4,0.655445933
1,528403 2,2.08812499 3,1.017644525 4,0.673707485
1,20014212 2,2.034117699 3,0.970775664 4,0.662771285
1,18074288 2,2.111748219 3,1.00560534 4,0.661553323
1,18183708 2,2.135355711 3,0.995763361 4,0.661862612
1,1168547 2,2.157613277 3,1.013663411 4,0.676935911
1,7846816 2,1.795995593 3,0.961942375 4,0.63936305
1,17597635 2,2.027557373 3,1.004615068 4,0.656688273
1,14604818 2,2.114179134 3,0.975470483 4,0.653055429
1,12216299 2,1.960400224 3,0.949105084 4,0.647303939
1,2368217 2,1.723707438 3,0.961236179 4,0.628279805
1,11477487 2,1.732347369 3,0.976131856 4,0.645980239
1,11575743 2,1.827724457 3,0.968090713 4,0.647305667
1,7157113 2,1.867028594 3,0.984278023 4,0.686611652
1,2390188 2,1.617134213 3,0.966219902 4,0.630273521
1,4951780 2,1.756287456 3,0.961412847 4,0.637932599
1,20544390 2,1.842481971 3,0.965599418 4,0.666430891
1,1154754 2,2.153188705 3,1.017180681 4,0.675994694
1,32449 2,1.823266149 3,0.977187753 4,0.62791729
1,2229607 2,1.784896016 3,0.954255998 4,0.628372908
1,20506664 2,2.034962654 3,0.952189624 4,0.673130989
1,5977940 2,1.81624949 3,1.004512191 4,0.639748812
1,8446793 2,1.950157642 3,0.937665761 4,0.639715612
1,9000459 2,1.83953011 3,0.963203132 4,0.694423914
1,8321768 2,1.807479858 3,0.956240416 4,0.686664104
1,7900767 2,1.936166763 3,0.939088047 4,0.684591055
1,19218146 2,1.985047579 3,0.934493005 4,0.664828241
1,15045269 2,1.868331671 3,0.963763118 4,0.656559646
1,728200 2,2.134995937 3,1.032967567 4,0.68089968
1,15659910 2,1.850297689 3,0.965817809 4,0.653997004
1,19382460 2,1.95596087 3,0.928507507 4,0.667674065
1,18877116 2,2.078449726 3,0.991026103 4,0.66439873
1,11353401 2,1.743104339 3,1.007121205 4,0.648859143
1,11912628 2,1.775462985 3,0.962740242 4,0.65136677
1,2220422 2,1.787251234 3,0.961881399 4,0.629782259
1,12203329 2,1.976428032 3,0.944922686 4,0.645121634
1,16798725 2,2.051058769 3,1.013596058 4,0.65585649
1,10141203 2,1.882011414 3,0.985394597 4,0.64226985
1,5353143 2,1.777671099 3,0.972010314 4,0.637738228
1,20484523 2,2.009298325 3,0.958274007 4,0.670271039
1,4422933 2,1.794310093 3,0.966547012 4,0.633374929
1,6748036 2,1.892324328 3,0.999761641 4,0.63639015
1,4374753 2,1.85528338 3,0.986164808 4,0.632087111
1,5412661 2,1.950130343 3,0.993514538 4,0.634944558
1,2435422 2,2.046672106 3,1.026252389 4,0.67972064
1,15592757 2,1.959192276 3,0.979051769 4,0.653141975
1,8224870 2,1.957459211 3,0.965547323 4,0.690499723
1,2931097 2,2.090340137 3,1.003980637 4,0.682945311
1,7328380 2,1.782694101 3,0.993371129 4,0.686625361
1,473702 2,1.978685617 3,1.011590838 4,0.679334462
1,6094766 2,1.959097624 3,0.981587231 4,0.689328253
1,18945390 2,2.082566023 3,1.00187397 4,0.665878236
1,11492766 2,1.84297359 3,0.973752141 4,0.648064315
1,1642432 2,2.06173563 3,1.006321907 4,0.677176774
1,21063593 2,1.974396229 3,1.020717382 4,0.66774565
1,18818256 2,1.970433116 3,0.990764678 4,0.667454123
