Secs_since_last_brk,Z1_0,CS1_0,IBIS_ACC-1_0,RULParts
4096094,1.555636525,0.956654429,0.641197681,8233
2963379,2.141699791,0.997774839,0.686126351,18414
6617941,1.760933161,0.996860802,0.636485994,8233
9488678,1.840087652,0.941181898,0.643982351,6187
12280612,1.892344832,0.938025236,0.650013924,4141
8420691,1.709787965,0.960099876,0.644952238,8233
18941486,2.137506247,0.999155521,0.665365875,49
7849980,1.885218501,0.937460661,0.689622462,16368
9149957,1.884580731,0.945605218,0.643722951,6187
1160365,2.127557278,1.0131284,0.676505804,18414
2422590,2.022130728,1.005890489,0.678471386,18414
1292427,2.107753992,0.9813146,0.676575303,18414
18339614,2.13756752,0.98494488,0.664672434,49
6777046,1.852725863,0.943720162,0.63597548,8233
16421142,2.135702848,1.004963517,0.660798311,2095
19476892,2.012862682,0.934238195,0.663301229,49
17618084,1.979800463,0.991201162,0.657373071,49
20073639,2.013805389,0.953652203,0.671378911,49
6687774,1.920427918,1.011916399,0.63681525,8233
7114733,1.814333081,0.958034337,0.640089691,8233
7728321,1.958538771,0.960865915,0.686513543,16368
18833485,2.086654902,1.006307483,0.66597873,49
19451046,2.032418251,0.942103088,0.663241506,49
4413480,1.822693467,0.97581327,0.634803116,8233
16759333,1.85161984,1.002585769,0.658587158,2095
12174261,1.768784165,0.941641867,0.648982763,4141
22286072,2.03237462,1.005650043,0.672841966,49
1729163,1.673405647,0.949608386,0.628153563,8233
15740740,1.879379392,0.963265479,0.656426907,2095
19987807,2.102802038,0.95113951,0.670699954,49
1142031,2.129284382,1.010248423,0.675396919,18414
20493227,2.022497177,0.972738147,0.671771884,49
14984418,1.921666741,0.993541181,0.653885484,2095
6613363,1.854551435,0.993389249,0.635832429,8233
1748310,2.044393539,0.986129642,0.679380119,18414
20480229,2.035915375,0.9605335,0.66921562,49
16448027,2.119062424,0.994926393,0.658173978,2095
6758563,1.961737275,0.970104158,0.684498489,16368
17354093,2.03395009,1.014183402,0.658473432,49
4930084,1.785380363,0.968375564,0.640255988,8233
1892621,1.60579133,0.976099133,0.629534066,8233
16883125,2.062108994,1.000511527,0.658155203,2095
21068523,1.976323843,1.006378293,0.67270422,49
16745669,1.987107277,1.022909403,0.656954587,2095
6516687,1.835229516,1.000904202,0.637373149,8233
6526518,1.781489611,1.015988588,0.635223269,8233
8864000,1.921823025,0.945230663,0.685592771,16368
6027823,2.015473366,0.964855134,0.684663177,16368
7737034,1.9193331,0.983415902,0.637728274,8233
19221140,1.928646445,0.934917986,0.667422116,49
15840421,2.034743309,1.014562726,0.658684552,2095
2984903,1.912156463,0.998040617,0.683055639,18414
33622,1.811733246,0.983943403,0.629104972,8233
15812772,1.958479643,0.983611465,0.657729506,2095
12050957,1.75625217,0.915561497,0.650892496,4141
1067397,1.936632037,1.009797931,0.672358632,18414
2359651,1.689627767,0.973874211,0.629805803,8233
2876768,2.030165434,1.000079036,0.680071712,18414
3566156,1.991469502,0.964721739,0.684166729,18414
1627834,1.728315353,0.966306865,0.628081739,8233
1636201,1.697933555,0.956411064,0.627915323,8233
18033828,2.18614006,1.009104609,0.662537277,49
4872250,1.776260972,0.949790657,0.635783613,8233
2354635,2.035271406,1.01379323,0.680729151,18414
5978171,1.804095268,0.997420549,0.636750698,8233
1331968,1.49073565,0.994217455,0.629199743,8233
11021528,1.851700306,0.97874707,0.64908725,6187
18548520,2.027698517,0.990195513,0.664976418,49
18307673,2.159020424,1.001211643,0.663067043,49
7775772,2.216486454,0.985702455,0.636571109,8233
2403138,1.707503796,0.98799473,0.631488204,8233
1631554,1.691011429,0.957711697,0.628664553,8233
7309631,1.937887907,0.992854297,0.690873146,16368
18928978,2.111080647,0.992116511,0.665462255,49
568434,2.113831043,1.00409925,0.678605616,18414
14541225,1.934625864,0.974485159,0.654267788,2095
2520302,2.012677193,1.003092527,0.68050921,18414
498262,2.057723999,1.009287357,0.677539766,18414
3490210,2.048510313,1.00727725,0.684916198,18414
7737967,1.904753208,0.979908586,0.639866829,8233
18294272,1.92034173,1.001486182,0.663268387,49
5433901,1.899762034,0.991601646,0.633426428,8233
5254693,1.68840158,0.967753768,0.635984778,8233
6747069,1.925255537,0.996400118,0.683841109,16368
2412209,1.819090366,0.993979335,0.628832996,8233
5981679,2.013231993,0.995811701,0.686892509,16368
1093492,2.28268981,1.00892961,0.675554872,18414
15601089,1.916043043,0.976594448,0.657830358,2095
17068480,2.070078373,0.995760143,0.65593183,49
19352361,2.097952843,0.926180243,0.66605866,49
4325188,1.811342597,0.970959783,0.633487344,8233
12179809,1.874995947,0.940793753,0.648781836,4141
14527444,1.911929488,0.968228936,0.656249762,4141
7768554,2.020538568,0.974791706,0.634863138,8233
7222587,1.659704208,0.94553107,0.635789275,8233
5920560,1.722573996,1.000864625,0.638276756,8233
5263889,1.702080131,0.952037454,0.638401806,8233
16411491,2.223770618,1.027572513,0.659594715,2095
7726444,1.836120844,0.968378067,0.63867861,8233
10113478,1.791851282,0.991662443,0.640121579,6187
4270856,1.769518137,0.979379475,0.63369894,8233
13958721,1.922318816,0.978930354,0.652676404,4141
20536921,1.831972003,0.952675939,0.671162605,49
10875577,2.272572279,1.00065577,0.646663487,6187
6433462,1.650300145,1.004211783,0.641417742,8233
8918704,1.835423589,0.972472489,0.693214059,16368
5432725,1.922984958,0.971992373,0.634593189,8233
5438881,1.902742267,0.98690176,0.634826005,8233
7720231,1.935997248,0.9867661,0.689100206,16368
4654146,1.800175548,0.971967995,0.633714199,8233
16726341,1.968441248,1.018465519,0.663368583,2095
11491764,1.813560843,0.970148504,0.646241784,6187
9003577,1.867543221,0.967244446,0.688685477,16368
6095012,1.997681618,0.960133672,0.687184691,16368
19225146,1.925868511,0.944261551,0.666864872,49
7667174,1.94322443,0.958289325,0.686513066,16368
2433414,1.776212692,0.982410312,0.633434713,8233
2386818,1.687416196,0.988201439,0.630451977,8233
18821616,2.060027361,0.983693421,0.663817704,49
4672448,1.755739689,0.962762296,0.632519305,8233
12099851,1.893587112,0.93859154,0.644188762,4141
3609562,2.011951685,1.00722599,0.686207533,18414
17670606,2.09633255,0.978909969,0.65744102,49
11420623,1.826871872,1.001266718,0.648821652,6187
1120520,2.174308777,1.012337923,0.67885989,18414
500653,2.075289249,1.009611368,0.67723304,18414
375557,1.941110253,1.00559938,0.672793329,18414
5416045,2.021359205,1.002314687,0.634813011,8233
4180395,2.500890017,0.947101235,0.640648246,8233
7325149,1.926607132,0.970287979,0.686320364,16368
18617962,1.925413847,1.001053452,0.661738276,49
22295388,1.821033955,0.994262159,0.673752308,49
78362,1.662917495,0.978119075,0.62637949,8233
1731517,1.767999291,0.970825016,0.627275586,8233
6462030,1.98770988,0.980910897,0.685946405,16368
7207995,1.857800484,0.965888798,0.682493091,16368
1601137,2.104732752,0.992189229,0.680363238,18414
5436495,1.925358415,0.990863383,0.635002851,8233
20549267,1.977793813,0.963376403,0.670536458,49
17432116,1.991192818,0.989709616,0.656670272,49
20112299,2.034376383,0.937777758,0.671798289,49
174820,1.547551036,0.972025573,0.628410161,8233
8376274,1.907935143,0.963039517,0.638387859,8233
16927311,2.084688663,0.999585807,0.656312525,2095
7357522,1.795464873,0.992703915,0.689720631,16368
1644932,2.017642736,1.010527372,0.678357303,18414
1296506,2.131916523,1.010589838,0.67917341,18414
2516228,2.007408619,1.019237041,0.677218914,18414
1315106,2.424640417,1.00211966,0.677535415,18414
533933,2.101781607,1.018174648,0.674159348,18414
19849202,1.913995624,0.958813667,0.661273718,49
17021590,2.037731409,1.011836529,0.655914903,2095
21110886,2.09041667,1.013703704,0.674404979,49
2196962,1.628677368,0.973336339,0.631404519,8233
15032720,1.782541156,0.963958323,0.656400621,2095
1008059,2.029242039,1.003344417,0.67575264,18414
14364517,1.934437275,0.985004067,0.652714014,4141
6558517,1.843996763,1.004069924,0.632941067,8233
6757699,1.845832705,1.010725379,0.635439813,8233
1146570,2.161688566,1.023703933,0.676526189,18414
7855588,1.881691456,0.95802927,0.637326896,8233
11477965,1.755627155,0.989008725,0.646503389,6187
19325674,2.081940651,0.964218199,0.669008493,49
18047250,2.152395487,0.985435843,0.66243434,49
10105261,1.873618245,0.985969126,0.642345667,6187
3397361,1.767857313,0.987099648,0.679555476,18414
1672850,2.121987581,1.007837892,0.675319791,18414
6681852,1.645748496,0.942571223,0.685135126,16368
4660839,1.739056468,0.972532451,0.631680012,8233
9776959,1.918769598,0.993624508,0.641363919,6187
8941259,1.886828303,0.945730209,0.690037906,16368
6453388,1.846336722,1.001268268,0.636584342,8233
4092827,1.571967125,0.947633028,0.637896419,8233
16347643,1.978580117,1.008349538,0.658870339,2095
1750170,1.642102361,0.944076419,0.633321464,8233
1671770,1.761039734,0.946947336,0.63004458,8233
7166985,1.916092634,0.981905282,0.685655355,16368
2822356,1.99713707,1.005331397,0.683047652,18414
1193477,2.121933699,0.992353022,0.679470956,18414
18779031,1.99869585,1.006413102,0.66497916,49
10872302,2.192867517,0.978136837,0.648044944,6187
7673459,1.941690445,0.969210684,0.686301768,16368
7865570,1.896740913,0.949539125,0.638700485,8233
117846,1.689522386,0.957681894,0.628934085,8233
2443917,2.057467461,0.998801529,0.679266453,18414
9781889,1.932432294,0.971047401,0.642396092,6187
7725044,1.842140675,0.955955982,0.63999784,8233
4655165,2.008585453,0.977701545,0.689616382,16368
9040264,1.942206621,0.947695613,0.689813316,16368
6464132,1.77068305,0.988881469,0.636966467,8233
18881643,2.107664585,1.011358261,0.662183225,49
7091072,1.925233126,0.993633807,0.683755755,16368
7161364,1.797465801,0.965233922,0.639282763,8233
4134530,1.784176588,0.959535182,0.63510859,8233
12080941,1.903096676,0.924778342,0.645955324,4141
15835098,1.961288095,1.012117267,0.656737149,2095
18315679,2.096563101,1.01244688,0.662139416,49
9501237,1.837070942,0.953818142,0.643348098,6187
4677310,1.779982567,0.958469033,0.636309206,8233
10883212,1.76356566,0.973576486,0.649466813,6187
574137,2.143452644,1.011844516,0.677785695,18414
2403782,1.677524924,0.986707628,0.630179584,8233
7238410,1.855774283,0.964619517,0.636487663,8233
19290453,2.022862196,0.923170924,0.66422987,49
1121468,2.217475414,1.023067594,0.677595794,18414
19217088,1.960477591,0.925939143,0.668048918,49
9513217,1.848377347,0.957249999,0.644840717,6187
20663126,1.950940371,0.949324787,0.669924021,49
390702,1.870006084,1.006211042,0.677724183,18414
9009390,1.947606087,0.941273987,0.690435231,16368
1746656,1.733259201,0.953959048,0.636084259,8233
2385833,1.635179877,0.980721235,0.628657162,8233
2897674,2.016217709,1.004989147,0.682813287,18414
3492417,1.999558806,1.020850897,0.68583113,18414
8835406,1.745526433,0.819126308,0.688158512,16368
4829151,1.816936255,0.954663694,0.632184863,8233
4943580,1.785321712,0.967710733,0.639913023,8233
16332559,2.076398849,1.010505438,0.653670788,2095
10775785,1.794355631,0.972694099,0.646924198,6187
10927578,1.930464625,0.983055115,0.649640322,6187
17414422,1.978485584,0.998410702,0.656987488,49
17111407,1.978348494,1.011926532,0.658944905,49
19289255,2.028916359,0.930364311,0.665540457,49
18077666,2.149586916,0.99159807,0.662153184,49
6785357,1.923764706,0.991143286,0.689236581,16368
10116787,1.882792234,0.984122753,0.644659281,6187
14441996,1.934251189,0.965831995,0.656644642,4141
7730732,1.928686261,0.968885243,0.691586137,16368
7708517,1.796243668,0.964709759,0.636000872,8233
8435378,1.86077714,0.94466579,0.686752319,16368
16423259,2.153420687,1.016210794,0.657193065,2095
4281481,1.583993077,0.976243973,0.63362956,8233
16924482,2.093662977,1.004583359,0.65869242,2095
4372442,1.818585634,0.965720236,0.633156002,8233
12212939,1.963198662,0.957158327,0.647603214,4141
2442473,1.987076521,1.020530462,0.679958284,18414
7836935,1.821217299,0.950128257,0.640654087,8233
19370498,1.812924385,0.925193012,0.662911177,49
732227,2.048737049,1.002546072,0.680049598,18414
8323156,1.850753307,0.952258825,0.686992586,16368
12091910,1.906205893,0.949355662,0.647702575,4141
1983728,1.688789487,0.951335549,0.63275826,8233
1786771,1.929927826,0.978103817,0.678435683,18414
14496107,1.902437329,0.98537904,0.655350327,4141
5366308,1.770939946,0.994084358,0.636113346,8233
7143429,1.966797352,0.953984857,0.685761929,16368
16424894,2.164430618,1.016286135,0.661348999,2095
6555959,1.848683596,0.989541411,0.632141352,8233
7167815,1.771663189,0.957571507,0.638880432,8233
2343832,1.577599525,0.957742691,0.631556988,8233
5456368,1.667278647,0.970982015,0.636679709,8233
21018090,2.032569647,0.952764332,0.674938023,49
16334213,2.165814161,1.008467317,0.656952858,2095
15615882,1.955849767,0.980643034,0.65467,2095
4327779,1.820497751,0.9622522,0.63463062,8233
14537822,1.870181084,0.967284441,0.653370261,2095
20551399,1.98179543,0.95057416,0.670393169,49
1149959,2.150121689,1.015182376,0.674887896,18414
1794088,2.017203808,0.999929965,0.677149713,18414
15742210,2.049962759,0.982269764,0.657857478,2095
3579391,2.121089697,0.959691405,0.683928728,18414
17627083,2.055041552,0.995165288,0.6547755,49
4815586,1.817224026,0.96395129,0.633572102,8233
2353416,2.038356543,1.002079606,0.682457805,18414
16759592,1.864724636,1.026028514,0.66000104,2095
9765744,1.923745751,1.004919291,0.645009935,6187
14297986,1.896956801,0.984766781,0.659562826,4141
482584,2.015702724,1.012155175,0.674520969,18414
15130340,2.094064951,0.968402743,0.652517974,2095
14608907,2.032991648,0.981825948,0.651468337,2095
14965,1.788316607,0.97726506,0.627300918,8233
4269926,1.734158516,0.947668374,0.632890761,8233
12290078,1.984537721,0.955768883,0.648447335,4141
12208462,1.911923647,0.946345925,0.647347629,4141
2222534,1.811727643,0.962112486,0.628710449,8233
6671554,1.831977963,0.995412946,0.637454391,8233
8982076,1.843934417,0.95836699,0.689518213,16368
18831805,2.042611122,0.997974336,0.666499019,49
19490710,2.015777588,0.958242655,0.666831911,49
10132982,1.836851001,0.959730625,0.643269539,6187
7792775,1.857866168,0.994405806,0.686318159,16368
4155984,1.952129602,0.969963491,0.636081636,8233
19478995,2.032440901,0.96037066,0.661021292,49
8368928,1.920387387,0.966926038,0.691048145,16368
18722605,2.053878069,1.002928853,0.667232871,49
4851786,1.850376844,0.959975183,0.634932935,8233
7238283,1.913508534,0.97632432,0.700986505,16368
7110741,1.895191669,0.969781458,0.686138391,16368
6022621,2.006260633,0.979138374,0.684445381,16368
18040288,2.181985378,1.009978175,0.662353098,49
628276,2.035344839,1.018725872,0.672062695,18414
17653747,2.070521355,1.002330303,0.658016264,49
22220241,1.899254322,1.005323052,0.672389328,49
8356092,1.882670283,0.983780861,0.638295829,8233
10928291,1.872946501,0.979762554,0.646996021,6187
16442439,1.996349216,1.020805836,0.662393868,2095
18060085,2.111788511,0.987792253,0.658288002,49
2963133,2.12519598,0.999110997,0.685656607,18414
12282769,1.885914207,0.949858606,0.648142576,4141
7229970,1.852924466,0.957243979,0.636334479,8233
3619914,2.068084717,0.986957788,0.681280077,18414
19947468,2.075175524,0.953944087,0.668872118,49
4704597,1.748874903,0.966712713,0.632406354,8233
4405134,1.693226576,0.956279993,0.633369267,8233
4413249,1.810571194,0.970585585,0.633219898,8233
2899985,2.004503012,1.016590476,0.685398698,18414
7060618,1.794023037,0.985805809,0.635446966,8233
18547093,1.965755463,1.004258513,0.666728675,49
22318928,2.038438082,1.002172947,0.671842039,49
16253523,2.021707535,1.008076191,0.656441748,2095
11577619,1.870864272,0.983539879,0.644208789,6187
3487326,2.025193453,1.000262022,0.68431139,18414
691149,2.114761591,1.042520761,0.676651359,18414
7367687,1.849056244,0.987077355,0.683288574,16368
10762695,1.906926036,0.985049486,0.645266473,6187
1732220,1.740909338,0.94005394,0.630616724,8233
19941168,1.97190547,0.940516829,0.669588864,49
2234965,1.771759748,0.958552063,0.630074441,8233
18260737,1.995009661,0.976011693,0.664957702,49
5246858,1.710264683,0.980952978,0.637347877,8233
15038713,1.710891008,0.952634394,0.654281199,2095
4713545,1.7083323,0.9731583,0.633391738,8233
8353971,1.827050686,0.981230795,0.637599885,8233
7236060,1.878907442,0.955224574,0.63725394,8233
16410295,2.161860704,1.017096043,0.657435119,2095
9575128,1.870230913,0.948461831,0.642734349,6187
2822121,1.990927577,0.999749959,0.681859374,18414
20463977,1.977454185,0.974586666,0.670011282,49
1218449,2.007235527,0.997578025,0.675397873,18414
2401404,1.748364091,0.98256135,0.630362511,8233
22223743,1.977953911,1.003944755,0.673304081,49
9789431,1.766922951,0.976227283,0.645905256,6187
4156228,1.965925217,0.981895864,0.637738824,8233
20543895,1.808134794,0.950194597,0.671479762,49
17610165,2.017852068,0.975925386,0.657435656,49
3041020,2.150503397,1.027895451,0.684163988,18414
6775175,1.835324645,0.93927604,0.636499941,8233
18029072,2.141835213,0.987692535,0.660250008,49
