7520 4
1,3796.02470718276 2,3385.0451131765954 3,438.31948840890465 4,0.027771758983876713
1,3184.273796210249 2,2814.058781286412 3,438.3195767012577 4,0.027808733152059652
1,2722.3330934473906 2,2389.4558605507855 3,438.319813902425 4,0.027823971844310857
1,2374.1092595326645 2,2072.0118553125026 3,438.32041252127186 4,0.02782432489232997
1,2109.749866387399 2,1832.8292761070552 3,438.3195758118145 4,0.027807898946496892
1,1905.0745074814943 2,1648.8562906589532 3,438.3195755153478 4,0.027807620901057734
1,1744.0278574975375 2,1505.1153887713629 3,438.3198127163429 4,0.027822858968482692
1,1612.0000470940588 2,1387.7002066674988 3,438.32010799319346 4,0.027820872667888005
1,1503.7403005748345 2,1292.033187477265 3,438.32010769582286 4,0.02782059450748966
1,1411.4778055111751 2,1210.6637404456053 3,438.32041072927046 4,0.027822655616533555
1,1334.7727911846173 2,1143.6469593145132 3,438.3204104306253 4,0.027822377428690814
1,1267.9269277222043 2,1085.3571685875831 3,438.3206869065584 4,0.027856267685063444
1,1211.0010667257832 2,1036.1902946036753 3,438.32068660649367 4,0.02785598915531831
1,1161.8065714775885 2,994.0696203892652 3,438.3208865522419 4,0.027932698067180295
1,1118.006499104878 2,956.6699870799989 3,438.3208862510785 4,0.02793241878026702
1,1079.1399798263008 2,923.6678865331211 3,438.320885949921 4,0.02793213950084635
1,1046.0141295064332 2,896.1365011375551 3,438.3209718943523 4,0.02802591695562345
1,1014.8435998022874 2,869.959141104235 3,438.32097159279175 4,0.028025636755353116
1,987.8433627672224 2,847.7830201256703 3,438.32097267523363 4,0.028081848402719402
1,438.3180900725877 2,4535.425968885872 3,4112.907768939452 4,0.029243895722628695
1,438.31809006984804 2,4538.829622640285 3,4115.196413998697 4,0.029243893097377606
1,438.31926914853744 2,4610.316469786685 3,4178.47911978029 4,0.029720605466580542
1,438.31936284641176 2,4935.225916290519 3,4497.532116646237 4,0.027223112175283518
1,438.320702782085 2,4592.910204349432 3,4154.56758414659 4,0.027679529502133232
1,438.3207024550629 2,3805.0881566143494 3,3392.1642458409356 4,0.027679252739056234
1,438.32139418193185 2,3186.787123574696 3,2815.667173971105 4,0.027432930072246935
1,438.3208133483043 2,2721.641245981831 3,2388.3256103335916 4,0.02741988101258626
1,438.31936482735523 2,2373.645556018471 3,2071.3871068256176 4,0.0275603163002923
1,438.31794889636643 2,2109.3488951234294 3,1832.3251514459484 4,0.02772351412856026
1,438.3173451228026 2,1904.4147041952074 3,1648.108831019421 4,0.02781102319418388
1,438.3177426709973 2,1742.0936863609663 3,1503.0674607513545 4,0.027809678771578677
1,438.31875907481015 2,1610.8367576270016 3,1386.4594747005376 4,0.027776796553930543
1,438.318758784464 2,1502.5966777253564 3,1290.8271664443973 4,0.027776518830468878
1,438.31983182148974 2,1412.1844730894716 3,1211.4052381980962 4,0.027763801939740432
1,438.3206057466453 2,1335.370372156641 3,1144.281894575372 4,0.027762871516215933
1,438.3206054426652 2,1269.7086968210135 3,1087.2557591237821 4,0.02776259391351576
1,438.32102340180444 2,1212.5894699447715 3,1037.886646221936 4,0.027732959357316476
1,438.3210230955182 2,1162.9052534148364 3,995.2245872660395 4,0.027732682068824226
1,438.32118980988844 2,1119.0179959603722 3,957.7277735222939 4,0.027665414633229402
1,438.3211895033439 2,1080.1717423947348 3,924.7416819713247 4,0.02766513802269464
1,438.321215264769 2,1045.5964591311408 3,895.569948701954 4,0.027611869525373683
1,438.32121495891977 2,1014.4125161524044 3,869.3742668965753 4,0.02761159346472003
1,438.32118040103984 2,986.4892890336735 3,846.1081102603362 4,0.02766778636461248
1,4198.096576711879 2,438.31879210761196 3,4610.342102753314 4,0.02819711011490998
1,4201.465586478504 2,438.3189578352375 3,4613.784480764348 4,0.02823500283687797
1,4240.530175623799 2,438.3185277861536 3,4655.439477926531 4,0.02784623108110416
1,4161.462366534313 2,438.3170049877677 3,4592.930113387594 4,0.027640960258257682
1,3908.552422033693 2,438.31700483850375 3,4346.557410500189 4,0.02764082206597051
1,3316.5885385542038 2,438.31700453999036 3,3726.0696219086312 4,0.027640545651320455
1,2792.603387000561 2,438.317900357716 3,3161.2401993336425 4,0.02766721729132407
1,2381.980426813187 2,438.3185265700991 3,2714.042873135873 4,0.027845145039662747
1,2069.0593183883393 2,438.31886833330486 3,2370.7213534386133 4,0.02808245608194519
1,1829.2325014104993 2,438.3189559595389 3,2105.7643388000884 4,0.028233311571690706
1,1643.7022868448196 2,438.31878993961664 3,1899.3948573430414 4,0.02819513664910101
1,1499.2839211933388 2,438.3183999715614 3,1737.73622260494 4,0.027977634858132937
1,1383.1187296425894 2,438.3183996676489 3,1606.9318368503782 4,0.02797735511611185
1,1290.1735625366139 2,438.3179344064277 3,1501.7312354685 4,0.027693384884232487
1,1210.889511443505 2,438.3179341093587 3,1411.4685584904694 4,0.027693107974443645
1,1146.7866087240482 2,438.31764876270273 3,1338.1684611202595 4,0.027477278567412125
1,1089.6465161055974 2,438.3176484709473 3,1272.4315907435152 4,0.02747700383797412
1,1041.4108146164062 2,438.3177644033102 3,1216.6565980206358 4,0.02740038900422963
1,996.9474053930387 2,438.3183264653301 3,1164.9512472410645 4,0.0274480199201654
1,959.3550309990603 2,438.31832617226814 3,1120.9675420600313 4,0.02744774547913337
1,922.9788453348234 2,438.3191648924927 3,1078.2459005699197 4,0.027555510109410927
1,893.5483319992437 2,438.3191645938436 3,1043.3861861490843 4,0.02755523460849425
1,864.8281022630409 2,438.31999947118754 3,1009.3118863914036 4,0.027657212043580043
1,841.2406183313096 2,438.31999916687664 3,981.0374931515744 4,0.02765693552750009
1,4606.3225692013275 2,4172.320846189452 3,415.5331084452663 4,1450.7517882028972
1,4608.058790952133 2,4178.240390782432 3,415.72200509593927 4,1450.6965026656158
1,4634.52979597352 2,4254.0019517062665 3,416.7898762125398 4,1441.450039124986
1,4703.988286891208 2,4425.053132539195 3,423.1578497413076 4,1349.874462869162
1,4547.934028404011 2,4166.638697481056 3,433.3188820191358 4,1148.9783275691914
1,3799.1159769460974 2,3476.9941786384975 3,446.85659904531644 4,982.5750002831882
1,3182.463446437045 2,2917.7554589036513 3,452.1538456809918 4,826.9867167045503
1,2715.9143569540533 2,2487.8029225874707 3,453.71455137785443 4,700.8402943718958
1,2369.7668811874905 2,2166.2414786225127 3,453.9590973935276 4,602.5390651684007
1,2106.067701095487 2,1920.1705860175034 3,453.45572373122997 4,525.6833479466715
1,1901.3063098009065 2,1729.274634067667 3,452.6114293959553 4,464.7887733734733
1,1739.6377845224308 2,1579.1833520020264 3,451.71817812065854 4,415.8504339501259
1,1609.1473160878538 2,1458.402871814215 3,450.85057941542317 4,375.74644846036415
1,1502.1730231773843 2,1360.0121817282427 3,450.05050768530225 4,342.57550383050716
1,1412.1715518081644 2,1277.1663205854272 3,449.3250847842489 4,314.5235047749977
1,1334.9506648597371 2,1205.8962467009324 3,448.6848953315075 4,290.538763320177
1,1269.549240215395 2,1146.1379124451369 3,448.09129815034134 4,269.92614687890756
1,1213.405116972974 2,1095.1029761724958 3,447.5559562225597 4,251.9705624080181
1,1163.8992724557556 2,1050.2020962835884 3,447.07154187502385 4,236.23422667887675
1,1121.7188251493149 2,1012.5165654779441 3,446.6407582224325 4,222.38509068254154
1,1083.0101335050724 2,977.6634395521402 3,446.2408875580435 4,209.9996271942357
1,1048.420312856503 2,946.6313750046149 3,445.8756914819711 4,198.9060104106784
1,1018.3908438184997 2,920.2006261578018 3,445.5395059643092 4,189.02222574977992
1,990.3055493628018 2,895.1807938724991 3,445.23231323808 4,179.97688913247416
1,417.6207512652355 2,4535.967756523636 3,4121.583211661017 4,1255.478581412437
1,417.8217220152355 2,4530.9274506228785 3,4124.513615857006 4,1253.834148471965
1,420.325948267642 2,4529.129242666856 3,4193.214554480137 4,1236.3029344831646
1,430.3096600567825 2,4828.570326276009 3,4581.143664272406 4,1158.5648164267259
1,440.3444499256997 2,4727.786233080169 3,4220.1810260332 4,1173.7105149943177
1,451.330029396429 2,3848.022970741518 3,3485.3141570112984 4,992.6086428841926
1,455.2181626879785 2,3194.7538406725657 3,2915.10435436148 4,829.2641957125602
1,454.85027147202993 2,2719.143375900839 3,2486.3977427792665 4,700.6263320073589
1,453.1029369109669 2,2368.7988850433144 3,2165.5468793097284 4,601.4809072890287
1,451.8648175106199 2,2105.1553078411575 3,1921.45948117069 4,524.4926203828096
1,451.62894756477823 2,1901.9004823302002 3,1731.5335699293398 4,463.8041410310977
1,451.81615766544627 2,1741.0893922628288 3,1580.7010665933972 4,415.1687494907176
1,450.9342985665211 2,1610.420080272834 3,1459.7095889894445 4,375.19399246079524
1,450.8327147134629 2,1503.0247895622003 3,1359.7924397483926 4,342.25981234895227
1,450.18980954687754 2,1412.6604909233968 3,1276.9559354541625 4,314.4825464477965
1,449.50023755478605 2,1336.484214013297 3,1207.1426200791627 4,290.58197715573283
1,448.6854082721393 2,1270.7069377583755 3,1147.7471401224504 4,269.9720133794027
1,448.1276527203224 2,1214.1252301009015 3,1096.2437542479656 4,252.04442227884624
1,447.4656174359535 2,1164.6772971664268 3,1051.6891328643828 4,236.04669919015214
1,447.0116678183558 2,1121.0698203022268 3,1012.2571397336613 4,222.14386279657003
1,446.55491994175236 2,1082.7566309476365 3,977.5558421156827 4,209.41326222993123
1,446.178383695685 2,1048.1430870936501 3,946.4754521253404 4,198.3403313215607
1,445.83107725389505 2,1017.2993418470501 3,918.714492652658 4,188.15370679585644
1,445.5140085615179 2,989.1652936312939 3,893.6426049326764 4,179.1382050942335
1,4107.255464247725 2,422.23704469646293 3,4720.631553465095 4,1100.3241679384882
1,4117.9792015172025 2,422.58771117205146 3,4730.755920948884 4,1097.73239900806
1,4228.632203466257 2,426.5237144586389 3,4872.250835138864 4,1107.017047416604
1,4122.1467310816615 2,431.47683597588133 3,4738.138730938568 4,1385.4597649038678
1,3928.111945971586 2,438.45083425242336 3,4415.896679935831 4,1266.8039867195937
1,3403.7524706929526 2,450.6554923443929 3,3744.649355669422 4,1026.7969105910224
1,2891.0420923680163 2,455.9390678712118 3,3162.1823869610266 4,841.3572169926833
1,2478.838720421298 2,457.17516884214467 3,2710.7242975795507 4,704.6270330740165
1,2161.43678846977 2,456.2450325640475 3,2366.744425315483 4,602.5073320256346
1,1916.7012272974691 2,454.6666412190528 3,2102.210173896508 4,524.4767401292381
1,1726.2815022249004 2,453.32759921673596 3,1896.7608934699874 4,463.39457380276144
1,1577.3451801227502 2,452.34303107816356 3,1736.153480245609 4,414.33955626359875
1,1456.8300711657675 2,451.39805299509743 3,1606.1786497693975 4,374.43215889873767
1,1357.9494234016886 2,450.5568181685725 3,1499.0466724498474 4,341.2377350263497
1,1277.4324933162536 2,449.70137007157524 3,1411.9788866764793 4,313.2896973729521
1,1207.6524546218905 2,449.0100109771819 3,1335.9232277250082 4,289.4773690543188
1,1150.5216187677477 2,448.0954076395431 3,1273.5423330931992 4,268.88914330647106
1,1098.8665697177964 2,447.537030852837 3,1216.893114584137 4,251.03325191999298
1,1054.8773434634506 2,446.75252653171816 3,1168.1588233300365 4,235.3169883859384
1,1013.7853094463342 2,446.2979282806853 3,1122.5061541109765 4,221.45970597664592
1,978.7082905660583 2,445.8953068574255 3,1083.6422618427885 4,209.12610808122915
1,944.2737864285122 2,445.8341428583141 3,1045.536598655188 4,198.09516833776163
1,916.3460099307315 2,445.49407391626835 3,1014.3362791259494 4,188.14613811730698
1,888.6156164477597 2,445.5734230229505 3,983.8020777617604 4,179.14421033931114
1,4973.852058365803 2,4840.0837357232385 3,4996.202559271855 4,1.3836057137590846e-10
1,4975.493342743297 2,4821.135874500799 3,5002.664701286117 4,2.704222522694046e-10
1,4986.246854973787 2,4656.737279159389 3,5112.088659627958 4,2.599834790780859e-10
1,4879.906472900131 2,5483.778273489155 3,5617.790816116251 4,2.5222044363810627e-10
1,4753.365520269984 2,5266.188150162216 3,5017.262405114939 4,2.177689107596187e-10
1,4111.470235428458 2,4256.480551500228 3,4123.464641180253 4,3.0617283812565327e-10
1,3453.9868075457757 2,3501.466861651126 3,3450.9672598537572 4,2.5051967174169124e-10
1,2943.1643578001836 2,2960.937908410733 3,2940.632442605547 4,5.7078039045927146e-11
1,2559.5908290071566 2,2565.899197897588 3,2558.5178362095035 4,3.689694014274666e-10
1,2268.4501495929035 2,2268.745035082275 3,2268.4034837051126 4,2.452707829081599e-10
1,2042.2515792860263 2,2039.967857164616 3,2042.5472268660726 4,3.616189599290519e-10
1,1862.06147964338 2,1860.4572635915204 3,1862.1811037362245 4,9.727535064552143e-11
1,1716.9758145711135 2,1715.260843197859 3,1717.1949727823815 4,2.580967906196169e-10
1,1596.4125380226355 2,1597.4428369877241 3,1596.2850151509424 4,3.3965289860293796e-10
1,1495.6851444857093 2,1499.1988039380462 3,1495.5676488699833 4,4.3470351863741765e-11
1,1411.6125371040268 2,1414.8543450282982 3,1411.4083365886668 4,6.101649605142646e-10
1,1339.6028241848055 2,1342.6003032318367 3,1339.3337204145125 4,1.7691279273909358e-10
1,1277.2395339597242 2,1280.2756977740273 3,1277.208230220719 4,3.532034351569309e-10
1,1222.8207549884457 2,1225.6202544221505 3,1222.7358877551776 4,2.3750234115968575e-10
1,1176.167508608671 2,1176.5690835779271 3,1176.1999232132694 4,8.917280316704847e-10
1,1133.5962960279257 2,1133.86575539022 3,1133.6183478554221 4,5.417178003831311e-11
1,1095.595950150128 2,1095.734021875361 3,1095.611953976588 4,5.296112317127734e-10
1,1063.0998468928367 2,1060.3107477578235 3,1062.8626639761035 4,1.37337163121399e-10
1,1032.212188684 2,1029.4035106910485 3,1032.0052164897404 4,4.993352409271382e-10
1,438.29069162738756 2,438.2880059512265 3,438.28811478024585 4,9.240350146607525e-11
1,438.28978351724544 2,438.28720885382336 3,438.290002168114 4,9.152839420002306e-11
1,438.2886358378552 2,438.2875751839091 3,438.2907666385695 4,9.346951352945871e-11
1,438.2899371274182 2,438.287136502174 3,438.2894702618404 4,9.306297615347907e-11
1,438.28900817849683 2,438.2873962160377 3,438.2902585189945 4,9.329923865979055e-11
1,438.2870971869885 2,438.29015716749416 3,438.2897321666524 4,9.394917180113097e-11
1,438.28710423819854 2,438.28964609891125 3,438.29022868781726 4,9.290762505640309e-11
1,438.2900970499205 2,438.2892476940383 3,438.28718244461726 4,9.343675339070923e-11
1,438.28716053715436 2,438.29005447727036 3,438.2891887798148 4,9.290108649578051e-11
1,438.28821566718045 2,438.28807605603555 3,438.29089003814704 4,9.305101449239877e-11
1,438.28945499398804 2,438.2871595894828 3,438.29019933742245 4,9.247257697118008e-11
1,438.2884248158766 2,438.2905110997575 3,438.2877600593028 4,9.3541597262816e-11
1,438.2874151262502 2,438.29065843816534 3,438.2888726068017 4,9.346940550038014e-11
1,438.2905716585684 2,438.2885325150197 3,438.2876203606051 4,9.191869524440971e-11
1,438.2901726952813 2,438.2895340351632 3,438.2872345625197 4,9.376220280590311e-11
1,438.287462763588 2,438.28891657409804 3,438.29029080849693 4,9.369071989971472e-11
1,438.2871786203733 2,438.28908807381595 3,438.29006585162705 4,9.212351173529291e-11
1,438.28714013452844 2,438.2901047882371 3,438.2896799752869 4,9.261790436884528e-11
1,438.2905112448817 2,438.2875508837934 3,438.28863707495293 4,9.366334562661242e-11
1,438.2897031169491 2,438.29006953755766 3,438.2872115172961 4,9.388429050850494e-11
1,438.2901615459445 2,438.2872207629351 3,438.2891986476861 4,9.32179556997047e-11
1,438.28871590821694 2,438.28759646446406 3,438.29070119455235 4,9.225489433048112e-11
1,438.28720198170123 2,438.290381490775 3,438.28946702268007 4,9.379248515517916e-11
1,438.28840661204606 2,438.2877636684267 3,438.2907898746583 4,9.234666520570321e-11
1,2606.8633562234722 2,1808.333359188007 3,1960.9887251703474 4,1552.7761428895164
1,2607.4585703243592 2,1808.8511993937486 3,1960.8489354842359 4,1546.455423757875
1,2613.8761226046713 2,1813.82597243689 3,1959.4554437322358 4,1486.6266983853545
1,2700.062535421723 2,1832.010612710074 3,1952.9473297290335 4,1323.903583847881
1,2815.001882133463 2,1847.56970988105 3,1950.1660614002194 4,1242.069994700078
1,2903.5217316264025 2,1864.6849574415087 3,1944.9439161980445 4,1161.5572208365284
1,2855.0919436068402 2,1873.598912825133 3,1937.6920933712381 4,1051.3155397538678
1,2747.6946953260945 2,1879.464471020789 3,1929.846027073412 4,904.2850498740497
1,2613.1182726691313 2,1884.1131431525125 3,1921.5732271590625 4,734.3254188553999
1,2511.0043485942206 2,1886.9714799949222 3,1914.8357161441768 4,617.6088187499952
1,2423.843775080251 2,1888.6179960229504 3,1909.639373127201 4,523.0957625550661
1,2334.14820602979 2,1889.4072663574002 3,1906.1665937426824 4,428.0655468469218
