9900 14
1,1789.891347439967 2,5871.843624624203 3,1943.1840268315373 4,4715.213692673596 5,220570.9043667306 6,191436.79857735502 7,235050.1148264512 8,1790.9417779190255 9,1280.6785306036938 10,1904.4111810661393 11,1456.75392262306 12,222989.272402015 13,216669.30141929406 14,227844.6919681134
1,1993.8894874255632 2,1787.3008592037859 3,6177.260609287149 4,5593.041139262955 5,235049.28311727688 6,234070.99114536014 7,149608.22613865536 8,1951.7087924996667 9,1777.2453539086962 10,2003.9224309018423 11,1731.568500629272 12,229130.5937100749 13,224700.46634460858 14,197487.53250628297
1,1992.7949039427397 2,1786.8835677679222 3,6187.3091457392375 4,5583.763900180414 5,235161.6256367083 6,233954.4192781615 7,149622.46635441447 8,1950.511178184659 9,1777.1724185305009 10,1983.5012348786322 11,1729.1419157892467 12,229143.4514187298 13,224671.39013521775 14,197574.87444614392
1,1983.4752344764308 2,1782.595592573006 3,6357.481930855386 4,5596.875649114769 5,236232.1318870765 6,232710.79964861166 7,150088.50177226184 8,1940.0743893106749 9,1776.2645333298115 10,1819.3980512175121 11,1738.3952542117606 12,229277.64819503608 13,224313.81569642163 14,198483.78396384395
1,1978.3484706636903 2,1773.6168231041165 3,6542.972334609548 4,5815.603388356289 5,237918.87429235879 6,227473.87882762527 7,161158.626002832 8,1935.5378822273187 9,1771.1627571929494 10,1861.435277576444 11,1798.084593674971 12,229076.85159770402 13,223713.5658408145 14,204484.5735449692
1,1943.9772467923249 2,1789.5040823577096 3,5863.640476729167 4,4717.99388143079 5,238006.45169664748 6,222650.47562370816 7,177359.46633705348 8,1906.1401872551648 9,1790.9301975426224 10,1293.3634710128747 11,1458.6423620344158 12,228562.19472791185 13,223097.69968966465 14,211867.68119526314
1,11834.27641362623 2,9979.929227675506 3,1888.5376776829344 4,0.0860684130984295 5,139535.89277075193 6,152789.68794714133 7,222824.6855352488 8,3224.740652172111 9,5060.6646771537735 10,1873.8740099648599 11,0.026780401250241195 12,193996.86109085148 13,176856.6675936526 14,224928.83051712287
1,11852.731957322027 2,10002.02418979969 3,1888.537677668809 4,0.08606839757857931 5,139997.70203725272 6,152243.79513537826 7,222824.68553528952 8,3207.3800775652016 9,5046.895148078372 10,1873.8740099705722 11,0.026780396450473563 12,194273.1689368976 13,176765.1981930359 14,224928.83051713623
1,11992.052925330712 2,10184.694685157509 3,1888.5376775275909 4,0.08606824268500332 5,144913.0080694761 6,147094.25677114507 7,222824.6855356886 8,3035.908356491177 9,4900.849475337257 10,1873.874010027714 11,0.026780348223264205 12,197119.47478132244 13,176055.81328827495 14,224928.8305172676
1,11957.75731450621 2,10364.631473209052 3,1888.5459803524227 4,0.08633989897398493 5,170726.5488944707 6,135659.72119962043 7,222825.79236034866 8,2450.185266289029 9,4289.660989677401 10,1873.8770647601652 11,0.027003275028035123 12,210523.0145179001 13,177873.71668192782 14,224929.374595548
1,10301.302255564784 2,8977.510185570354 3,1888.5538646779453 4,0.08618484163771858 5,206660.21239830914 6,162796.99297251517 7,222826.5580268091 8,1525.9631483049259 9,3278.642951415835 10,1873.888377579649 11,0.02678625172359798 12,226643.74528123144 13,200184.9428386508 14,224930.60861188624
1,1888.537437656671 2,11690.795091375092 3,9855.22024479389 4,0.0862999618806696 5,222824.7455140105 6,139295.9636074836 7,153092.56891497708 8,1873.8769939285614 9,3100.318306163498 10,4945.340286459419 11,0.0269043346229724 12,224929.4846272914 13,193323.61408830452 14,177051.77840558087
1,1888.5383211939466 2,11753.447867961135 3,9925.748745170853 4,0.08918036428144858 5,222825.04977968734 6,139981.82415766662 7,152339.46140518688 8,1873.8751989040893 9,3074.073302024958 10,4924.775449022317 11,0.027749657986599216 12,224929.69487247596 13,194047.40604140772 14,176925.37812482458
1,1888.5395884997454 2,11947.345119425428 3,10207.855184486392 4,0.09123451480208543 5,222825.2935256389 6,144736.8404507438 7,146726.04190260835 8,1873.873183661555 9,2798.2031242023572 10,4672.026651452588 11,0.02843890888089945 12,224929.7389590439 13,196932.36775374692 14,175952.7953977027
1,1888.551591193572 2,12260.348337732521 3,10576.70665373395 4,0.08602618584398505 5,222826.3527040854 6,170657.3066361426 7,137124.599090133 8,1873.885985987262 9,2737.187952266048 10,4601.219309878473 11,0.026954783228517697 12,224930.78566465384 13,210053.1595183461 14,179351.41088032466
1,1888.5498550159134 2,10348.370292925687 3,9003.134838580023 4,0.08664660178179293 5,222826.22143035362 6,197348.88994167885 7,145428.81101947953 8,1873.8853522072936 9,1566.8645657814163 10,3330.227850926714 11,0.027171223902688217 12,224930.69451108354 13,222521.41425061668 14,189090.56179753746
1,9934.813520675483 2,1888.5315007267795 3,11774.32107839796 4,0.0758574548041279 5,154227.0477594544 6,222825.083901091 7,138754.24704029138 8,4967.962922812516 9,1873.8768062430172 10,3123.5477002680095 11,0.0232427837348755 12,178338.12474371184 13,224929.15880810548 14,191772.07461590177
1,9983.391078032191 2,1888.531500713904 3,11817.204544113443 4,0.075857441174467 5,153663.52491171862 6,222825.08390108382 7,139208.90280324506 8,4955.477835804874 9,1873.8768062482636 10,3106.5318245608764 11,0.023242779526066803 12,178224.93714507637 13,224929.15880805562 14,192064.64570238342
1,10673.801721271038 2,1888.536353388689 3,12463.50707547804 4,0.08053979726900107 5,146770.69434371445 6,222824.9337578679 7,144493.4326659983 8,4977.345846163836 9,1873.8778428761946 10,3105.5500409126075 11,0.02496796735517766 12,175222.69781927054 13,224928.61143463932 14,196666.04256427818
1,9995.945904533908 2,1888.5423722392227 3,11666.918516593007 4,0.08662915224460181 5,136828.56239464393 6,222825.22227532673 7,170555.04649710152 8,4383.782518926878 9,1873.8813120902528 10,2516.5600117295053 11,0.027266198461277792 12,178683.44774159067 13,224930.072994676 14,209088.04585436775
1,8830.033300696741 2,1888.5443363085935 3,10156.287099592628 4,0.08684055580240364 5,145313.69676853207 6,222825.5965693328 7,196935.95083312553 8,3246.8808996181106 9,1873.8814017523096 10,1485.376681038401 11,0.027341485902102114 12,188776.40726423456 13,224930.2630896451 14,221953.03394023454
1,11914.476395885293 2,10359.913131374484 3,1893.7537451285903 4,4289.550005333044 5,118765.56395400186 6,130200.7381578837 7,236574.43919546978 8,3639.325075957682 9,4768.943687535068 10,1863.4937835641083 11,1336.5171794476623 12,185196.27520027626 13,174931.43826748474 14,227262.7408083368
1,11922.680763641341 2,10389.415481124344 3,1893.254854479225 4,4290.917169847567 5,119041.3245907288 6,129859.26593128973 7,236558.19991042867 8,3617.884619292197 9,4755.6517763465245 10,1863.0376972801007 11,1336.541460576652 12,185444.41032377566 13,174926.87862669278 14,227251.51896834394
1,11972.180808951789 2,10633.644614922012 3,1888.260941336889 4,4265.122151781571 5,122324.56155419408 6,126921.38427654834 7,236352.50597903001 8,3404.016309619789 9,4615.509167198018 10,1858.6669978019722 11,1325.2736774297161 12,188060.26255304352 13,175083.97600846263 14,227131.35224865115
1,11760.067155438217 2,10858.703933924884 3,1873.0327345408798 4,3673.4694524929987 5,144864.50381435364 6,128602.60359561606 7,234858.41577166927 8,2638.437777488083 9,4013.2128244381993 10,1846.4753256976007 11,1136.245827920791 12,199835.20138061926 13,181379.1857881535 14,226563.7062379967
1,10293.363518649452 2,9391.061606883673 3,1861.8825945991725 4,2936.9017353039585 5,176521.57874655127 6,171524.45605038098 7,230992.33376624357 8,1730.6846579860373 9,3033.8912891249033 10,1842.2659852057461 11,913.3573019576717 12,214833.89536020427 13,203717.03073636268 14,225379.10712042797
1,1891.1003910953875 2,11625.301216794589 3,10134.016266077893 4,3809.076755304519 5,236855.86259350143 6,117383.5186380423 7,131642.75005041127 8,1861.9545929254257 9,3454.959651577656 10,4675.222453701233 11,1178.7543535457264 12,226999.94357718233 13,182089.03333341266 14,175625.763648073
1,1890.6360607668214 2,11585.273118993968 3,10144.363647115066 4,3802.7637151036615 5,236837.51027137745 6,117643.20251585275 7,131277.23527238157 8,1861.5733715090712 9,3401.28984528914 10,4636.53459576301 11,1176.653432045275 12,226987.55922758603 13,182362.56060510565 14,175606.50337176383
1,1892.4131691531252 2,11515.568583764209 3,10528.026865629972 4,3728.037611038384 5,236427.25962411475 6,121345.12779750928 7,127775.787686968 8,1857.0334684458487 9,3000.6548325495105 10,4383.134969686626 11,1152.093432829358 12,227824.23469944138 13,186203.48064799813 14,175597.91472577973
1,1871.6842591763582 2,12585.991249140685 3,11041.467179037538 4,3430.586590594451 5,234430.00268292287 6,159496.9442631054 7,134518.6745871706 8,1846.3860052288535 9,3071.2152908252974 10,4369.413140486162 11,1065.2408411495169 12,226720.60177528922 13,206064.6825358538 14,185431.55797503667
1,1859.9852714280469 2,10456.126818498527 3,9418.653508039419 4,2957.600735444887 5,232284.31162159503 6,174125.27617720803 7,148506.6819409145 8,1840.3605974532927 9,1805.1555243829182 10,3081.832454318905 11,918.0391048962334 12,226034.99332361674 13,214360.39817891628 14,193670.17925578606
1,10088.420027376013 2,1892.0680607474337 3,11910.969855417985 4,3220.267698500668 5,132849.43045292865 6,236573.29526652285 7,117254.42696246518 8,4713.441778052722 9,1859.0062135668434 10,3460.4764009136784 11,979.3404556848716 12,177093.36280527845 13,227721.50661055488 14,181637.52717215204
1,10222.140265452032 2,1889.612139691139 3,12054.889739787153 4,3208.5460509496575 5,132055.2012919065 6,236689.97451014977 7,117459.66371700438 8,4741.550679541795 9,1860.0006393882811 10,3480.2201332565987 11,977.241384665567 12,176987.69940870404 13,227226.50055017532 14,182023.68147085689
1,10802.69222273453 2,1882.222420699143 3,12609.588187355568 4,3085.445093355925 5,127943.56439015678 6,236213.06378581282 7,120552.13221396318 8,4729.269838565955 9,1856.980029343559 10,3407.8140577883123 11,944.6801527175365 12,175034.38975099367 13,226548.74577475182 14,186161.17784575565
1,10235.059228852144 2,1866.36159054314 3,11951.851894134994 4,3720.1054156107825 5,129340.81140331662 6,234890.89507644332 7,144084.27144161757 8,4071.0088759031414 9,1840.819909716026 10,2906.792013779524 11,1152.7228389506358 12,181086.68852078126 13,226590.90664545557 14,199056.0557319019
1,9191.653112822434 2,1857.7110085744764 3,10241.083278763586 4,3080.3316809541598 5,148403.7708905763 6,232085.96129739605 7,173210.35432336267 8,2964.417452804744 9,1837.0266474144005 10,1731.954544104086 11,953.0336633057796 12,193123.5388561128 13,225880.724559033 14,213462.31353847106
1,12554.494862711197 2,12175.470542876803 3,12490.649011739682 4,5.164873491211951e-10 5,110690.45407149276 6,110359.32915494626 7,109609.86509653337 8,4724.193229334607 9,4622.392155680282 10,4654.527873847037 11,7.678742633009972e-10 12,171257.8245443518 13,171858.70100660267 14,169491.4478761174
1,12585.050401937482 2,12096.197240828982 3,12508.857031468491 4,7.405929200874876e-10 5,110555.19893138953 6,110227.19391676172 7,109461.65451053708 8,4715.209831349107 9,4567.37655495312 10,4615.622347010015 11,1.8317472228933976e-10 12,171391.89353919588 13,171995.00176851024 14,169638.12732197935
1,12816.724802696088 2,11452.178566547946 3,12992.050540291288 4,5.901884844891755e-10 5,108177.91578011739 6,108254.60257140914 7,108404.61243961986 8,4650.929196616937 9,4067.0817225259807 10,4393.42507301448 11,2.0170897394867164e-10 12,170573.60942084584 13,170368.43343162737 14,171759.5508826215
1,12221.839442583443 2,13494.632030633322 3,13263.922872069512 4,2.7536670018744733e-10 5,123627.64337509392 6,123136.5406859605 7,123624.86732332334 8,3747.24460764628 9,4069.4144215447486 10,4246.549516148578 11,5.009039489740526e-10 12,183318.01299548213 13,184145.62486187808 14,183570.36872950525
1,10911.18561257717 2,11441.270099418354 3,11211.45523456849 4,2.8231864108336796e-10 5,153187.88266428257 6,153228.1571668532 7,153185.05073475098 8,2626.659691222664 9,2784.13455722031 10,2816.622375258365 11,7.928385736998821e-10 12,199542.72663089036 13,200219.64377766495 14,199755.9088254348
1,1888.4677223710949 2,1888.4589698287102 3,1888.471076702235 4,3.34663541864077e-10 5,222825.80780855456 6,222824.89429602525 7,222826.42338377153 8,1873.9171167800398 9,1873.905768732524 10,1873.916088632878 11,3.24921676032715e-10 12,224930.44944201023 13,224928.92096384324 14,224929.9470943639
1,1888.4733879178957 2,1888.4623376032362 3,1888.4623939582652 4,3.0529452479289624e-10 5,222826.57843486394 6,222825.12099881517 7,222825.4176072279 8,1873.9202269552543 9,1873.9118106037417 10,1873.9076221480848 11,2.965222111499668e-10 12,224930.53950336302 13,224929.78939451635 14,224928.9812115966
1,1888.462371102858 2,1888.4630516073835 3,1888.4746013880924 4,3.302969532486336e-10 5,222825.1606076361 6,222825.38926791493 7,222826.58704937765 8,1873.9117618946436 9,1873.90786583926 10,1873.9212610911818 11,3.289564759630762e-10 12,224929.83578902588 13,224928.968818589 14,224930.51796408911
1,1888.4604773772164 2,1888.4654030078268 3,1888.4743270811107 4,3.2358285817616736e-10 5,222824.9551616653 6,222825.65131970833 7,222826.50093078642 8,1873.9096686512753 9,1873.9099362734219 10,1873.9218344062967 11,3.126010380448997e-10 12,224929.5475843618 13,224929.12702106003 14,224930.63775731224
1,1888.4632494452283 2,1888.4742761833445 3,1888.461898198869 4,3.3055841508414005e-10 5,222825.46223447847 6,222826.56961560334 7,222825.07805219662 8,1873.9082519895137 9,1873.9212075264768 10,1873.9114165795356 11,3.255155739776069e-10 12,224929.0022394986 13,224930.5658739154 14,224929.73462039168
1,5516.581499185217 2,546.2982719930793 3,367.33708691457076 4,5795.5316229089385 5,156721.1833872179 6,247821.17332108493 7,244578.3027849442 8,1756.6740000204009 9,480.1254914967109 10,309.5945468342923 11,1793.7697146053833 12,202175.14204612255 13,237614.26321076945 14,235124.4963483235
1,5515.972402296151 2,545.8868833107432 3,366.1355935099592 4,5790.062015873271 5,156792.85789933507 6,247927.51730366715 7,244453.48891795523 8,1751.238874537341 9,479.014974079325 10,309.7834402658696 11,1792.3406930453025 12,202220.04477814012 13,237632.3162863939 14,235095.042390446
1,5498.786484370801 2,541.6195727490106 3,355.8190734335959 4,5729.089204042805 5,157933.58901436356 6,248901.34197307742 7,243173.1794878727 8,1699.371109848732 9,468.7605221276074 10,312.41235641062093 11,1775.3135264901327 12,202819.83353472836 13,237788.6460456821 14,234799.96100755394
1,4832.034848249623 2,511.087419493728 3,342.5892820965726 4,4897.297187800847 5,170225.44811455565 6,251049.01854756923 7,237529.8077962096 8,1334.0245477308915 9,432.92533635405584 10,338.3387750238158 11,1523.229579385537 12,208646.7274902788 13,238100.54444478438 14,233494.3198171261
1,3516.591331674358 2,479.2138295011566 3,356.56533899288803 4,3432.4392710419793 5,188631.21522628347 6,250516.7195417096 7,232670.01046000462 8,783.9961877923052 9,411.7471226199643 10,369.1473053621869 11,1065.023129437545 12,216427.42458278593 13,237737.97592368274 14,232542.3810476689
1,361.6812032118582 2,5381.214764963589 3,546.3297250279015 4,5693.714786742599 5,244520.69117104204 6,157516.9164260803 7,247777.88136063932 8,308.53312872851075 9,1742.0115471092165 10,475.2722086667573 11,1748.7254716675934 12,234969.07335074784 13,203669.28085883713 14,237452.7351989465
1,364.17644608306455 2,5398.183641427179 3,549.400013919997 4,5720.056573061174 5,244399.9969641837 6,156913.2872342769 7,247305.52509535328 8,308.29471182999566 9,1753.3089858251685 10,475.76307013182907 11,1755.5439712895734 12,234938.8669235881 13,204026.41432482848 14,237460.02026714405
1,361.20513543815605 2,5239.583559251413 3,545.3249168807611 4,5541.353582649264 5,243007.39663926003 6,159493.35679035538 7,248665.84883200598 8,312.0252364671906 9,1681.166458984703 10,470.093014537195 11,1700.3887845281404 12,234621.962203072 13,204016.05855551583 14,237642.83600175707
1,353.0252917303799 2,3967.4938504158754 3,499.4048129620481 4,4038.5414117991763 5,237588.69737974773 6,173022.52312785425 7,249891.03362083863 8,352.91977252473185 9,1057.2413311274925 10,425.1835112894787 11,1248.554381665996 12,233285.431685196 13,209385.27245467552 14,238094.96843433392
