7520 3
1,229689.1204848467 2,234449.63798536762 3,234727.52209928897
1,118296.75418078789 2,119877.98608706315 3,118333.10828994082
1,118292.50349255922 2,119880.63170927211 3,118335.28173247943
1,117700.56368059525 2,117001.61206955045 3,117697.99792151645
1,123805.77666795325 2,123896.07820396827 3,122570.09822223861
1,138862.8556236973 2,138634.56395070694 3,138531.42304877465
1,170577.7655612724 2,170718.44331960165 3,170773.68391025762
1,192473.911033935 2,192595.65546710088 3,192670.7089998853
1,205626.61868497342 2,205736.70739727575 3,205803.08688437493
1,213604.19155863856 2,213739.24329115107 3,213846.5901464479
1,219026.7854305183 2,218904.1753837999 3,218790.05163774008
1,222343.87158990136 2,222283.59624983772 3,222210.977111482
1,224707.23113605278 2,224649.2248387184 3,224583.08062396507
1,226445.55484403254 2,226370.6736169416 3,226270.4662465318
1,227587.79790758024 2,227589.68904115618 3,227582.62017812137
1,228564.7471164091 2,228564.3671650105 3,228554.1794557909
1,229177.9600242226 2,229241.55936227526 3,229376.12551493934
1,229786.50048373608 2,229849.64009699895 3,229979.00274721519
1,230394.25189525093 2,230406.67098342627 3,230437.57248558878
1,230799.95565880556 2,230810.8390708264 3,230836.78591923814
1,231137.0442050624 2,231146.6707031968 3,231168.70198752763
1,231386.4818917792 2,231402.01357898302 3,231461.76490073974
1,231626.94354529577 2,231642.07177707567 3,231698.61958068685
1,231833.09563655918 2,231847.84360694565 3,231901.5908097995
1,232191.73031130005 2,232170.2449029388 3,232027.2809804469
1,233991.54766814085 2,233992.74770500127 3,233991.18632067915
1,233992.7195274915 2,233991.12591541721 3,233991.65310130556
1,233990.95207273395 2,233992.05214600186 3,233992.5220606445
1,233992.5777540272 2,233990.96349444424 3,233991.94941784962
1,233992.39488866428 2,233992.20586545064 3,233990.90144624308
1,233992.00519890003 2,233992.54781057494 3,233990.95591875602
1,233991.16883128328 2,233992.74261161816 3,233991.56802873738
1,233992.00519890003 2,233992.54781057494 3,233990.95591875602
1,233991.0076833836 2,233991.9074691625 3,233992.61382478528
1,233992.23713049415 2,233990.8937948976 3,233992.36495216223
1,233992.4077990074 2,233992.1990368015 3,233990.9146426696
1,233992.13179232934 2,233992.45260303625 3,233990.90802406985
1,233992.76970206978 2,233991.34979018755 3,233991.37636697
1,233992.4788554346 2,233990.91694754642 3,233992.09842947064
1,233991.16717066514 2,233991.61173943238 3,233992.7358191703
1,233990.90996634774 2,233992.43820257194 3,233992.15236902336
1,233991.18246533105 2,233992.74513021065 3,233991.57681018938
1,233990.9532896074 2,233992.05364185036 3,233992.52177177634
1,233991.06500261227 2,233991.75242569562 3,233992.68348476983
1,233990.88704408138 2,233992.31493591846 3,233992.28629266453
1,233992.15195254498 2,233992.44387426824 3,233990.92219583836
1,233991.99200938403 2,233992.55572627974 3,233990.95096493093
1,233991.7164873034 2,233992.702600121 3,233991.10242745452
1,233990.92081143553 2,233992.44003378926 3,233992.1578989645
1,162128.48551797972 2,247240.42477662864 3,243049.66112180185
1,162196.15747462475 2,247282.01469931216 3,242988.6307183584
1,162969.56596634825 2,247675.55183744009 3,242373.91513301546
1,168158.22412730264 2,248932.28993328867 3,239641.5599517328
1,176991.7876091091 2,249206.1649723828 3,237006.59903217005
1,191420.78939021495 2,248513.71146776728 3,232801.36579193218
1,209367.32280511459 2,246271.77234879174 3,229917.96370672103
1,217562.3521228618 2,243924.39125131202 3,229261.91885699495
1,222013.17656075553 2,242834.94318152612 3,229211.20084363376
1,224222.2430551972 2,242112.56275860014 3,229304.33412362845
1,226052.24664670957 2,241627.43031176933 3,229399.199817566
1,227403.0721491603 2,240675.9420247446 3,229703.21305704175
1,228127.5979543377 2,240085.68257702127 3,229913.8421355287
1,228976.59050172285 2,239525.71322808368 3,230142.79011370643
1,229620.84361728033 2,238838.98951791984 3,230753.48305765292
1,230457.80034373087 2,238467.2572279286 3,230883.12401168467
1,230939.7804679593 2,238177.840317485 3,230919.07783912498
1,231331.72487106847 2,237846.52212367748 3,231184.68818342726
1,231492.8677561462 2,237713.03685871878 3,230779.41739660874
1,231401.39564380332 2,237474.56239088363 3,230990.83309359898
1,231690.77607964896 2,237269.137100935 3,231015.48612835753
1,231966.44730830268 2,237108.48268536138 3,231388.22368134855
1,232127.2337602838 2,236943.54675407874 3,231497.66887739982
1,232323.82491075064 2,236830.75791504033 3,231778.31361844254
1,242686.2399889244 2,161794.61246722145 3,247421.2278615997
1,242621.55116798004 2,161842.81670588374 3,247473.7336763906
1,241969.21395356327 2,162425.18556710836 3,247977.0770447787
1,239738.20710370477 2,166795.03751098167 3,249461.7938518587
1,236017.47869862232 2,175589.344372666 3,250433.6582050093
1,231498.14492375855 2,194069.43757070357 3,249323.6745111197
1,229976.88835756556 2,205140.3981979136 3,247513.5332953701
1,229259.6670866918 2,213502.5546941694 3,245645.55814704183
1,229019.880752448 2,218975.6956006868 3,244010.21095059722
1,229333.98928692253 2,222416.2109147618 3,242778.57681635846
1,229472.9881286688 2,224906.54442326364 3,241677.62793154205
1,229665.12601854833 2,226873.91119723822 3,240777.11435368704
1,229934.22868718242 2,228010.32637538857 3,240089.53470662265
1,230180.09065320712 2,228993.4007831905 3,239512.5616161217
1,230331.0154635963 2,229886.8449894339 3,238930.6694151299
1,230502.4273033533 2,230416.7533815122 3,238455.97064027537
1,230724.1667341488 2,230663.38111792738 3,238175.7784876933
1,230898.14284291313 2,231050.8369418354 3,237872.4155396427
1,231049.37107327124 2,231407.8564190527 3,237583.29033427528
1,231203.52393982137 2,231612.19202853242 3,237407.67341194657
1,231335.27976550744 2,231836.10533032677 3,237202.5011017687
1,231467.4502414753 2,232068.5685248757 3,237187.62623210406
1,231578.73090687188 2,232329.80916809087 3,236974.612521172
1,231670.68115114595 2,232542.90714492075 3,236912.13743230473
1,247337.17734883324 2,243188.51919767613 3,161551.2745624589
1,247389.48678915313 2,243126.13702426685 3,161594.71898486358
1,247890.50368903368 2,242495.81894657767 3,162131.69695849594
1,249572.31767976494 2,239599.07186899788 3,166683.77282317102
1,249795.65948177164 2,235452.15873310165 3,180109.47436198185
1,249512.58717984887 2,231477.37090347166 3,193562.9917519349
1,247466.9530111873 2,229720.50272191968 3,205372.94605380832
1,245590.68908230567 2,229071.98930302536 3,213368.4328664292
1,243972.42124381792 2,228891.6252591558 3,218926.70512615482
1,242718.34234509995 2,229169.23572310017 3,222384.80521513207
1,241655.38241417138 2,229376.53428699932 3,224962.6190113991
1,240810.51540784814 2,229646.20462869114 3,226797.06734131274
1,240176.60337130536 2,229977.17693692513 3,227914.23306259196
1,239598.47068328573 2,230222.04103917655 3,228895.329309978
1,239081.19193730294 2,230420.98143748802 3,229824.60168983354
1,238622.83621553335 2,230598.36008472348 3,230405.7054270212
1,238274.3672258194 2,230789.97070269636 3,230880.06382832534
1,237987.9495527698 2,230971.29638017615 3,231257.30701562887
1,237722.6866674979 2,231128.36642189728 3,231577.6809729431
1,237347.78301183702 2,231224.6279104919 3,231826.95102223044
1,237125.1801781843 2,231352.44629681422 3,231962.46797692854
1,236975.91971537843 2,231476.31973708473 3,232013.04520131287
1,236811.3767646823 2,231586.7186939579 3,232177.22591354398
1,236646.13317254363 2,231688.20236830993 3,232362.95520640103
1,154644.76008677733 2,155965.4432452233 3,233990.7563552926
1,154917.86568232108 2,155698.30597134522 3,233990.75635531262
1,157693.32336863512 2,153112.01956430767 3,233990.75635551728
1,171365.6685256343 2,144594.44017985402 3,233991.0858014217
1,200392.5289674548 2,159445.13075211196 3,233992.7336705501
1,224181.19533901708 2,175516.35366753567 3,233992.74245308514
1,234202.34411757247 2,189205.5552869963 3,233992.76336945247
1,238722.86912935204 2,199407.87382585806 3,233992.77767207165
1,240952.13144472384 2,206904.29158464685 3,233992.76862708118
1,240570.1793564007 2,203196.49591070114 3,233992.737408801
1,241119.80603572956 2,208031.31533776637 3,233992.73740907453
1,241200.13083838794 2,211599.12664801057 3,233992.74360950972
1,241288.49464270304 2,214595.45225823502 3,233992.72228406213
1,241109.2329110621 2,216808.78386613747 3,233992.72228438698
1,240886.75251802872 2,218605.14641568426 3,233992.6704338865
1,240637.25325696688 2,220075.205697158 3,233992.67043433335
1,240331.494536449 2,221228.84597719784 3,233992.58076030522
1,240073.80786240025 2,222255.9020513841 3,233992.58076103206
1,239807.7158551855 2,223105.58577736403 3,233992.46016401853
1,239575.61124460472 2,223870.2214402416 3,233992.46016513446
1,239356.35094571376 2,224537.35484853978 3,233992.4601662503
1,239078.00991144864 2,225000.7107015385 3,233992.34162197442
1,238884.96566258193 2,225522.3389377931 3,233992.34162328253
1,238785.47365942493 2,226143.71318018058 3,233992.23241864474
1,233991.3559040203 2,155130.55304098435 3,155402.56353974744
1,233991.3559039802 2,155396.80311926617 3,155134.9308779672
1,233991.40881487704 2,158009.19757750072 3,152525.7737090097
1,233990.85062883853 2,170738.78536912528 3,143848.32961809897
1,233992.42815304856 2,189188.1377353481 3,143877.01104663368
1,233992.42814992554 2,215824.49323453294 3,156852.75704979248
1,233992.6085422107 2,229664.52960264642 3,174064.62377703522
1,233992.6211499173 2,236196.995784137 3,187287.68672858947
1,233992.57834082464 2,239268.17252336396 3,196645.4261788593
1,233992.51202080701 2,240619.33101856365 3,203258.79033272763
1,233992.52377402945 2,241173.2377582474 3,208093.30171883522
1,233992.568529943 2,241299.6362034163 3,211711.38869058492
1,233992.56853143833 2,241226.93079178204 3,214512.01525813408
1,233992.63103429147 2,241036.57430018517 3,216715.1007867306
1,233992.66346306095 2,240822.50133622045 3,218518.8665028146
1,233992.6634641272 2,240568.6866444718 3,219984.56894259015
1,233992.64579142304 2,240311.80297580775 3,221208.32384126924
1,233992.57959463797 2,240071.5830661776 3,222257.94005406296
1,233992.5795961281 2,239827.62783867517 3,223142.11885533787
1,233992.50903055855 2,239585.38585996383 3,223892.51089061343
1,233992.50903221048 2,239366.3521115182 3,224559.59004522715
1,233992.4376470093 2,239152.26332592012 3,225134.2079295947
1,233992.43764863638 2,238958.52969962702 3,225653.79494261497
1,233992.41353860922 2,238775.8265234478 3,226115.38957198156
1,155326.58030782186 2,233992.15008070227 3,154417.26500548955
1,155075.12289514104 2,233992.1500806819 3,154697.13158052316
1,152855.7091612312 2,233991.76403580312 3,157891.21709977396
1,145474.37451248834 2,233991.17760063635 3,171974.29646456105
1,143455.83766698267 2,233991.17760147856 3,189484.93776106145
1,156759.70603791694 2,233991.17760316396 3,215723.12594098004
1,174025.37084154744 2,233991.45604754894 3,229485.50519010663
1,187259.33542239942 2,233991.76403042732 3,236009.87870604478
1,196734.34970398791 2,233991.97858738666 3,239505.16597023563
1,203311.0757389986 2,233992.15006701642 3,240740.97191882596
1,208177.1186522681 2,233992.2410122298 3,241372.0734984048
1,211696.8322816958 2,233992.28870504219 3,241288.0554914422
1,214502.5574367877 2,233992.2887041774 3,241222.966092211
1,216622.5691775659 2,233992.29791843062 3,240872.28379616977
1,218413.29896532453 2,233992.29791875088 3,240647.2905507431
1,219955.76945505178 2,233992.32263428354 3,240517.6090100226
1,221184.60276029902 2,233992.32263552246 3,240268.65258494945
1,222197.89159061748 2,233992.3915657279 3,239985.0612826109
1,223085.9421549668 2,233992.3915673031 3,239746.46948107885
1,224010.8384997207 2,233992.480767177 3,239732.3243063931
1,224675.1259363098 2,233992.48076872027 3,239510.62113163053
1,225179.8899435759 2,233992.59883744727 3,239204.21307658043
1,225674.05813920067 2,233992.67833244486 3,238982.19796553423
1,226135.00615483054 2,233992.67833313046 3,238797.76701339628
1,132013.87288789835 2,136175.66499623528 3,247232.7705296939
1,132210.98448447257 2,136039.0364175936 3,247221.10820803637
1,133205.38919222157 2,136151.5005511422 3,247152.95863434527
1,145133.60207813483 2,133945.92004088988 3,246415.84319722175
1,167408.49136626782 2,165064.07034118767 3,244575.43131180407
1,196794.49104280435 2,185096.11913208463 3,240789.4828245063
1,212616.61577843555 2,199818.35966532686 3,238287.95594767574
1,225619.14275233354 2,200720.16806917085 3,239335.87926966717
1,229480.75092394894 2,209221.22269153065 3,238290.32251275028
1,231659.72865529163 2,214585.96629409835 3,237524.16015247043
1,232957.11744864943 2,218322.98302248408 3,236951.2284820615
1,233868.86750908932 2,221105.85725099634 3,236514.94486425625
1,234371.87964150027 2,223159.68268894695 3,236128.96128466586
1,234704.80892813302 2,224632.1980656478 3,235867.15648514708
1,233675.2815924424 2,224367.51559931075 3,234930.28298470814
1,233968.79278819895 2,225384.08767403627 3,234791.94515383287
1,234195.59715902206 2,226269.27620989474 3,234685.2880762291
1,234331.12623821571 2,226982.18117904526 3,234560.0323166349
1,234458.3898545976 2,227602.11903550033 3,234489.58434004156
1,234512.35562196377 2,227947.08584134068 3,234427.67294636578
1,234583.15133605085 2,228402.21759609008 3,234378.09829523764
1,234635.91215866746 2,228796.9201735015 3,234336.04476326847
1,234777.22950819312 2,229253.8545381298 3,234285.67781215787
1,234805.95963026554 2,229559.26212510714 3,234255.33044794266
1,247045.602541683 2,131183.38261013836 3,137748.35097669007
1,247033.3978691176 2,131373.24025369738 3,137604.70845984507
1,247711.0799667321 2,132997.2765784421 3,135880.36955494908
1,246556.55815872396 2,144390.85624609562 3,133323.7990575365
1,245488.33450113307 2,162448.79389293992 3,141046.40162187946
1,242462.1741870273 2,192791.5865197266 3,162978.57773777706
1,240098.17103885315 2,210154.0631981391 3,183005.45811386209
1,238367.6716815688 2,219636.3600276996 3,196632.7645895362
1,237249.976214257 2,224880.74547165394 3,205783.09450103142
1,236436.67223721667 2,228319.6886866762 3,211593.41413505387
1,235917.6093943726 2,230271.173217843 3,215883.40268333387
1,235560.83599075474 2,231566.58008197206 3,219000.06396776362
1,235276.34819150544 2,232467.17152830437 3,221258.06104010608
1,235061.08493347612 2,233215.1996161391 3,222847.55161024063
1,234865.7531017383 2,233674.5081022521 3,224224.79008608454
1,234734.27148099698 2,233992.72885964043 3,225317.0559780774
1,234614.70360313184 2,234174.85244644375 3,226246.26608939085
1,234529.61135699117 2,234348.0516669887 3,226984.22914058692
1,234474.50363964267 2,234571.53941391298 3,227436.74280280867
1,234415.3944748651 2,234663.95504826668 3,227969.45933731244
1,234361.17255487316 2,234674.20250276208 3,228518.43317031965
1,234320.3270452228 2,234726.60388484495 3,228911.84747480747
1,234322.17931667168 2,234741.59991144104 3,229295.72258868619
1,234292.09574626433 2,234770.45881133672 3,229595.91692625135
1,136665.3344116134 2,247352.4736968145 3,130739.71405195678
1,136540.40047710744 2,247342.43567590343 3,130920.63514427088
1,135753.5556404614 2,247244.8532376819 3,132725.75060912
1,134824.61828041953 2,246574.42197706748 3,145361.119872901
1,140513.80100990372 2,244865.8153951795 3,162562.13667703318
1,163062.74266107328 2,242271.61945611084 3,192270.5501706753
