9900 4
1,1980.103663023697 2,12244.866107149563 3,10992.50596328567 4,4345.668374782667
1,1964.6473524617206 2,12323.969907620427 3,11004.210565014368 4,3492.1578552084966
1,1952.3009730113 2,10487.651822549326 3,9518.469153307613 4,2995.976803445118
1,10319.74892459046 2,1987.854964393906 3,11917.733353552128 4,3735.8245178894363
1,10383.027404658853 2,1985.9855441156692 3,11890.433113784808 4,3734.6229119597074
1,10678.405254008609 2,1978.7318471866936 3,11706.079392806465 4,3619.8946230479187
1,11134.659650274634 2,1957.6440522345129 3,12838.970582696493 4,3576.7198318594355
1,9586.599867414054 2,1947.1314992087264 3,10680.134244191591 4,3036.675849101697
1,12778.562324468203 2,12692.137310733502 3,12486.802403390207 4,3.9059170940616524e-10
1,12818.303583082974 2,12691.153414949778 3,12403.452127105242 4,1.871991096421375e-10
1,13452.926266624016 2,12603.12607493072 3,11823.959591583822 4,1.1202671223263912e-10
1,13049.41287410602 2,12710.178323729742 3,13945.56131153434 4,1.5353027561515095e-10
1,11218.231312258022 2,11228.127595608441 3,11632.446409310138 4,3.6038490858827034e-10
1,1981.8516734830093 2,1981.8425416617629 3,1981.8380565839407 4,9.591017558401888e-10
1,1981.8423835717642 2,1981.8385170049041 3,1981.8527662801255 4,8.958352064170585e-10
1,1981.8371274661 2,1981.8517597334626 3,1981.8446409372439 4,8.672384898229655e-10
1,1981.8516838139851 2,1981.8376284395688 3,1981.8435860783106 4,9.44290867473824e-10
1,1981.8361834894476 2,1981.8470404335144 3,1981.8478809062628 4,9.540414705792674e-10
1,6329.921923205504 2,2099.451084254758 3,1875.5909752291855 4,6065.128888800987
1,6336.574871061565 2,2099.0323821522857 3,1875.1980652129635 4,6058.943727446901
1,6389.096548650264 2,2095.9084138751896 3,1869.0601945363096 4,5985.901394706887
1,6334.805147634841 2,2065.702131836603 3,1866.8906353258449 4,5423.880862587513
1,5907.2876001479735 2,2033.162342071899 3,1881.1665749289712 4,4612.258920827502
1,1871.4872321511532 2,6478.79902337304 3,2096.870097749769 4,5944.401219589873
1,1869.0951744441556 2,6545.187374982925 3,2097.5386681233986 4,6001.412438577814
1,1861.8944571025202 2,6708.185636402131 3,2091.0970385685337 4,6020.354816954063
1,1858.73783464793 2,6722.82597062315 3,2073.645955563492 4,5901.823168256067
1,1876.9875455264637 2,6044.418734120781 3,2037.5324371853171 4,4802.301037240117
1,2095.3338180976734 2,1871.5677578524699 3,6393.744076512676 4,5774.473353462192
1,2094.0896401479167 2,1871.1163534478428 3,6404.763662681394 4,5764.521708478613
1,2083.2024632138946 2,1866.9186846929 3,6585.521891605752 4,5774.884997162238
1,2076.2571039034333 2,1858.6268198348462 3,6754.677262367469 4,5962.959595550377
1,2038.6018981577452 2,1877.1560394290875 3,6036.523095999485 4,4803.501587353695
1,12129.568179300684 2,10188.515255020937 3,1981.9147211456527 4,0.08584561414746103
1,12149.050113472873 2,10212.15723766442 3,1981.9147211316088 4,0.08584559870204278
1,12294.805619115054 2,10406.929964513209 3,1981.9147209911748 4,0.08584544415885005
1,12234.722083868213 2,10578.536597446004 3,1981.924124181086 4,0.08592284923950494
1,10477.221556094331 2,9121.157920593641 3,1981.9315581253245 4,0.08586461724040477
1,1981.9142623033554 2,11973.403400054343 3,10053.668947866703 4,0.0857936310380323
1,1981.9142622894776 2,11971.218111901419 3,10060.492658946054 4,0.08579361556868309
1,1981.9160441003246 2,12245.493401279122 3,10433.01301777746 4,0.09071285004403963
1,1981.929002234951 2,12510.43085026293 3,10763.404543583825 4,0.08520990540445805
1,1981.9271890591365 2,10520.703733333068 3,9143.174460734079 4,0.08574515864955057
1,10142.96201840499 2,1981.908131096971 3,12067.28563547769 4,0.07590278495868458
1,10194.449443946793 2,1981.9081310842485 3,12112.337489624619 4,0.07590277129073729
1,10904.417003554896 2,1981.9136903571236 3,12772.556173368024 4,0.08018441653323789
1,10182.465279108157 2,1981.9200741012558 3,11915.286006194003 4,0.08595717339615769
1,8976.957490503328 2,1981.9219187949734 3,10334.68339720461 4,0.08585777991762673
1,12199.776434583931 2,10557.89604646066 3,1986.547474228017 4,4445.345900153397
1,12206.008702049052 2,10586.700303686097 3,1985.9629186268405 4,4447.371353388557
1,12261.918656875065 2,10885.381429649215 3,1981.5059744809457 4,4411.286037610113
1,12017.636855811155 2,11086.740139340474 3,1963.4187201519214 4,3776.142248780101
1,10475.082891149747 2,9549.833347781136 3,1952.1202340500704 4,3002.4033465251823
1,1982.8086851643588 2,11898.287433130516 3,10363.289574800088 4,3942.342109501484
1,1982.291274695359 2,11857.079145797756 3,10375.453610911 4,3935.6510471000474
1,1983.0774319094546 2,11787.388931459142 3,10782.030664196494 4,3855.1944290507704
1,1962.2498730337466 2,12838.31071970305 3,11247.555888231971 4,3533.1041615444838
1,1949.649849823742 2,10629.52047180212 3,9574.434536305485 4,3022.958001408067
1,10317.930674994945 2,1985.6744658828354 3,12201.022107110995 4,3336.8826596578688
1,10452.970094745202 2,1983.6259403014335 3,12346.01752651331 4,3323.5455896938374
1,10983.788924996647 2,1975.507584024032 3,12789.985824490397 4,3160.3270118520004
1,10447.28626364129 2,1958.3149474822471 3,12204.994541482614 4,3826.6402892143046
1,9356.66487696633 2,1949.3421200740331 3,10422.221370807942 4,3142.897306718982
1,12837.258091843143 2,12444.207906538368 3,12773.18863081312 4,2.5584823116239134e-10
1,12869.377895693293 2,12362.002381646535 3,12793.198198269618 4,2.561160334212895e-10
1,13103.929738930135 2,11702.269302383751 3,13298.079951855181 4,7.386530525490144e-11
1,12480.377736472106 2,13760.657043748299 3,13513.344461927358 4,1.3293875953684626e-10
1,11099.179281278391 2,11614.33607284158 3,11384.31266888632 4,3.977105524468053e-10
1,1981.8371837717173 2,1981.8514950005945 3,1981.844364448324 4,9.314891486838092e-10
1,1981.849528708444 2,1981.8460558996912 3,1981.8363646140551 4,1.0139936823682077e-09
1,1981.8371837717173 2,1981.8514950005945 3,1981.844364448324 4,9.314891486838092e-10
1,1981.8364717821096 2,1981.8467417004406 3,1981.8501993390964 4,9.320979923925213e-10
1,1981.836461045458 2,1981.8490583172284 3,1981.8457239331437 4,9.533947669102681e-10
1,5701.05001417518 2,566.8700920200794 3,374.4242460782666 4,5980.110999802815
1,5700.448343573437 2,566.3724759240908 3,373.09980093799857 4,5974.292561956719
1,5795.165235294587 2,564.5076347902709 3,360.1869692890389 4,6031.714916643608
1,5330.12856194524 2,537.8066445333311 3,341.30729513447767 4,5419.2734012250885
1,3721.163021652552 2,495.83724796042384 3,362.5493347533992 4,3627.6684534984856
1,373.68442463702024 2,3977.573497178812 3,516.4294887707217 4,4077.334594818123
1,373.3861556700937 2,3975.5858284972974 3,516.180419833179 4,4073.0270259119725
1,365.826964425881 2,5409.531567812253 3,566.8048822069915 4,5714.339387334741
1,356.3327957318535 2,4359.65135876887 3,529.0383018590852 4,4477.493588067297
1,341.20807250415635 2,4933.245596264207 3,528.3638506982609 4,4998.965744823598
1,574.997136745537 2,371.02163408434245 3,5899.911894342537 4,6185.768986186705
1,574.3070940437939 2,369.540528675645 3,5896.821937454311 4,6176.569222668166
1,567.4978142576364 2,357.03796216845126 3,5861.768889017338 4,6087.268063517715
1,537.3454363166097 2,336.75747902912946 3,5380.829885968168 4,5444.707959042039
1,499.53387173196256 2,352.70875994645303 3,4192.929964514487 4,4102.397475776287
1,11634.999148362847 2,11221.656457211913 3,438.4647849235898 4,0.09124169397360579
1,11637.054675991048 2,11222.972068233144 3,438.46478490982827 4,0.09124167755963777
1,11612.168537516092 2,11189.695822228257 3,438.464784772199 4,0.09124151330012557
1,10840.904821841257 2,10403.165725469904 3,438.4647841605072 4,0.09124078329579055
1,9250.890989852594 2,8839.741959606949 3,438.4647833959069 4,0.09123987072896111
1,438.4685682954315 2,11807.055751182557 3,11385.542263888996 4,0.0918617265123072
1,438.4685682812197 2,11838.986873305674 3,11415.833027232364 4,0.0918617099529682
1,438.46810255940676 2,12152.036903756396 3,11718.386055084276 4,0.09093585220771189
1,438.4690459725209 2,11379.295255838053 3,10940.752695976875 4,0.0894166217121643
1,438.46904517066713 2,9385.166866503632 3,8969.214078854317 4,0.08941572745949619
1,11319.000282987408 2,438.46327061609134 3,11743.188844523887 4,0.0873659092103578
1,11341.600917333 2,438.46327060267146 3,11767.675375384435 4,0.0873658934676984
1,11781.416763342373 2,438.46570883442575 3,12217.723000264607 4,0.09390996905650041
1,11137.87665426278 2,438.46550714165596 3,11576.401589325396 4,0.09065497616238251
1,8999.971468820451 2,438.46806888933145 3,9416.736395310674 4,0.08982513963008064
1,12138.830673834533 2,11161.672810365344 3,483.05613763557415 4,4711.338173096181
1,12145.878357613945 2,11162.272889553502 3,482.5998250229685 4,4714.34757524561
1,12078.35969233843 2,11154.021142346468 3,476.5405702454209 4,4693.017790092897
1,11066.21621857223 2,10564.226092935865 3,452.8628516470678 4,4131.494057088548
1,9331.901150959557 2,9077.467026252933 3,432.70684836771943 4,3337.801665768371
1,486.36576591872955 2,11954.82138497467 3,11403.485392884375 4,4548.028599796619
1,486.23471823987506 2,11978.407488580046 3,11491.798958768635 4,4538.798094301913
1,479.64684439343483 2,12048.64391719513 3,11857.9860868113 4,4480.457458011922
1,457.09826063380046 2,11694.931974579058 3,11133.186002923683 4,3678.3057153513228
1,436.51905314768874 2,9529.27617344185 3,9186.510591088041 4,3174.421552981794
1,11286.378542735543 2,476.9005251765979 3,11792.181477702612 4,3823.949830602247
1,11312.194351928054 2,476.33358445610554 3,11774.762585238832 4,3808.271308707013
1,11780.93260701136 2,474.29941567931826 3,11965.562429080537 4,3656.7338693673128
1,11139.328656030373 2,451.764910997888 3,12030.728357041135 4,3863.938963351897
1,9179.186337722871 2,433.14284915998616 3,9633.352621705057 4,3247.0804438625937
1,13419.288252526401 2,12963.743778517577 3,12794.027566648612 4,3.0998162635325647e-10
1,13562.104990746659 2,12915.057284532266 3,12766.388367294247 4,2.2768632666439008e-10
1,14204.877144901906 2,12454.841624113818 3,12796.928449435427 4,1.5501420233065544e-10
1,12608.480411528957 2,12746.920039531877 3,13793.305043774546 4,9.683449501030674e-11
1,10505.250574655265 2,10664.278868178106 3,10996.660755425019 4,4.033247546616012e-10
1,438.3910865722312 2,438.38817363394145 3,438.3901233891896 4,9.831211687078618e-10
1,438.38956793636464 2,438.3913098780585 3,438.3884537362004 4,1.0040125647157242e-09
1,438.38847154395205 2,438.3913387509406 3,438.38925816392157 4,1.0036942330861533e-09
1,438.3914670191014 2,438.3885289979497 3,438.38934461406996 4,9.763592038702245e-10
1,438.3884903791742 2,438.3897010744591 3,438.39155897611954 4,9.839873640127971e-10
1,4472.635322694321 2,535.2685113567882 3,374.36991173208435 4,4656.075399891713
1,4320.686466894718 2,528.9532598414854 3,377.7440403004904 4,4484.819964420635
1,3835.2883258037036 2,517.5534346741965 3,379.62434049803363 4,3943.2904604981886
1,4154.714355856411 2,516.9603641873082 3,360.786513820551 4,4207.456618830994
1,2693.5909606879377 2,480.099326201766 3,385.290423431457 4,2570.8259916597226
1,370.1832921785149 2,5950.271694033944 3,577.3185407160466 4,6251.203931446794
1,368.74401037300294 2,5948.133631483128 3,576.7323973703218 4,6243.442124765047
1,356.4760449840339 2,5918.716013676511 3,570.8137846337174 4,6163.595293767511
1,342.4830839041429 2,5110.1081029406105 3,534.4872372706096 4,5171.21133002333
1,357.88514088816993 2,3943.0580105022227 3,498.7619372503851 4,3854.0909710081146
1,572.7285714361924 2,372.1620631086825 3,5786.978944589889 4,6071.194355530347
1,572.0745547005669 2,370.7427935700423 3,5783.855376573186 4,6062.120454545711
1,567.2069148069482 2,357.75712769010477 3,5856.945402170088 4,6087.612834014903
1,535.6441485303675 2,339.79104164765226 3,5272.34429713166 4,5336.484411408052
1,497.6690095289723 2,356.5914646669121 3,3983.7688911938612 4,3889.0695202083543
1,11772.553588578503 2,11352.774847031154 3,438.46604779423876 4,0.09075241043698581
1,11797.084588623246 2,11375.830218869234 3,438.4660477805084 4,0.09075239408445356
1,11964.360853640255 2,11532.471597226964 3,438.4660476432132 4,0.09075223071377718
1,11460.552701644472 2,11022.210665833285 3,438.4674989463033 4,0.09061771454282862
1,9431.922361280709 2,9016.85028690449 3,438.46749817410773 4,0.09061680820531888
1,438.46678885878504 2,11730.336772405119 3,11305.935671981291 4,0.0962193978151354
1,438.4667888447372 2,11752.468134903016 3,11326.161031423791 4,0.09621938049861078
1,438.46846264354514 2,12193.994560703552 3,11757.458694078865 4,0.09487744836448687
1,438.4697322078041 2,11622.419714411013 3,11183.894313755873 4,0.08980245492110861
1,438.4681547585157 2,9432.206329560046 3,9015.339681667965 4,0.09059739695157307
1,11387.589657071308 2,438.4658731233148 3,11799.205628836857 4,0.09092146497144504
1,11412.269917176869 2,438.4658731093231 3,11824.390016818206 4,0.0909214486014469
1,11457.40731549271 2,438.4651058937596 3,11876.418112987772 4,0.09102137093735999
1,10489.244962765255 2,438.46416948738266 3,10927.613442976852 4,0.09131358815307042
1,8831.240726912029 2,438.4641687260504 3,9244.542586403331 4,0.09131267531285876
1,11994.282359332663 2,11447.685893092385 3,485.74138296037484 4,4632.310242573737
1,11996.406505795369 2,11476.762361787556 3,485.3737139566826 4,4632.839845268148
1,12035.743436571865 2,11760.655504919316 3,482.02324436189446 4,4577.200425861505
1,11629.145733006695 2,11215.422292776308 3,455.93239587173184 4,3694.8206515675683
1,9534.311003175619 2,9232.245315857368 3,434.6448562127275 4,3173.276608431289
1,482.0793249769045 2,11730.291020158456 3,11259.525961711484 4,4028.1696165321346
1,483.7080111174893 2,11768.149778401974 3,11344.327236042702 4,4017.1538301371234
1,477.8636396491594 2,11765.805489463635 3,11681.431536994642 4,3898.9295761517724
1,453.6269824264883 2,12104.258068355195 3,11298.006987049906 4,3793.1783953254403
1,432.87817632731736 2,9631.732371820492 3,9208.803005939926 4,3220.3648784580946
1,11249.187020326895 2,475.14425117263426 3,12443.755079853227 4,3688.5017042148247
1,11295.399685771805 2,474.1523868157547 3,12489.96645758113 4,3674.8110455459337
1,11315.128658293055 2,477.12029665655615 3,12614.765331050598 4,4591.520275232289
1,10530.805495920704 2,449.62465723008154 3,11261.087012524542 4,4109.668589359851
1,9025.028211891637 2,430.6702484019498 3,9369.48332914771 4,3338.7247159634408
1,13157.9521662316 2,12694.282385267266 3,13324.660576381551 4,3.018494944373826e-10
1,13152.345893790727 2,12601.927940374893 3,13361.240358216253 4,3.4570849515757005e-10
1,12981.9127298476 2,12028.50983095623 3,13930.100908079936 4,9.911406032788566e-11
1,12431.295047263126 2,13734.310377713153 3,12982.474468782792 4,8.978237616219151e-11
1,10570.094755488102 2,10956.381066218477 3,10594.162634480777 4,4.4563177250188564e-10
1,438.3903195312224 2,438.38801425494637 3,438.39080734413125 4,9.8155858455601e-10
1,438.3909035513176 2,438.3881311543029 3,438.39036047062336 4,9.85181439714879e-10
1,438.38809609922174 2,438.3904653376914 3,438.3905309852718 4,1.1136933399497532e-09
1,438.390068435699 2,438.3909946646693 3,438.38816598310143 4,1.1265600414418218e-09
1,438.39102935600823 2,438.38803016012815 3,438.3903800301573 4,1.0040476785451565e-09
1,6151.734897800832 2,1993.8393706244922 3,1787.211806835669 4,5588.78508845031
1,6163.537898921063 2,1992.8800725648684 3,1786.7365505867049 4,5582.621893458826
1,6436.712637347436 2,1984.495154764939 3,1782.4287656146078 4,5725.172559030719
1,6404.796534140409 2,1976.997360441417 3,1776.3893552441511 4,5675.560770656964
1,5818.120252033584 2,1943.2243707399489 3,1791.1226442626935 4,4665.092175283887
1,1786.359057839471 2,6142.0997607572035 3,1999.9064929002438 4,5839.256596934944
1,1785.97021465887 2,6149.675556856058 3,1999.4065575786283 4,5833.720630882688
1,1782.657489038737 2,6211.657212960122 3,1993.9853219202887 4,5768.303631339495
1,1782.2417459547983 2,6219.697553933808 3,1964.6555165921754 4,5329.507453218127
1,1792.1011545233453 2,5823.003362315894 3,1939.1391613706403 4,4616.376623855922
1,1997.7750484063479 2,1783.1574524636037 3,6249.733055064572 4,5706.990030423048
1,1996.7807472844268 2,1782.6878658850271 3,6260.863670819668 4,5699.854699439969
1,1988.1807081679676 2,1778.177607360536 3,6426.965590419326 4,5717.004754797435
1,1977.80298120952 2,1774.6066132818546 3,6474.945472780667 4,5747.942423933571
1,1943.8364863821323 2,1790.035402494165 3,5852.57646418689 4,4704.127790453711
1,11948.072722159364 2,10080.106120873872 3,1888.5446984899459 4,0.08724455295794502
1,11978.190203819157 2,10111.238319577003 3,1888.5446984754612 4,0.08724453721118443
